bug_id,long_description,label
MESA-110257,created attachment hardware decoded screenshot latest mesa still get tons artifacts decoding mpeg amd card via vaapi point usable video decoding honest attached sample screenshots show problem one software decoded one hardware decoded via libva mpv sample video taken https www net zip artifacts visible less mpeg video including dvds older bug report https bugs freedesktop org show bug cgi sure related get assertion failure vaguely reads like fixed clarification see artifacts vdpau tested mesa devel git bea libva pre git ffmpeg vaapi driver string mesa gallium driver devel radeon series polaris drm arch arch llvm verified mpv gstreamer kodi mpv seems disabled mpeg decoding default due problem https github com mpv player mpv commit dbe kodi cannot route want support low end hardware might trouble decoding software box want avoid blacklist radeon vaapi driver mpeg possible,1
XORG-4301,typo programs xserver xfree support linux lnx errant comma,0
UIM-40385,created attachment fix build needed forwarded http bugs debian org patch created julian taylor package uim fails build using linker flag needed caused library libuim placed static libuim counted init library needs symbols drop libuim appears needed attached patch fixes adding libuim behind libuim counted init failed link needed needed uim pref customwidgets moc customwidgets moc usr src uim uim usr src uim replace usr src uim replace libs usr src uim uim libs usr lib lreplace luim luim scm luim util luim custom luim counted init lqtgui lqtcore lpthread usr bin usr src uim uim libs libuim counted init libuim counted init counted init undefined reference symbol uim init usr bin note uim init defined dso usr src uim uim libs libuim try adding linker command line usr src uim uim libs libuim could read symbols invalid operation collect returned exit status succeeded link needed added luim behind luim counted init needed uim pref customwidgets moc customwidgets moc usr src uim uim usr src uim replace usr src uim replace libs usr src uim uim libs usr lib lreplace luim luim scm luim util luim custom luim counted init luim lqtgui lqtcore lpthread,0
XKEYBOARD-CONFIG-68995,created attachment replaces non quote key symbols key symbols quoteleft quoteright deprecated since xorg began november seems time stop using attached patch replaces standard grave apostrophe symbols,0
MESA-44113,latest git mesa gallium state trackers egl fails compile common egl api function egl create context common egl api warning passing argument gctx stapi create context incompatible pointer type enabled default common egl api note expected enum context error argument type struct context iface common egl api error arguments function gctx stapi create context make common egl api error make leaving directory home jos src xorg git master mesa src gallium state trackers egl make subdirs error make leaving directory home jos src xorg git master mesa src gallium state trackers make default error make leaving directory home jos src xorg git master mesa src gallium make subdirs error make leaving directory home jos src xorg git master mesa src make default error,0
POPPLER-20331,created attachment cropping patch pdftotext based version works current version well pdftotext problems properly extracting text multi column pdfs solve problem added support options pdftotext taking corresponding code sections pdftoppm way crop parts page process columns separately would greatly appreciate minor change would become available users need reformat improve patch way feel free contact made patch based version know current one patch succeeds error free lines offset current version well thanks considering patch,0
LIBREOFFICE-79536,created attachment document contains charts problem description steps reproduce open document libreoffice save docx open office current behavior document get corrupted expected behavior document open office operating system version alpha master,0
MESA-27320,created attachment fbo copyteximage png mesa eaadfeaa ace master run piglit fbo copyteximage test fails previously passed cad fbad first bad commit commit cad fbad author brian paul date wed mar llvmpipe optimize setup fence function avoid emitting fences needed speeds glreadpixels quite bit reading image row row,1
XORG-23355,created attachment evtest output wacom tablet tablets send btn tool pen btn tool stylus etc touching tablet pen events currently completely dropped evdev goes btn joystick evdev initialize buttons map convert buttons left middle right presses appropriate,1
TELEPATHY-27967,subject says see referenced branch danielle changes merged time start tomorrow please look git know future work,0
MESA-39287,created attachment test program see test program framebuffer object created color attachment attached regardless using depth renderbuffer attachment framebuffer status always framebuffer unsupported test program continues execution nonetheless see something drawn circumstances see part image several frames disappear,1
TELEPATHY-24877,created attachment butterfly log talking msn contact reason messages lost attached log screenshot prove problem see send text test test via old msn adress conversation window received test test really fixed soon possible desirable btw directed empathy bug tracker,1
LIBXKBCOMMON-75892,looking bugreport noticed difference returned xlookupstring xkb keysym utf docs xlookupstring states keysym mapped possible iso latin character control modifier ascii control character character stored buffer seems xkb keysym utf implement behaviour https bugreports project org browse qtbug http tronche com gui xlib utilities xlookupstring html,0
