bug_id,long_description,label
WINE-816,tanarus is a propietary but free game from sony downlodable from www tanarus com here is the bug report pl output auto generated debug report by wine quick debug report maker thingy wine version wine windows version none installed distribution mandrake kernel version mdk os type linux cpu i gcc version configured with configure prefix usr mandir usr share man infodir usr share info datadir usr share gcc enable shared enable threads posix disable checking enable long long enable cstdio stdio enable clocale generic enable languages cc f objcjava program suffix enable objc gc host i mandrake linux gnu with system zlib program tanarus program type unsure debug options debugmsg relay other extra commands passed extra configure commands none wine dependencies libntdll dll so usr lib wine libntdll dll so x libwine so usr lib wine libwine so x c libwine unicode so usr lib wine libwine unicode so x libm so lib libm so x fc libc so lib libc so x e libdl so lib libdl so x a lib ld linux so lib ld linux so x last lines of debug output follows a ret user defwindowprocw retval ret dd a ret window proc x hwnd msg wm ncdestroywp lp retval a call x drv destroywindow ret edf a a ret x drv destroywindow retval ret edf a a call window proc x a c hwnd msg wm ncdestroywp lp a ret window proc x a c hwnd msg wm ncdestroywp lp retval a call x drv destroywindow ret edf a a ret x drv destroywindow retval ret edf a a call window proc x e hwnd msg wm ncdestroywp lp a ret window proc x e hwnd msg wm ncdestroywp lp retval a call x drv destroywindow ret edf a a ret x drv destroywindow retval ret edf a a call window proc x cccb hwnd msg wm ncdestroywp lp a call window proc x b hwnd msg wm ncdestroywp lp a ret window proc x b hwnd msg wm ncdestroywp lp retval a ret window proc x cccb hwnd msg wm ncdestroywp lp retval a call x drv destroywindow ret edf a a ret x drv destroywindow retval ret edf a a ret user destroywindow retval ret da a call kernel exitprocess ret e a call pe dll proc x aa b module e type res x a call kernel waitforsingleobject ffffffff ret a d a ret kernel waitforsingleobject retval ret a d a call kernel releasesemaphore ret a a a ret kernel releasesemaphore retval ret a a a call kernel closehandle ret a f a ret kernel closehandle retval ret a f a call kernel unmapviewoffile ret a b a ret kernel unmapviewoffile retval ret a b a call kernel closehandle ret a a ret kernel closehandle retval ret a a ret pe dll proc x aa b module e type res x retval a call pe dll proc x c module type res x a call ntdll rtldeletecriticalsection c ret ab a ret ntdll rtldeletecriticalsection retval ret ab a call ntdll rtldeletecriticalsection ret b a ret ntdll rtldeletecriticalsection retval ret b a ret pe dll proc x c module type res x retval a call pe dll proc x module f type res x a ret pe dll proc x module f type res x retval a call pe dll proc x d b module c type res x a call kernel isbadwriteptr efc ret df e a ret kernel isbadwriteptr retval ret df e a call ntdll rtlfreeheap efc ret d a a ret ntdll rtlfreeheap retval ret d a a ret pe dll proc x d b module c type res x retval a call pe dll proc x f b module ed type res x a call ntdll rtlallocateheap ret f a ret ntdll rtlallocateheap retval c ret f a call user charlowera msacm dll ret f a a ret user charlowera retval ret f a a call advapi regcreatekeya c software microsoft audiocompressionmanager drivercache msacm dll b c ret f a call kernel getversion ret e da a ret kernel getversion retval c ret e da a call ntdll rtlinitansistring b ec c software microsoft audiocompressionmanager drivercache msacm dll ret e a ret ntdll rtlinitansistring retval ret e a call ntdll rtlinitansistring b e ret e a ret ntdll rtlinitansistring retval ret e a call ntdll rtlansistringtounicodestring b d b ec ret e b a ret ntdll rtlansistringtounicodestring retval ret e b a call ntdll rtlansistringtounicodestring b dc b e ret e a ret ntdll rtlansistringtounicodestring retval ret e a call ntdll ntcreatekey b c f f b f b dc ret e a ret ntdll ntcreatekey retval ret e a call ntdll rtlfreeunicodestring b dc ret e a a ret ntdll rtlfreeunicodestring retval ret e a a call ntdll rtlntstatustodoserror ret e a a ret ntdll rtlntstatustodoserror retval ret e a a ret advapi regcreatekeya retval ret f a call advapi regsetvalueexa f cformattags b ret f a call kernel getversion ret f b a ret kernel getversion retval c ret f b a call ntdll rtlinitansistring b f cformattags ret f a a ret ntdll rtlinitansistring retval c ret f a a call ntdll rtlansistringtounicodestring b d b ret f a ret ntdll rtlansistringtounicodestring retval ret f a call ntdll ntsetvaluekey b d b ret f af a ret ntdll ntsetvaluekey retval ret f af a call ntdll rtlntstatustodoserror ret f d a ret ntdll rtlntstatustodoserror retval ret f d a ret advapi regsetvalueexa retval ret f a call advapi regsetvalueexa f cfiltertags b ret f b a call kernel getversion ret f b a ret kernel getversion retval c ret f b a call ntdll rtlinitansistring b f cfiltertags ret f a a ret ntdll rtlinitansistring retval c ret f a a call ntdll rtlansistringtounicodestring b d b ret f a ret ntdll rtlansistringtounicodestring retval ret f a call ntdll ntsetvaluekey b d b ret f af a ret ntdll ntsetvaluekey retval ret f af a call ntdll rtlntstatustodoserror ret f d a ret ntdll rtlntstatustodoserror retval ret f d a ret advapi regsetvalueexa retval ret f b a call advapi regsetvalueexa f fdwsupport bc ret f d a call kernel getversion ret f b a ret kernel getversion retval c ret f b a call ntdll rtlinitansistring b f fdwsupport ret f a a ret ntdll rtlinitansistring retval b ret f a a call ntdll rtlansistringtounicodestring b d b ret f a ret ntdll rtlansistringtounicodestring retval ret f a call ntdll ntsetvaluekey b d bc ret f af a ret ntdll ntsetvaluekey retval ret f af a call ntdll rtlntstatustodoserror ret f d a ret ntdll rtlntstatustodoserror retval ret f d a ret advapi regsetvalueexa retval ret f d a call advapi regsetvalueexa f b aformattagcache ret f f a call kernel getversion ret f b a ret kernel getversion retval c ret f b a call ntdll rtlinitansistring b f b aformattagcache ret f a a ret ntdll rtlinitansistring retval ret f a a call ntdll rtlansistringtounicodestring b d b ret f a ret ntdll rtlansistringtounicodestring retval ret f a call ntdll ntsetvaluekey b d ret f af a ret ntdll ntsetvaluekey retval ret f af a call ntdll rtlntstatustodoserror ret f d a ret ntdll rtlntstatustodoserror retval ret f d a ret advapi regsetvalueexa retval ret f f a call ntdll rtlfreeheap c ret f d a ret ntdll rtlfreeheap retval ret f d a call ntdll rtlfreeheap cc ret f fa a ret ntdll rtlfreeheap retval ret f fa a call ntdll rtlfreeheap ec ret f a ret ntdll rtlfreeheap retval ret f a call ntdll rtlfreeheap ret f a ret ntdll rtlfreeheap retval ret f a call ntdll rtlfreeheap ret f a ret ntdll rtlfreeheap retval ret f a call kernel heapdestroy ret f a a ret kernel heapdestroy retval ret f a a ret pe dll proc x f b module ed type res x retval a call pe dll proc x c module type res x a call kernel tlsfree ret c a ret kernel tlsfree retval ret c a call kernel unmapls ret b b a ret kernel unmapls retval ret b b a call kernel unmapls ret b a ret kernel unmapls retval ret b a call kernel unmapls ret b a ret kernel unmapls retval ret b a call kernel unmapls ret b f a ret kernel unmapls retval ret b f a ret pe dll proc x c module type res x retval a call pe dll proc x de e module d type res x a call user unregisterclassa b sysanimate ret d d a ret user unregisterclassa retval ret d d a call user unregisterclassw f lcomboboxex ret db dd a ret user unregisterclassw retval ret db dd a call user unregisterclassa e sysdatetimepick ret e a a ret user unregisterclassa retval ret e a a call user unregisterclassa f flatsb class ret e d a ret user unregisterclassa retval ret e d a call user unregisterclassa b sysheader ret e a d a ret user unregisterclassa retval ret e a d a call user unregisterclassa msctls hotkey ret e dd a ret user unregisterclassa retval ret e dd a call user unregisterclassw a aa lsysipaddress ret ebecd a ret user unregisterclassw retval ret ebecd a call user unregisterclassw a lsyslistview ret f c d a ret user unregisterclassw retval ret f c d a call user unregisterclassa e sysmonthcal ret fe d a ret user unregisterclassa retval ret fe d a call user unregisterclassa d nativefontctl ret fea d a ret user unregisterclassa retval ret fea d a call user unregisterclassa d syspager ret ed a ret user unregisterclassa retval ret ed a call user unregisterclassw d lmsctls progress ret c d a ret user unregisterclassw retval ret c d a call user unregisterclassa f rebarwindow ret e ed a ret user unregisterclassa retval ret e ed a call user unregisterclassw fba lmsctls statusbar ret d d a ret user unregisterclassw retval ret d d a call user unregisterclassa c systabcontrol ret d a ret user unregisterclassa retval ret d a call user unregisterclassa a toolbarwindow ret f d a ret user unregisterclassa retval ret f d a call user unregisterclassa c tooltips class ret d a ret user unregisterclassa retval ret d a call user unregisterclassa msctls trackbar ret d a ret user unregisterclassa retval ret d a call user unregisterclassa e d systreeview ret dc d a ret user unregisterclassa retval ret dc d a call user unregisterclassw c lmsctls updown ret f d a ret user unregisterclassw retval ret f d a call gdi deleteobject ba ret deb a ret gdi deleteobject retval ret deb a call gdi deleteobject ret deba a ret gdi deleteobject retval ret deba a call kernel globaldeleteatom c d ret debbb a ret kernel globaldeleteatom retval ret debbb a call kernel heapdestroy c ret debf a ret kernel heapdestroy retval ret debf a ret pe dll proc x de e module d type res x retval a call pe dll proc x f module a type res x a ret pe dll proc x f module a type res x retval a call pe dll proc x a af module f type res x a ret pe dll proc x a af module f type res x retval a call pe dll proc x module a type res x a ret pe dll proc x module a type res x retval a call pe dll proc x b e module b type res x a ret pe dll proc x b e module b type res x retval i have a copy of the full debug report if it is needed thank you ,1
WINE-37519,oovoo doesn t launch at all just appeard the message oovoo launching and nothing else ,0
WINE-36790,wine version wine g cce download acdsee from http dl acdsystems com s amazonaws com acdsee en acdsee exe after install acdsee start from wine drive c program files acd systems acdsee with wine acdsee exe the program failed to start and then turn to zombie process in the gnome system monitor last output is err seh setup exception record stack overflow bytes in thread eip e c esp fa stack x x x ,0
WINE-7015,ok i know there s a linux version but this is a regression anyway so should be solved i think it s a regression between version and atm doing regression testing more info follows,1
WINE-12753,created attachment what the command wine c program files omniglyph omniglyph exe dumps to the bash i m using ubuntu bit the windows installer runs just fine and gets its job done but the app doesn t either start all i can see is a initialiazing direct draw gray box then it crashes tried to run the app from command line and got an unhandled page fault and some dumps attached ,1
WINE-40653,created attachment backtrace game begins normally but all appears in black however sound works correctly and keyboard input too until game finish prologue after this crash system specs used in test nvidia drivers xubuntu bit kernel generic ubuntu mainline p state performance cpu intel pentium g haswell nm ghz artic cooling alpine plus memory gb ddr x patriot value bit dual channel gb s gpu zotac nvidia geforce gt gk nm shaders rops zone edition passive cooling gb ddr mhz bit gb s mainboard msi h m e ,1
WINE-2777,trying to use a nocd patch for warcraft frozen throne version because i can t use the cd dunno why it doesn t see my cd even if it is mounted and i have this error wine unhandled exception thread starting debugger winedbg starting on pid x unhandled exception unimplemented function advapi dll setsecurityinfo called in bit code x in bit mode register dump cs ss b ds b es b fs b gs eip esp bfa ebp bfa c eflags ia eax bfa ebx fe ecx edx bfaac esi edi stack dump x bfa edec bfabc c f a x bfa f x bfa c c de bfabc c f a x bfa bfab ef e x bfa bfa edf cc bfaac x bfa f ffffe c f a fe backtrace x in advapi x x bfa c x wine stub advapi dll in advapi x bfa c x f err dbghelp msc pdb process internal unable to peruse pdb file e drive temp buildwar x war bin game pdb in game x x bfccc x f fae gamemain xe in game x bfdd x in war x x bfe x d svw uffff uffff uffff uffff xa in war x bff x ba ea in kernel x ea x bfff xb fcbe wine switch to stack x in libwine so x x subl esp wine dbg i must say that the nocd patch works perfectly under windows ,0
WINEHQ_BUGZILLA-40855,before the packaging product was invented wine was at the top and there was a long distance between it and the rest of the products gecko apps database since the products are arranged alphabetically now the packaging comes first so please add some empty lines between the end of packaging description so that wine stands alone and clear to avoid mistakes packaging bugs in winehq provided packaging wine you probably want to use that link there wine bugs submit bugs related to wine here use this if in doubt wine gecko for bugs in wine s bundled gecko wine staging for bugs that occur in wine staging but not in wine development or if this is just my paranoia please close as invalid ,0
WINE-15692,created attachment backtrace steps setup the following fontlink registry software microsoft windows nt currentversion fontlink systemlink ms sans serif str simsun ttcsimsun gulim ttcgulim msgothic ttcms ui gothic mingliu ttcpmingliu tahoma str simsun ttcsimsun gulim ttcgulim msgothic ttcms ui gothic mingliu ttcpmingliu ensure you have these fonts simsun ttc gulim ttc etc or change the values with proper font name this gets the cjk fonts display properly run winecfg change menu text font to tahoma run notepad on zh cn utf lang zh cn utf wine programs notepad notepad exe so wine unhandled page fault on read access to x c at address x e aca thread starting debugger winedbg starting on pid unhandled exception page fault on read access to x c in bit code x e aca see attached bt txt a regression testing shows the following commit git bisect bad f b a aefa f e bd is first bad commit commit f b a aefa f e bd author dmitry timoshkov date thu oct gdi remove the code which bypasses the dc transformation checks if it s absolutely required to check the child list first that should be done inside of find in cache using the same comparisons as done there f d d f a a de f c a fece e d e abc b ffc b m dlls,0
WINE-27460,created attachment error message buzz tracker b old version doesn t run anymore it was working fine in it happens with a clean wine prefix rolling back to and everything is fine again here s a link to the installer from buzzmachines com http avdl oli tudelft nl buzzmachines buzzmachines stealth pack feb exe,0
WINE-31032,hello bug talks about a problem with builtin gdiplus and mono actually with net framework it fails too the issue regression is http source winehq org git wine git commitdiff e bc f a ee ebce ca eac f ca gdiplus create a copy of the source stream when loading an image mono still suffered after partial revert so these might not be related hence i made an extra one with ms net there is a managed backtrace shown in console snip unhandled exception system argumentexception parameter is not valid at system drawing image get framedimensionslist at system drawing imageanimator cananimate image image at system drawing imageanimator imageinfo ctor image image at system drawing imageanimator animate image image eventhandler onframechangedhandler at system windows forms buttonbase animate boolean animate at system windows forms buttonbase animate at system windows forms buttonbase set image image value at filesdownloader mainform initializecomponent at filesdownloader mainform ctor at filesdownloader program main snip actually it s the result of problem happening earlier using a managed debugger this backtrace is more likely the culprit snip a b clr exception code e f d first chance os thread id x b esp eip e d b f helpermethodframe e d e ae a system drawing internal gpstream notimplemented e adfefa system drawing internal gpstream clone e f ef gcframe e e c f ef commethodframe e c e f ef ndirectmethodframeslim e system drawing safenativemethods gdip gdiploadimagefromstream istream intptr byref e ae ab system drawing image initializefromstream system io stream e c ae a system drawing image ctor system runtime serialization serializationinfo system runtime serialization streamingcontext e c ae a system drawing bitmap ctor system runtime serialization serializationinfo system runtime serialization streamingcontext f a system resources resourcemanager getobject system string system globalization cultureinfo boolean f system resources resourcemanager getobject system string f c b f filesdownloader mainform initializecomponent f f b filesdownloader mainform ctor f b filesdownloader program main snip trace log snip b call gdiplus gdiploadimagefromstream a e ret a b call kernel raiseexception e f d e c ret f b trace seh raise exception code e f d flags addr x b f ip b f tid b b trace seh raise exception info b trace seh raise exception eax b ebx b b b ecx edx e esi e ec edi e b trace seh raise exception ebp e esp e e cs ds b es b fs gs b flags b trace seh call stack handlers calling handler at x f a c code e f d flags b trace seh call stack handlers handler at x f a c returned b trace seh call stack handlers calling handler at x a d code e f d flags b trace gdiplus gdipcreatestreamonfile null x e c b ret gdiplus gdiploadimagefromstream retval ret a snip the commit can t be cleanly reverted but just restoring old behaviour in gdiploadimagefromstream gets the app to work again regards,0
