long_description,label
created attachment console output backtrace see bug game launches fine clean wineprefix selecting multiplayer local area network tcp opening menu leads attached backtrace also occurs selecting multiplayer internet manual blank,1
created attachment terminal output game started mode dpoptb exe screen turns black wine crashes software rendering mode poptb exe works expected regression wine first bad commit commit author henri verbeet date wed dec ddraw attach first surface swap chain last one reverting patch fixes problem fedora org server nvidia binary drivers,0
gvox encore music notation software assign midi match wine config sound,0
versions abiword fail run wine complain err createdcw device found fixme uniscribe scriptstringanalyse nil nil nil nil nil stub wine call fcbaa unimplemented function usp dll scriptstringout aborting also complain err bitmap drv dib buildcolormap called colors version,0
trying start absolutely nothing happens,1
terminal output http paste dprogramming com dpjdyu,1
myst bit windows crashs following back trace first chance exception page fault write access bit code bit mode register dump eip esp ebp eflags rip eax ebx ecx edx esi edi stack dump ebe ebe backtrace open libc start libc subfreeres libc fopen glibc libc libxcursor open libc movl ecx eax wine dbg,1
trying start freelancer game hangs splashscreen coincidence found game proceeds freetype lib isnt installed game delivers fonts installs windows fonts dir one font big pretty unusual font thinks least could part problem http msdn microsoft com library office aspx arial unicode arialuni ttf file provided game,0
created attachment anarchy online logs trying run anarchy online funcom using wine mandriva linux patching works fine starting game kde panel still shown going fullscreen screen remains black long time startup logo shown music heard pulseaudio takes load always become disconnected switching back original screen resolution works fine though attached logs hope help,1
crimsonland background textures fail render attachment follows log running game wine demo problem found url,1
bug comments restored gmane org lang set input german umlauts set utf longer instead wine reports diaresis even fixme keyboard event event vkey keysym fixme keyboard event event vkey keycode fixme keyboard event event vkey vkey generation pressed keypress fixme keyboard event event vkey keysym fixme keyboard event event vkey keycode fixme keyboard event event vkey vkey generation pressed keypress err keyboard drv tounicode please report char keysym adiaeresis err keyboard drv tounicode virtkey descancode keycode fstate fixme keyboard event event vkey keysym fixme keyboard event event vkey keycode fixme keyboard event event vkey vkey generation pressed keyrelease,1
whenerver try compile sources get following error make entering directory wine loader gcc include include wall pipe mpreferred stack boundary fno strict aliasing gstabs wpointer arith preloader preloader preloader function preload range preloader error union member named ptr preloader error union member named ptr make preloader error make leaving directory wine loader make loader error saw something similar think thing running amd fedora core,0
starcraft editor crashes add model previewer clicking add button output editor crashes fixme process getprocessworkingsetsize xffffffff stub currently investigating,0
making search whereisit results shown summary status bar finds number found items items appear list flagged minor since know applications affected new comctl however one main features whereisit bug renders almost unusable regression test shows following info dcb first bad commit commit dcb author nikolay sivov date fri jun comctl listview improve column scrolling bfbe bcd mdlls,0
created attachment vertical lines instead normal sprites anything rendered depth buffer use shadows etc show one pixel wide chunk texture,1
created attachment crash log least wine staging civilization crashes startup indeo codecs installed,0
current cvs wine common file dialog look win resizable changing name file via produces fixme shell shellview onnotify lvn keydown key expected result double clicking name choosing rename context menu clicking windows menu key left right ctrl work produces fixme shell shellview onnotify lvn keydown key choosing delete open confirm dialog know whether supposed pressing del key produces fixme shell shellview onnotify lvn keydown key edit filename hit return file select select another file small blue dotted rectangle remains right edited filename select filename click outside files file still dotted border blue background dotted line missing right side left top bottom select filename dotted line missing right side one error goto detail view list select one item file last choose different sorting clicking column header last item marked regardless whether different file previously selected file surrounded except dotted line expected previously selected filename still selected window hand cannot verify correct windows behaviour tested via filedialog acrobat reader nicely installs,1
icewm window manager panel taskbar whenever try play games like starcraft fullscreen mode panel overlaps game screen,1
created attachment wine console output following installation quicktimeplayer loads exits immediately unhandled exception native gdiplus makes difference tested latest git attached log say much looks winedebug fails launch correctly logs useful,1
running program wine program files palmcam remoteaccess exe downloaded ftp ftp panasonic com pub panasonic drivers capture zip installed natively windows machine latest patches get mesasage repeatedly wine exits failure code app run fixme task directedyield called win thread apparently program running unfortunately exercise function saw file dlls kernel wowthunk wowdirectedyield kernel void winapi wowdirectedyield word htask argh scheduler like directedyield win tasks hope routine indeed ever called win tasks thunked directedyield htask htask loader task void winapi directedyield htask htask directedyield kernel void winapi directedyield htask htask tdb pcurtask task getcurrent pcurtask flags tdbf win fixme called win thread ntcurrentteb teb sel return trace directedyield pcurtask hself htask pcurtask hyieldto htask oldyield trace back directedyield pcurtask hself htask,1
