bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-28823,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14276345019463835,0,0,0,0,0,0,0,0,0,0,0,0,0.009628928199931271,0,0.09418254199116147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16242475419637212,0,0,0,0,0,0,0,0.03655443128271697,0,0,0,0,0,0,0,0,0,0.18532113730796623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013933732388741498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03723508701740615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08792376658490061,0.005924823411389092,0,0,0,0,Y
WINE-2885,729,0.0744911151382361,0,0,0,0,0,0.04540973935646545,0,0,0,0,0,0,0,0.036749152648753045,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06874243007400865,0,0,0,0,0,0.2341735650300718,0,0,0,0,0.06914042340354386,0,0,0.03416116022582945,0,0,0.16566196162561003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060429469813019325,0,0,0.17557682376524847,0,0,0,0,0,0,0,0,0,0,0.05775225902891741,0,0,0,0,0,0,0,0,0.04141549040640251,0,0,0,0,0,0,0.06249122180875506,0,0,0,0,0,0,0,0.07037410031776857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03939415117736159,0,0,0,0,0,0,0.03915265362574299,0,0,0,0.012973320228386459,0,0,0,0,Y
WINE-28922,242,0.08151857883052252,0,0,0,0,0,0,0,0,0,0,0,0,0.057015591744399595,0,0,0,0,0,0,0,0,0,0.06211161369473439,0,0.03893347282663528,0,0,0,0,0,0,0,0,0.051253082157525144,0,0.06106453609866451,0,0,0,0,0.05932380953541944,0,0.05768774098460188,0,0,0,0,0,0,0,0.10544965533396625,0,0,0,0.11913154512206846,0.08729393119296187,0,0,0,0,0,0,0,0.03320320233100405,0,0.06613036319160605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29190486485291406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07610572698546286,0.05768774098460188,0,0,0.03612249657248786,0.10785685574243081,0,0.1304357067016499,0,0,0,0,0,0,0,0,0,0,0,0.14959776859594032,0,0.03376255066588187,0,0,0,0,0,0.0283944367262798,0,0,0,0,N
WINE-28962,133,0,0,0,0,0,0,0.036580067814930506,0,0,0,0,0.059031585547096505,0,0,0,0,0.10219274024806027,0.0902804263923971,0,0,0,0,0,0,0,0,0.033968718927535314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0926384513253558,0,0,0,0,0,0.0667249567658707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05318034217616269,0,0,0,0,0,0,0.08769405404818928,0,0,0,0,0.06346835467463811,0,0,0,0,0,0,0,0.1378983574386783,0,0,0,0,0.1043024306156519,0.05731872388365749,0,N
WINE-29284,576,0,0,0.05779322166480748,0,0,0,0.023515757881026753,0,0,0,0,0.037948876423133465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021837033596272704,0,0,0,0,0,0,0,0.04850738132765772,0,0,0,0,0,0,0,0,0,0,0.042894615063774025,0,0,0,0.04972199603174078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1571222967449299,0,0,0,0,0,0,0,0,0.060615808204669115,0,0,0.06317993059089858,0,0,0,0,0,0,0.06961163709526152,0,0,0,0,0,0,0,0,0,0.042894615063774025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07288746104340316,0.031599714524467325,0,0.11321160719436829,0,0,0,0,0,0,0,0,0,0,0.03418736282753315,0,0,0,0,0.06172403977845932,0,0.05637474903097882,0,0,0,0,0,0,0,0,0,0.031953842594495345,0,0,0,0,0,0,0,0.06705156253863337,0.03684775106806553,0,Y
WINE-29432,796,0,0,0,0,0,0.34653897964978253,0.03251561583549378,0,0,0,0,0,0,0,0.05262841613895498,0,0,0,0,0,0,0,0,0,0,0,0.015097208412237918,0,0.14766892386268526,0,0,0,0,0,0,0,0,0,0.03850433107219806,0,0,0,0.024461077692569236,0,0.05006673898246537,0,0,0.058015580831536046,0.040993638000218435,0,0,0,0,0,0,0,0,0.059881038436651525,0,0,0,0,0,0,0.021725552142508823,0,0,0,0,0,0,0,0,0,0.06085172791874599,0,0,0,0,0.09572538337140934,0,0,0,0,0.0827069388562274,0,0,0,0,0,0,0,0,0,0,0,0,0.10393712013898641,0,0.030723548602790376,0,0,0,0,0,0,0,0,0,0.08738686485778618,0,0,0,0.03425328776435063,0,0,0.10393712013898641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06627463649228664,0,0,0,0,0,0.009289537941313762,0,0,0,0,Y
WINE-29509,981,0,0,0,0,0,0,0,0,0,0,0,0.05059850189751129,0,0,0.025374414924139006,0,0,0,0,0,0,0,0.09959478938732758,0,0,0.07369550213613106,0.014558022397515136,0,0,0,0,0.047465011241577405,0.04979739469366379,0.04541183033675876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05594359580183833,0,0.033147997354493856,0,0,0.034891879360178193,0,0,0,0,0.028871214960528413,0,0,0,0,0,0,0.06284891869797195,0,0.041725110108989535,0,0,0,0,0,0,0.08082107760622548,0,0,0.042119953727265715,0,0,0,0,0,0,0,0,0,0,0,0,0.07837894109097435,0,0,0,0,0,0,0,0,0,0.029626279009833577,0,0,0,0,0,0,0,0,0,0.06319942904893465,0,0,0,0,0.0382077781622494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03789263278890189,0,0.027200723431987765,0,0,0,0,0.021302561729663563,0,0,0,0,0,0.017915537458247966,0,0.04470104169242224,0.02456516737871035,0,Y
WINE-29624,3,0,0,0,0,0,0,0.024846838515801852,0,0,0.08898893121412893,0,0,0,0,0.040216053842031634,0,0,0,0,0,0,0.13414905402470628,0,0,0,0.07786694565327056,0.0230730921017221,0,0,0,0.07522756498665098,0,0,0,0,0.05723780245716098,0,0,0,0.07566310485670837,0,0,0,0,0,0,0,0,0,0.052536448637311016,0,0,0,0,0,0,0.04364696559648094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06675615307717586,0,0,0,0,0,0,0,0,0,0,0,0,0.06211161369473439,0,0,0.06030484043425456,0.04532261214285557,0,0,0,0,0,0,0,0,0,0.07479888429797016,0.08378828135349821,0,0.06292423108892092,0,0,0,0,0.05980990568759079,0,0,0,0,0.07942364840809339,0.060056248193731294,0,0,0,0,0.03612249657248786,0,0,0,0,0,0,0.05956577256103423,0,0,0,0,0,0,0,0,0,0.03376255066588187,0,0.042846300194209305,0,0,0,0.0141972183631399,0,0,0,0,N
WINE-29785,776,0,0,0,0,0,0.048732044013250674,0.06172886443769523,0.11496683277906782,0,0,0,0,0,0,0,0,0,0,0,0,0.04397802731699588,0,0,0,0,0.1612089109227867,0.019107404396738616,0,0,0,0,0,0,0,0.04244395866170051,0,0,0.07931487853407251,0,0,0,0,0,0,0.09504857478702411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05499280386072546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07506557636160455,0,0,0,0,0,0,0,0.037893469635693545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08974182742227453,0,0,0,0,0,0,0,0,0,0,0,0.03570094950448394,0,0,0,0,0.08387883681055029,0,0,0,0.04185841638953391,0,0.03527121437092569,0,0,0,0.05303883217908548,Y
WINE-29882,807,0,0,0,0,0,0,0,0,0,0,0,0,0.10862616444177484,0,0,0,0,0.08333577820836655,0,0,0,0,0,0,0,0,0,0,0,0,0.10223233190493594,0,0,0,0,0,0,0.0650788746946236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06024694932505666,0,0,0,0,0,0.11903622494628348,0,0,0,0,0.08703808357593514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10465891842129683,0.0453739490607736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058586173545819804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0529095912772223,0.08703808357593514,Y
WINE-30332,4,0,0,0,0.03767302635472337,0,0,0,0,0.08760498589727778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03657854077332571,0,0,0,0,0,0,0,0.2078435127761884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030730559850249636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01756414970955832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05522587693551668,0,0,0,0,N
WINE-30598,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027326292995226622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019446176475830333,0,0,0,0,0,0.060464652026485204,0.16511227442484233,0,0,0.046194200837910496,0,0,0,0,0,0.08956461110096492,0.0375758700801919,0,0,0,0,0.06218415529959966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018858801633102332,0,0,0,0,0,0,0,0,0,0,0,0,0.133236729029962,0,0,0,0,0.024452524027485486,0,0,0,0,0,0,0,0,0.04740454265509637,0,0.07296953589134819,0,0.0113434872651934,0,0,0,0,0,0,0.0269836754206984,0,0,0,0,0,0,0,0,0.06647204283834081,0,0.02215734761278027,0,0,0,0,0,0,0,0,0,0,0,0.02294122032425307,0,0,0,0,0,0.009646827862133521,0,0,0,0,N
WINE-30822,2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034651742377062346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02134424135568261,0,0,0,0,0,0,0.44122355784475353,0,0,0,0,0.024350412385405154,0,0,0,0,0,0,0,0.01852389182677068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05057049354887043,0,0,0,0,0,0,0.07630507084016408,0,0,0,0,0,0,0,0,0.018627200140738636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29107757706052395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007920553402593839,0,0,0,0,Y
WINE-31017,57,0,0,0,0,0,0,0.005958744078450219,0.016646781216878598,0,0,0,0,0,0.06836711227269635,0,0,0,0,0,0,0,0,0,0,0,0,0.005533365979146025,0,0,0,0,0,0,0,0,0.12354041525821624,0,0,0,0,0,0,0.01793074473391953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19976137460254317,0,0,0,0,0,0,0,0,0.10089810011806785,0,0,0,0,0,0,0,0.016241182970341602,0,0,0,0,0,0,0.14000866820999497,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034521210391744224,0,0,0,0.06560164461371573,0,0,0,0,0,0,0.017169302562670165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025988583506903033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06809525549741309,0,0,0,0,N
WINE-31319,380,0,0,0,0,0.031739887034012176,0,0.012423419257900926,0,0,0,0,0,0,0,0.08043210768406327,0,0,0.030661276887983917,0,0,0,0.06707452701235314,0,0,0,0,0.01153654605086105,0.03470696838613368,0,0,0.07522756498665098,0,0,0,0,0.02861890122858049,0,0,0.029423120913660783,0.03783155242835418,0,0,0,0,0.01912927291311177,0,0,0,0,0.026268224318655508,0,0,0,0,0.08499828771990794,0,0.04364696559648094,0,0,0,0,0,0,0,0.03320320233100405,0,0,0,0,0,0,0,0,0,0,0,0,0.0343623846500477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03015242021712728,0.022661306071427786,0,0,0,0.039711824204046696,0,0.07043228594790625,0,0,0,0.03739944214898508,0.041894140676749105,0,0.03146211554446046,0,0,0,0.03617979104573068,0.029904952843795397,0,0,0,0,0.039711824204046696,0,0,0,0.03761378249332549,0,0.01806124828624393,0,0.03739944214898508,0,0,0,0,0.029782886280517114,0.06691777430958369,0,0,0,0,0,0,0,0,0,0,0.08569260038841861,0.04683340441313602,0,0,0.02129582754470985,0,0,0,0,Y
WINE-31570,50,0,0,0,0,0,0,0,0,0,0,0,0.030359101138506775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11641771518637854,0.04333719328899331,0.2774074639910759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1674810209288553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44202736677726984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14813769546830238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-31681,14,0,0,0,0,0,0,0.05064932466682686,0.1414976403434681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12661213560849705,0,0.07936438691583345,0.04703361082274121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13536690181101654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09238840167582099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1224223520872215,0,0,0,0,0,0,0,0,0,0,0,0,0.028940483586400566,0,0.14441875008321034,0,0,N
WINE-31683,249,0,0,0,0.10529127878627811,0,0,0.03376621644455124,0,0,0,0,0.054490694351166005,0,0,0,0,0,0,0,0,0,0,0,0.08440809040566469,0,0,0.03135574054849414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07165168888077195,0,0,0,0,0,0.06218415529959966,0,0,0,0,0,0,0.04512230060367217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12192019236316584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13357572732381923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10862616444177484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08161490139148099,0,0,0,0,0,0.11307056451576361,0.04588244064850614,0,0,0,0.06869073458795308,0.04771930921488196,0.019293655724267042,0,0.09627916672214022,0.1058191825544446,0,N
WINE-31825,3,0,0,0,0,0,0,0.07746367301985284,0,0,0,0,0,0,0,0,0,0.07213605193980725,0,0,0,0,0.13940980124136143,0,0,0,0,0.023977919242966106,0,0,0,0,0,0,0,0,0.059482422161363374,0,0,0,0,0,0,0,0,0.03975888095666368,0,0,0,0,0.0545967015250487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03450528869692578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487962242514906,0,0,0,0.07773217387828271,0,0,0.0653918479943688,0,0.08003329055746229,0,0,0,0,0.10880456113381966,0,0,0,0.06241139518172076,0.07909026529861826,0.059950005336939206,0,0,0,0,0,0,0,0,0,0,0.04636133383539785,0,0,0,0,0,0,0,0,0,0.07287085008527122,0,0,0,0.036491236458439144,0.029507944048879006,0,0,0,0,N
WINE-31879,1,0,0,0,0,0,0,0.01688310822227562,0,0,0.06046683787626709,0,0,0,0,0.08197887898567988,0,0.047165880114489356,0,0,0,0,0.09115256235012094,0,0,0,0,0.01567787027424707,0,0,0,0.05111616595246797,0,0,0,0,0.038892352951660665,0,0,0,0.051412109710327475,0,0,0,0,0,0,0,0,0,0.035697843304839535,0.045146120153124226,0,0,0,0.05775524678404001,0,0.08897266063898038,0,0.047165880114489356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04970356444284716,0,0,0,0,0,0,0,0,0,0,0,0,0.04097636593609605,0.030796133891940327,0,0.04601668508263453,0,0,0,0.031905223549051544,0,0,0,0.05082488292041562,0,0,0.04275620830401037,0,0.05232945921064842,0,0,0.2438403847263317,0,0.035570721909133345,0,0,0.0539673508413968,0,0,0.0391980804126141,0,0.05861568519248279,0,0,0,0,0,0,0,0.04047417879147198,0,0,0,0,0,0,0,0,0,0,0,0.05822702334084854,0,0,0.02385965460744098,0.009646827862133521,0,0,0,0,N
WINE-32101,23,0,0,0,0,0,0,0,0,0,0,0,0.07727771198892633,0,0,0.038753651884139574,0,0,0,0,0,0,0.2585418132112521,0,0,0,0.03751771017839399,0,0,0,0,0,0.07249201716895458,0,0,0,0.05515642782235513,0,0,0,0,0,0,0.03602449623814742,0,0,0,0,0.04272056406685836,0,0.050626032323226974,0.06402540676261254,0,0,0,0,0.05739974446790571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062276037394261574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05985300956038041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07207892486895305,0,0.06722826049268212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04298960046555073,0,0,0,0,0,0,0,0,0,0,0.04128825291441987,0,0,0.06767465670474168,0,0,0,0,0,N
WINE-3234,8,0,0,0.12945681652916877,0,0,0,0,0,0,0,0,0,0,0,0.17051606829021412,0,0,0,0,0,0,0,0,0,0,0,0.04891495525565086,0.14715754595720681,0,0,0,0,0.501957738512131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0939852409470884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14569651091620225,0,0,0,0,0,0,0,0,0,0,0,0.26335324206567384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07444212237521586,0,0,0,0,0,N
WINE-32391,74,0,0.1362354910102763,0,0,0,0,0.047031515762053507,0.13139066603322036,0,0,0,0,0,0,0,0,0,0,0,0,0.10052120529599057,0,0,0,0,0,0.04367406719254541,0,0,0,0,0,0,0,0,0,0,0.09064557546751144,0,0,0,0,0,0,0,0,0.13922327419052305,0,0,0,0,0.09980056665536091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11858873850063191,0,0,0.15033762020103392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0683747256550663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12123161640933823,0,0,0,0,0,0,0,0,0.0537466123747439,0,0,0,0,N
WINE-32406,5,0,0,0,0,0,0,0.0156771719206845,0.04379688867774012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07369550213613106,0.014558022397515136,0.04379688867774012,0.047465011241577405,0,0,0,0,0,0.03233825421843848,0.03611432774082776,0,0,0,0,0,0,0,0,0.02413932058083152,0.057192820085032035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05143434140497254,0,0,0,0,0,0,0.041725110108989535,0.04077597686529032,0,0,0,0,0.042119953727265715,0,0,0.046153309839786646,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028596410042516018,0,0,0.09082366067351752,0.10022508013402262,0,0,0,0,0.06404021865561026,0,0,0,0,0.04517161745654887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14073976342888633,0,0,0,0,0,0,0,0,0.021302561729663563,0,0,0,0,0,0.008957768729123983,0,0,0,0,N
WINE-32524,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05430194894241236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12642623387217608,0,0,0,0.07327452046782852,0,0,0.07712941753302548,0,0,0,0,0,0,0.1014688529214276,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26798567837853715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08662935594265586,0,0,0,0,0,0,0,0.11077508856918289,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250257236955972,0,0,0,0,0,0,0,0,0,0,0.050381376798469914,0,0,0,0,0,0,0,0,0,0.0837626619544147,0,0,0,0,0,0,0,0,0,0,0,0,0.03960276701296919,0,0,0,0,Y
WINE-32549,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02113283334294875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02022402353486355,0.04315227217638959,0,0,0,0,0,0,0.16306401451647465,0.013518019525265653,0,0,0.015664206824514734,0,0,0,0.03725887821800141,0,0,0,0,0,0,0.049052515319068936,0,0,0,0.015664206824514734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022233228318085396,0,0,0,0,0.02130771028676995,0,0,0,0.20344499990867929,0,0,0,0,0.016167880377895915,0,0,0,0,0,0.025296105775667373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04608728303458296,0,0,0,0,0,0,0,0.20790675612451445,0,0,0,0,0,0,0,0,0,0,0,0.015049051464928295,0.023699666211031447,0.05006516669551292,0.0137564937320778,0,N
WINE-32719,813,0,0,0,0,0,0,0.13168824413374983,0.367893864893017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20634740598116696,0.12228738813912715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19813472930981083,0,0.2027702928789848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3196156543015492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22848607682869726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-32763,1,0,0,0,0,0,0.04455501166925776,0.018812606304821403,0.026278133206644072,0,0,0,0,0,0,0.030449297908966808,0,0.026278133206644072,0.023214966786616397,0,0,0,0.025392499511819405,0,0,0,0.02947820085445242,0.00873481343850908,0.026278133206644072,0,0,0,0,0.029878436816198273,0,0,0,0.04623457733184599,0,0.02227750583462888,0,0,0,0,0,0.04345077704549674,0,0,0.0167830787405515,0,0,0,0,0.020935127616106913,0,0.032177923208250865,0,0,0.01732272897631705,0.052556266413288144,0,0,0,0.0167830787405515,0,0.037709351218783174,0,0,0,0,0.09384382215152705,0,0,0,0,0.017603535576494377,0,0,0,0,0,0,0,0,0,0,0.029878436816198273,0,0,0,0.023513682327292305,0.0228296895929678,0,0,0,0,0,0,0,0,0,0,0.0346454579526341,0,0.028316720484231558,0,0,0.047642632110182985,0,0,0.07583931485872158,0,0,0,0.019817973635088578,0,0,0.030067524040206784,0,0,0.02183893051559928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01632043405919266,0,0,0,0,0,0,0.048661155220566285,0,0,0.026586472276862807,0.03762262866232074,0,0,0,0,N
WINE-32876,78,0,0,0,0,0,0,0.04115257629179682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03821480879347723,0,0,0,0,0,0,0.11920605463399175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07578693927138709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12115243832943996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1315454176759047,0,0,0,0,0,0,0,0,0,0,0.12755305682595552,0.05529950041781782,0,0,0.13238813791341308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05815790810563739,0,0,0,0,0,N
WINE-32905,20,0,0,0,0,0,0,0.05064932466682686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3174575476633338,0.04703361082274121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09478826848881587,0,0,0,0.113152809798614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095102626209519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12344051406265191,0,0,0,0,0,0,0.17584705557744837,0.07363431993622527,0,0,0,0,0,0,0,0,0,0,0,0.08787926031872971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
