project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,MAILNEWS_CORE-180806,knn,0,0,tfidf
mozilla,CORE-319068,knn,0,1,tfidf
mozilla,MAILNEWS_CORE-248244,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-46050,knn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-445611,knn,1,1,tfidf
mozilla,FIREFOX-395140,knn,0,1,tfidf
mozilla,BUGZILLA-413184,knn,1,1,tfidf
mozilla,CORE-468397,knn,0,1,tfidf
mozilla,CORE-487005,knn,0,1,tfidf
mozilla,CORE-281922,knn,1,1,tfidf
mozilla,FIREFOX-327361,knn,0,0,tfidf
mozilla,MOZILLA.ORG-323317,knn,1,1,tfidf
mozilla,CORE_GRAVEYARD-231202,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-500761,knn,1,0,tfidf
mozilla,CORE-24122,knn,0,1,tfidf
mozilla,BUGZILLA-417048,knn,1,1,tfidf
mozilla,MAILNEWS_CORE-409259,knn,1,0,tfidf
mozilla,CORE-440486,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-455320,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-727091,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-192942,knn,1,1,tfidf
mozilla,BUGZILLA-652474,knn,0,0,tfidf
mozilla,CORE-75169,knn,1,0,tfidf
mozilla,WEBSITES_GRAVEYARD-492670,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-336920,knn,1,0,tfidf
mozilla,CORE-234703,knn,0,0,tfidf
mozilla,CORE_GRAVEYARD-314271,knn,0,1,tfidf
mozilla,CORE-520522,knn,1,0,tfidf
mozilla,CORE-218255,knn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-94876,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-375283,knn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-505736,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-520117,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-393319,knn,0,0,tfidf
mozilla,TOOLKIT-358079,knn,1,1,tfidf
mozilla,FIREFOX-351896,knn,0,0,tfidf
mozilla,THUNDERBIRD-412434,knn,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-534598,knn,1,0,tfidf
mozilla,CORE-315728,knn,1,1,tfidf
mozilla,MOZILLA_LABS-381016,knn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-207362,knn,0,1,tfidf
mozilla,TOOLKIT-507239,knn,1,0,tfidf
mozilla,CORE-264274,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-119642,knn,1,0,tfidf
mozilla,CORE-430926,knn,1,0,tfidf
mozilla,MARKETING-275426,knn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-441708,knn,1,0,tfidf
mozilla,CALENDAR-326003,knn,0,1,tfidf
mozilla,CORE-465522,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-160878,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-228991,knn,1,0,tfidf
mozilla,NSS-62975,knn,0,1,tfidf
mozilla,FIREFOX-226643,knn,0,1,tfidf
mozilla,BUGZILLA-455558,knn,0,0,tfidf
mozilla,CORE-418311,knn,0,0,tfidf
mozilla,CORE-509636,knn,0,0,tfidf
mozilla,TOOLKIT-390771,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-467000,knn,1,0,tfidf
mozilla,MOZILLA.ORG-271684,knn,1,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-288177,knn,0,0,tfidf
mozilla,CORE_GRAVEYARD-216294,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-266217,knn,1,1,tfidf
mozilla,BUGZILLA-356926,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-352895,knn,0,0,tfidf
mozilla,CORE-53874,knn,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-393024,knn,0,0,tfidf
mozilla,CORE-520044,knn,0,0,tfidf
mozilla,MOZILLA_LABS_GRAVEYARD-511512,knn,1,1,tfidf
mozilla,CORE-437607,knn,1,0,tfidf
mozilla,FIREFOX-351591,knn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-691675,knn,1,1,tfidf
mozilla,TOOLKIT-299302,knn,0,1,tfidf
mozilla,CORE-34473,knn,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-370610,knn,0,0,tfidf
mozilla,CORE-193017,knn,0,0,tfidf
mozilla,CORE-122892,knn,1,1,tfidf
mozilla,CORE_GRAVEYARD-316624,knn,1,0,tfidf
mozilla,FIREFOX-483375,knn,0,0,tfidf
mozilla,SKYWRITER_GRAVEYARD-499046,knn,0,0,tfidf
mozilla,CORE-290371,knn,0,0,tfidf
mozilla,FIREFOX-448892,knn,0,1,tfidf
mozilla,CORE-914870,knn,0,0,tfidf
mozilla,SEAMONKEY-231384,knn,0,0,tfidf
mozilla,CORE-312880,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-372430,knn,1,0,tfidf
mozilla,CORE-316414,knn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-465592,knn,0,0,tfidf
mozilla,WEB_COMPATIBILITY-804727,knn,1,0,tfidf
mozilla,BUGZILLA-51299,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-456638,knn,0,1,tfidf
mozilla,FIREFOX-491810,knn,0,0,tfidf
mozilla,SEAMONKEY-488499,knn,0,0,tfidf
mozilla,CORE-308577,knn,0,0,tfidf
mozilla,CORE-387703,knn,0,0,tfidf
mozilla,THUNDERBIRD-430974,knn,0,0,tfidf
mozilla,TOOLKIT-525672,knn,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-95396,knn,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-391258,knn,1,1,tfidf
mozilla,CORE-17703,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-314681,knn,1,0,tfidf
mozilla,MOZILLA_MESSAGING-460459,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-496010,knn,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-275847,knn,0,1,tfidf
mozilla,THUNDERBIRD-329441,knn,1,0,tfidf
mozilla,CALENDAR-346890,knn,0,0,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-466710,knn,1,0,tfidf
mozilla,CORE-408514,knn,1,0,tfidf
mozilla,FIREFOX-352238,knn,0,1,tfidf
mozilla,CORE-204962,knn,1,0,tfidf
mozilla,CORE-418494,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-278757,knn,1,0,tfidf
mozilla,TESTING-414532,knn,0,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-133023,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-108736,knn,0,0,tfidf
mozilla,CORE-338685,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-266661,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-449974,knn,0,0,tfidf
mozilla,CORE-345822,knn,1,0,tfidf
mozilla,CORE-619021,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-346404,knn,0,0,tfidf
mozilla,CLOUD_SERVICES-426495,knn,1,1,tfidf
mozilla,CORE-384473,knn,0,0,tfidf
mozilla,CORE-121266,knn,1,1,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-506181,knn,1,0,tfidf
mozilla,CORE-206165,knn,0,1,tfidf
mozilla,CORE-135695,knn,1,0,tfidf
mozilla,CORE-406596,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-376000,knn,1,0,tfidf
mozilla,THUNDERBIRD-297006,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-523589,knn,0,0,tfidf
mozilla,RHINO_GRAVEYARD-397036,knn,0,0,tfidf
mozilla,CORE-86282,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-120661,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-523684,knn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-441017,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-486350,knn,0,0,tfidf
mozilla,FIREFOX-342182,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-467721,knn,0,0,tfidf
mozilla,CORE_GRAVEYARD-351474,knn,1,0,tfidf
mozilla,CORE-518055,knn,1,1,tfidf
mozilla,TOOLKIT-310372,knn,0,0,tfidf
mozilla,FIREFOX-504256,knn,0,0,tfidf
mozilla,CORE-567451,knn,1,0,tfidf
mozilla,FIREFOX-429262,knn,0,0,tfidf
mozilla,CORE-155447,knn,1,0,tfidf
mozilla,THUNDERBIRD-374993,knn,0,1,tfidf
mozilla,SEAMONKEY-182192,knn,1,0,tfidf
mozilla,SEAMONKEY-193614,knn,0,0,tfidf
mozilla,CORE-513006,knn,1,0,tfidf
mozilla,TESTOPIA-449788,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-375408,knn,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-341582,knn,0,0,tfidf
mozilla,MARKETING-247203,knn,1,0,tfidf
mozilla,CORE-519149,knn,0,0,tfidf
mozilla,SEAMONKEY-280456,knn,0,0,tfidf
mozilla,BUGZILLA-300952,knn,0,0,tfidf
mozilla,FIREFOX-405114,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-233684,knn,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-123469,knn,0,0,tfidf
mozilla,CALENDAR-365644,knn,0,0,tfidf
mozilla,TOOLKIT-432332,knn,0,0,tfidf
mozilla,BUGZILLA-523999,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-263455,knn,0,0,tfidf
mozilla,BUGZILLA-238665,knn,1,0,tfidf
mozilla,NSS-182086,knn,0,1,tfidf
mozilla,BUGZILLA-120236,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-303540,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-505398,knn,0,0,tfidf
mozilla,CORE-338679,knn,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-298553,knn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-375809,knn,1,0,tfidf
mozilla,CORE-521207,knn,0,0,tfidf
mozilla,CORE-161686,knn,1,1,tfidf
mozilla,SEAMONKEY-219197,knn,1,0,tfidf
mozilla,CLOUD_SERVICES-493002,knn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-486534,knn,0,0,tfidf
mozilla,CORE-185775,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-244073,knn,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-153991,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-19304,knn,0,0,tfidf
mozilla,CORE-493266,knn,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-283100,knn,1,1,tfidf
mozilla,CORE-54003,knn,1,0,tfidf
mozilla,CALENDAR-470394,knn,0,1,tfidf
mozilla,CORE-342750,knn,1,0,tfidf
mozilla,CORE-480844,knn,1,0,tfidf
mozilla,THUNDERBIRD-428887,knn,0,1,tfidf
mozilla,CORE-34242,knn,1,1,tfidf
mozilla,CORE-302940,knn,0,1,tfidf
mozilla,FIREFOX-327482,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-900221,knn,0,0,tfidf
mozilla,FIREFOX-412017,knn,0,1,tfidf
mozilla,NSS-409235,knn,1,0,tfidf
mozilla,WEBSITES-520772,knn,1,0,tfidf
mozilla,TOOLKIT-474718,knn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-317620,knn,1,0,tfidf
mozilla,WEBSITES-528366,knn,0,0,tfidf
mozilla,SNIPPETS-900528,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-88515,knn,1,1,tfidf
mozilla,CALENDAR-256087,knn,1,0,tfidf
mozilla,ADD-ON_SDK_GRAVEYARD-733175,knn,0,1,tfidf
mozilla,TOOLKIT-243324,knn,1,0,tfidf
mozilla,CORE-353197,knn,0,0,tfidf
mozilla,BUGZILLA-432907,knn,1,0,tfidf
mozilla,PENELOPE_GRAVEYARD-359422,knn,1,0,tfidf
mozilla,RHINO_GRAVEYARD-428920,knn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-427661,knn,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-485609,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-91694,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-374955,knn,0,0,tfidf
mozilla,FIREFOX-865644,knn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-33210,knn,0,0,tfidf
mozilla,CORE-509449,knn,1,0,tfidf
mozilla,CLOUD_SERVICES-526940,knn,0,0,tfidf
mozilla,CORE-411092,knn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-478653,knn,0,1,tfidf
mozilla,CORE-268235,knn,0,0,tfidf
mozilla,NSS-125611,knn,0,1,tfidf
mozilla,BUGZILLA-213831,knn,1,0,tfidf
mozilla,CORE-11011,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-897278,knn,0,1,tfidf
mozilla,DIRECTORY-62105,knn,1,1,tfidf
mozilla,CORE-162063,knn,1,1,tfidf
mozilla,SOCORRO-977134,knn,0,0,tfidf
mozilla,THUNDERBIRD-378192,knn,0,0,tfidf
mozilla,CORE-153518,knn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-270023,knn,1,1,tfidf
mozilla,CORE-303404,knn,0,1,tfidf
mozilla,FIREFOX-333450,knn,0,0,tfidf
mozilla,CORE-371394,knn,1,0,tfidf
mozilla,NSS-221743,knn,0,0,tfidf
mozilla,FIREFOX-323761,knn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-427690,knn,0,1,tfidf
mozilla,CORE-397524,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-462814,knn,1,1,tfidf
mozilla,RELEASE_ENGINEERING-464079,knn,0,0,tfidf
mozilla,MOZILLA.ORG-91397,knn,1,0,tfidf
mozilla,CORE-422825,knn,0,0,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-467346,knn,1,1,tfidf
mozilla,FIREFOX-373621,knn,1,1,tfidf
mozilla,THUNDERBIRD-468335,knn,1,0,tfidf
mozilla,CORE-96305,knn,1,1,tfidf
mozilla,CORE-116674,knn,1,0,tfidf
mozilla,CORE-204161,knn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-395033,knn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-257779,knn,1,0,tfidf
mozilla,CORE-450178,knn,1,0,tfidf
mozilla,BUGZILLA-398308,knn,1,1,tfidf
mozilla,SEAMONKEY-280250,knn,0,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-525602,knn,0,1,tfidf
mozilla,CORE-363378,knn,0,1,tfidf
mozilla,CORE-267611,knn,1,1,tfidf
mozilla,CORE-469861,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-482256,knn,0,1,tfidf
mozilla,TOOLKIT-381352,knn,0,0,tfidf
mozilla,MAILNEWS_CORE-236941,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-382161,knn,1,1,tfidf
mozilla,THUNDERBIRD-424098,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-16800,knn,1,0,tfidf
mozilla,CORE-176528,knn,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-334959,knn,1,0,tfidf
mozilla,FIREFOX-424626,knn,1,0,tfidf
mozilla,MOZILLA.ORG-350773,knn,0,0,tfidf
mozilla,CORE-300453,knn,1,0,tfidf
mozilla,BUGZILLA-276818,knn,1,0,tfidf
mozilla,FIREFOX-395249,knn,0,0,tfidf
mozilla,CORE-332499,knn,0,0,tfidf
mozilla,CORE-120274,knn,0,1,tfidf
mozilla,CORE-500897,knn,0,0,tfidf
mozilla,CALENDAR-227730,knn,0,1,tfidf
mozilla,MOZILLA.ORG-171091,knn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-178169,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-504356,knn,0,1,tfidf
mozilla,BUGZILLA-275595,knn,0,0,tfidf
mozilla,CORE-313078,knn,1,1,tfidf
mozilla,TOOLKIT-397135,knn,0,0,tfidf
mozilla,CORE_GRAVEYARD-298202,knn,1,0,tfidf
mozilla,CORE-386729,knn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-490630,knn,0,0,tfidf
mozilla,CORE-378695,knn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-166186,knn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-497381,knn,0,0,tfidf
mozilla,CALENDAR-463273,knn,1,1,tfidf
mozilla,CORE-460349,knn,0,0,tfidf
mozilla,NSS-93949,knn,1,0,tfidf
mozilla,SEAMONKEY-175690,knn,0,0,tfidf
mozilla,CORE-127430,knn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-453652,knn,0,1,tfidf
mozilla,MOZILLA.ORG-901640,knn,0,1,tfidf
mozilla,BUGZILLA-94618,knn,0,1,tfidf
mozilla,CORE-463046,knn,1,1,tfidf
mozilla,CORE-482885,knn,1,0,tfidf
mozilla,MOZILLA.ORG-458372,knn,0,0,tfidf
mozilla,NSS-359302,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-331704,knn,0,1,tfidf
mozilla,SOCORRO-419565,knn,1,1,tfidf
mozilla,CORE-304162,knn,0,0,tfidf
mozilla,NSS-487150,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-224229,knn,0,0,tfidf
mozilla,CORE-475343,knn,0,0,tfidf
mozilla,WEBSITES-304379,knn,1,0,tfidf
mozilla,CORE-251573,knn,0,0,tfidf
mozilla,TESTOPIA-455729,knn,1,0,tfidf
mozilla,SEAMONKEY-223539,knn,0,1,tfidf
mozilla,SEAMONKEY-111484,knn,1,0,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-994601,knn,0,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-148721,knn,1,0,tfidf
mozilla,FIREFOX_HEALTH_REPORT_GRAVEYARD-888374,knn,0,0,tfidf
mozilla,CORE-9798,knn,1,1,tfidf
mozilla,CORE-6296,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-290308,knn,0,0,tfidf
mozilla,CORE-488886,knn,1,1,tfidf
mozilla,CORE-431950,knn,1,0,tfidf
mozilla,FIREFOX-350590,knn,0,0,tfidf
mozilla,CORE-180749,knn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-480887,knn,0,1,tfidf
mozilla,CORE-265988,knn,0,1,tfidf
mozilla,THUNDERBIRD-255733,knn,0,0,tfidf
mozilla,MAILNEWS_CORE-123699,knn,0,1,tfidf
mozilla,CORE-16279,knn,0,0,tfidf
mozilla,FIREFOX-432436,knn,1,0,tfidf
mozilla,CORE-177313,knn,0,0,tfidf
mozilla,CORE-201054,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-221513,knn,1,0,tfidf
mozilla,CORE-162358,knn,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-522489,knn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-396602,knn,0,0,tfidf
mozilla,CORE-455775,knn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-529413,knn,0,0,tfidf
mozilla,BUGZILLA-299801,knn,0,1,tfidf
mozilla,CORE-454530,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-284913,knn,1,0,tfidf
mozilla,SEAMONKEY-241058,knn,1,1,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-526094,knn,0,0,tfidf
mozilla,CORE-291285,knn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-356524,knn,1,0,tfidf
mozilla,CORE-239977,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-116172,knn,1,0,tfidf
mozilla,DOCUMENTATION_GRAVEYARD-147782,knn,1,0,tfidf
mozilla,SEAMONKEY-322240,knn,1,0,tfidf
mozilla,CORE-366611,knn,1,0,tfidf
mozilla,MOZILLA.ORG-268175,knn,0,0,tfidf
mozilla,RHINO_GRAVEYARD-321938,knn,1,0,tfidf
mozilla,CORE-529910,knn,1,0,tfidf
mozilla,FIREFOX-319225,knn,0,0,tfidf
mozilla,SEAMONKEY-143867,knn,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-388207,knn,0,1,tfidf
mozilla,CORE-120504,knn,0,0,tfidf
mozilla,CORE-343156,knn,1,0,tfidf
mozilla,SEAMONKEY-216926,knn,0,0,tfidf
mozilla,THUNDERBIRD-459474,knn,1,0,tfidf
mozilla,NSPR-279071,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-285591,knn,1,0,tfidf
mozilla,CORE-90205,knn,1,1,tfidf
mozilla,FIREFOX-351916,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-159670,knn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-454692,knn,0,0,tfidf
mozilla,CORE-524587,knn,0,0,tfidf
mozilla,CORE-339066,knn,1,0,tfidf
mozilla,CORE-21461,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-477120,knn,1,0,tfidf
mozilla,FIREFOX-424690,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-490236,knn,0,0,tfidf
mozilla,THUNDERBIRD-433470,knn,0,0,tfidf
mozilla,CORE-108424,knn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-377614,knn,0,0,tfidf
mozilla,TOOLKIT-354226,knn,1,0,tfidf
mozilla,CORE-143460,knn,0,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-460220,knn,1,1,tfidf
mozilla,BUGZILLA-127200,knn,1,1,tfidf
mozilla,CALENDAR-167798,knn,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-447803,knn,0,1,tfidf
mozilla,SOCORRO-478772,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-140490,knn,1,0,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-463745,knn,0,1,tfidf
mozilla,RELEASE_ENGINEERING-400303,knn,0,1,tfidf
mozilla,FIREFOX-407974,knn,1,0,tfidf
mozilla,CORE-167631,knn,0,1,tfidf
mozilla,NSS-180894,knn,0,1,tfidf
mozilla,RELEASE_ENGINEERING-422206,knn,1,0,tfidf
mozilla,CORE-500621,knn,0,0,tfidf
mozilla,BUGZILLA-443162,knn,1,1,tfidf
mozilla,CORE-504920,knn,1,0,tfidf
mozilla,OTHER_APPLICATIONS-477844,knn,1,1,tfidf
mozilla,SEAMONKEY-89921,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-458906,knn,0,1,tfidf
mozilla,MOZILLA_MESSAGING-438409,knn,0,0,tfidf
mozilla,THUNDERBIRD-325458,knn,1,1,tfidf
mozilla,FIREFOX-497333,knn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-381933,knn,0,1,tfidf
mozilla,CORE-400578,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-464748,knn,1,0,tfidf
mozilla,CORE-138684,knn,1,0,tfidf
mozilla,NSS-515470,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-282867,knn,0,0,tfidf
mozilla,NSPR-63273,knn,0,1,tfidf
mozilla,CORE-70055,knn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-450307,knn,0,1,tfidf
mozilla,SEAMONKEY-33692,knn,1,1,tfidf
mozilla,MOZILLA_REPS-762408,knn,1,1,tfidf
mozilla,CORE-4557,knn,0,0,tfidf
mozilla,THUNDERBIRD-479602,knn,0,0,tfidf
mozilla,JSS-500138,knn,0,1,tfidf
mozilla,RELEASE_ENGINEERING-407785,knn,0,0,tfidf
mozilla,CALENDAR-269266,knn,1,0,tfidf
mozilla,CORE-136260,knn,1,1,tfidf
mozilla,CLOUD_SERVICES-445186,knn,1,0,tfidf
mozilla,THUNDERBIRD-292893,knn,0,0,tfidf
mozilla,BUGZILLA-451758,knn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-500752,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-711064,knn,0,1,tfidf
mozilla,SEAMONKEY-110229,knn,0,0,tfidf
mozilla,CORE-376811,knn,0,1,tfidf
mozilla,CORE-220653,knn,1,0,tfidf
mozilla,NSS-95311,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-191474,knn,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-457761,knn,0,0,tfidf
mozilla,OTHER_APPLICATIONS-491272,knn,1,0,tfidf
mozilla,BUGZILLA-430012,knn,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-181421,knn,0,0,tfidf
mozilla,CORE-278835,knn,1,1,tfidf
mozilla,RHINO_GRAVEYARD-510443,knn,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-467289,knn,0,0,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-459515,knn,0,0,tfidf
mozilla,SEAMONKEY-235447,knn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-182371,knn,0,1,tfidf
mozilla,BUGZILLA-271360,knn,0,1,tfidf
mozilla,CORE-166168,knn,1,0,tfidf
mozilla,CORE-246474,knn,1,1,tfidf
mozilla,CORE-512367,knn,1,0,tfidf
mozilla,FIREFOX-362685,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-119570,knn,1,1,tfidf
mozilla,NSPR-185034,knn,1,1,tfidf
mozilla,BUGZILLA-219358,knn,1,0,tfidf
mozilla,PLUGINS_GRAVEYARD-448102,knn,1,1,tfidf
mozilla,TOOLKIT-396309,knn,1,0,tfidf
mozilla,MOZILLA.ORG-390347,knn,0,0,tfidf
mozilla,BUGZILLA-479218,knn,1,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-318632,knn,1,1,tfidf
mozilla,SEAMONKEY-484484,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-492294,knn,0,0,tfidf
mozilla,CORE-200391,knn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-448062,knn,0,0,tfidf
mozilla,SEAMONKEY-166600,knn,0,0,tfidf
mozilla,CORE-237717,knn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-262778,knn,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-440175,knn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-353862,knn,1,0,tfidf
mozilla,CORE-291321,knn,1,0,tfidf
mozilla,NSS-268502,knn,0,0,tfidf
mozilla,NSS-398882,knn,0,0,tfidf
mozilla,CORE-452713,knn,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-489313,knn,1,0,tfidf
mozilla,CORE-343510,knn,1,0,tfidf
mozilla,CORE-202764,knn,1,0,tfidf
mozilla,CORE-189740,knn,0,0,tfidf
