project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,MESA-39083,knn,0,1,tfidf
freedesktop,POPPLER-3300,knn,0,0,tfidf
freedesktop,DRI-30069,knn,0,0,tfidf
freedesktop,PYCAIRO-27974,knn,0,1,tfidf
freedesktop,MESA-104411,knn,0,1,tfidf
freedesktop,LIBREOFFICE-79978,knn,0,0,tfidf
freedesktop,CUPS-PK-HELPER-45486,knn,0,1,tfidf
freedesktop,CAIRO-85120,knn,0,1,tfidf
freedesktop,XORG-7761,knn,1,0,tfidf
freedesktop,XORG-97930,knn,0,1,tfidf
freedesktop,LIBREOFFICE-74820,knn,0,1,tfidf
freedesktop,DRI-94699,knn,0,0,tfidf
freedesktop,POLICYKIT-80767,knn,1,1,tfidf
freedesktop,XORG-11391,knn,0,0,tfidf
freedesktop,XORG-2102,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-23185,knn,1,1,tfidf
freedesktop,XORG-1287,knn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-8385,knn,0,0,tfidf
freedesktop,XORG-5012,knn,1,0,tfidf
freedesktop,XCB-6082,knn,0,1,tfidf
freedesktop,MESA-66357,knn,1,1,tfidf
freedesktop,XORG-19403,knn,1,1,tfidf
freedesktop,TELEPATHY-41697,knn,0,1,tfidf
freedesktop,POPPLER-28873,knn,1,0,tfidf
freedesktop,SYSTEMD-88705,knn,0,0,tfidf
freedesktop,MODEMMANAGER-106253,knn,0,0,tfidf
freedesktop,DRI-97354,knn,1,1,tfidf
freedesktop,CAIRO-102922,knn,0,1,tfidf
freedesktop,UIM-1638,knn,1,0,tfidf
freedesktop,MESA-72686,knn,1,1,tfidf
freedesktop,XCB-13140,knn,1,1,tfidf
freedesktop,MESA-68527,knn,1,1,tfidf
freedesktop,XORG-16673,knn,1,1,tfidf
freedesktop,POPPLER-4469,knn,1,0,tfidf
freedesktop,TELEPATHY-69414,knn,0,0,tfidf
freedesktop,DRI-16334,knn,1,1,tfidf
freedesktop,SHARED-MIME-INFO-36505,knn,1,1,tfidf
freedesktop,XORG-93670,knn,0,1,tfidf
freedesktop,MESA-47126,knn,0,0,tfidf
freedesktop,LIBREOFFICE-85304,knn,1,1,tfidf
freedesktop,DRI-58770,knn,1,0,tfidf
freedesktop,XCB-71418,knn,0,0,tfidf
freedesktop,POPPLER-51170,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-103977,knn,1,0,tfidf
freedesktop,DRI-105056,knn,1,1,tfidf
freedesktop,XORG-17138,knn,0,0,tfidf
freedesktop,LIBREOFFICE-41568,knn,1,1,tfidf
freedesktop,LIBREOFFICE-40759,knn,0,0,tfidf
freedesktop,XORG-32864,knn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-25859,knn,0,1,tfidf
freedesktop,XORG-12056,knn,0,1,tfidf
freedesktop,LIBREOFFICE-63141,knn,1,0,tfidf
freedesktop,TANGO-5014,knn,0,0,tfidf
freedesktop,LIBREOFFICE-60471,knn,0,0,tfidf
freedesktop,DRI-103829,knn,0,0,tfidf
freedesktop,XORG-48167,knn,1,1,tfidf
freedesktop,MESA-108113,knn,0,0,tfidf
freedesktop,MESA-63688,knn,0,0,tfidf
freedesktop,MESA-32071,knn,0,1,tfidf
freedesktop,MESA-75929,knn,0,0,tfidf
freedesktop,LIBREOFFICE-84000,knn,0,1,tfidf
freedesktop,PACKAGEKIT-15484,knn,0,0,tfidf
freedesktop,LIBREOFFICE-45276,knn,0,0,tfidf
freedesktop,XORG-8085,knn,1,0,tfidf
freedesktop,TELEPATHY-35395,knn,0,0,tfidf
freedesktop,XORG-38012,knn,1,0,tfidf
freedesktop,LIBREOFFICE-74416,knn,1,1,tfidf
freedesktop,MESA-85189,knn,0,0,tfidf
freedesktop,XORG-30193,knn,1,1,tfidf
freedesktop,LIBREOFFICE-59583,knn,0,0,tfidf
freedesktop,MESA-22460,knn,0,1,tfidf
freedesktop,DESKTOP-FILE-UTILS-86910,knn,1,1,tfidf
freedesktop,HAL-19440,knn,0,0,tfidf
freedesktop,XORG-6589,knn,0,1,tfidf
freedesktop,XORG-96695,knn,0,1,tfidf
freedesktop,LIBREOFFICE-32142,knn,0,1,tfidf
freedesktop,LIBREOFFICE-53360,knn,1,1,tfidf
freedesktop,XORG-20912,knn,0,1,tfidf
freedesktop,LIBREOFFICE-38820,knn,1,1,tfidf
freedesktop,DRI-109976,knn,0,0,tfidf
freedesktop,TELEPATHY-26255,knn,1,0,tfidf
freedesktop,PULSEAUDIO-93285,knn,1,1,tfidf
freedesktop,MESA-91513,knn,0,1,tfidf
freedesktop,TELEPATHY-30956,knn,1,0,tfidf
freedesktop,MESA-93748,knn,1,0,tfidf
freedesktop,XORG-24454,knn,0,0,tfidf
freedesktop,XORG-95091,knn,0,0,tfidf
freedesktop,TELEPATHY-23651,knn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-24943,knn,0,0,tfidf
freedesktop,HAL-23251,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-17909,knn,0,0,tfidf
freedesktop,PYCAIRO-20674,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-62412,knn,0,0,tfidf
freedesktop,XORG-1839,knn,1,0,tfidf
freedesktop,LIBREOFFICE-40937,knn,1,0,tfidf
freedesktop,MESA-72620,knn,0,1,tfidf
freedesktop,XORG-13509,knn,0,0,tfidf
freedesktop,LIBREOFFICE-49645,knn,1,1,tfidf
freedesktop,MESA-55274,knn,0,1,tfidf
freedesktop,PKG-CONFIG-5278,knn,1,0,tfidf
freedesktop,LIBREOFFICE-74412,knn,1,1,tfidf
freedesktop,XORG-28969,knn,1,1,tfidf
freedesktop,PULSEAUDIO-99223,knn,1,0,tfidf
freedesktop,XORG-11653,knn,0,1,tfidf
freedesktop,LIBREOFFICE-35023,knn,1,0,tfidf
freedesktop,TELEPATHY-24558,knn,1,0,tfidf
freedesktop,XORG-82068,knn,0,0,tfidf
freedesktop,LIBREOFFICE-85937,knn,1,0,tfidf
freedesktop,LDTP-16202,knn,0,0,tfidf
freedesktop,MESA-92066,knn,0,1,tfidf
freedesktop,DRI-109482,knn,1,0,tfidf
freedesktop,LIBREOFFICE-80501,knn,1,0,tfidf
freedesktop,LIBREOFFICE-76565,knn,1,0,tfidf
freedesktop,XORG-11797,knn,1,0,tfidf
freedesktop,XORG-88903,knn,1,0,tfidf
freedesktop,POPPLER-26776,knn,0,1,tfidf
freedesktop,LIBREOFFICE-86857,knn,0,1,tfidf
freedesktop,MESA-89829,knn,0,0,tfidf
freedesktop,DRI-29278,knn,1,1,tfidf
freedesktop,LIBREOFFICE-46258,knn,0,0,tfidf
freedesktop,ACCOUNTSSERVICE-104564,knn,0,0,tfidf
freedesktop,DRI-90836,knn,0,1,tfidf
freedesktop,DRI-105270,knn,0,0,tfidf
freedesktop,DBUS-98666,knn,0,0,tfidf
freedesktop,LIBOIL-19672,knn,1,0,tfidf
freedesktop,LIBREOFFICE-51716,knn,0,0,tfidf
freedesktop,TELEPATHY-13623,knn,1,1,tfidf
freedesktop,XDG-APP-94610,knn,0,1,tfidf
freedesktop,DBUS-98195,knn,0,0,tfidf
freedesktop,LIBREOFFICE-57369,knn,1,0,tfidf
freedesktop,POPPLER-45955,knn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-8453,knn,1,1,tfidf
freedesktop,LIBREOFFICE-53882,knn,1,0,tfidf
freedesktop,TELEPATHY-28123,knn,0,0,tfidf
freedesktop,LIBREOFFICE-69289,knn,1,0,tfidf
freedesktop,DBUS-21347,knn,1,1,tfidf
freedesktop,XORG-13063,knn,1,0,tfidf
freedesktop,LIBREOFFICE-34064,knn,0,1,tfidf
freedesktop,SWFDEC-18029,knn,0,0,tfidf
freedesktop,WAYLAND-63360,knn,1,0,tfidf
freedesktop,PIGLIT-94620,knn,0,1,tfidf
freedesktop,MESA-81379,knn,0,1,tfidf
freedesktop,LIBREOFFICE-49908,knn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-72318,knn,0,1,tfidf
freedesktop,TELEPATHY-69540,knn,0,1,tfidf
freedesktop,LIBREOFFICE-82985,knn,0,1,tfidf
freedesktop,LIBREOFFICE-40701,knn,1,0,tfidf
freedesktop,MESA-108111,knn,0,0,tfidf
freedesktop,DRI-31612,knn,1,0,tfidf
freedesktop,XORG-29740,knn,1,0,tfidf
freedesktop,TELEPATHY-24018,knn,0,1,tfidf
freedesktop,LIBREOFFICE-45724,knn,1,0,tfidf
freedesktop,CAIRO-6041,knn,0,1,tfidf
freedesktop,MESA-28967,knn,0,0,tfidf
freedesktop,WAYLAND-74222,knn,1,0,tfidf
freedesktop,MESA-36609,knn,1,1,tfidf
freedesktop,XORG-13976,knn,1,1,tfidf
freedesktop,XORG-10296,knn,0,0,tfidf
freedesktop,XORG-2620,knn,1,1,tfidf
freedesktop,DRI-108725,knn,0,1,tfidf
freedesktop,SYNCEVOLUTION-52742,knn,0,0,tfidf
freedesktop,XORG-76483,knn,1,0,tfidf
freedesktop,DRI-98804,knn,1,1,tfidf
freedesktop,LIBREOFFICE-43450,knn,1,1,tfidf
freedesktop,DRI-97127,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-13885,knn,1,0,tfidf
freedesktop,PACKAGEKIT-20681,knn,0,1,tfidf
freedesktop,XORG-5021,knn,0,1,tfidf
freedesktop,DRI-75001,knn,0,0,tfidf
freedesktop,POPPLER-46744,knn,0,0,tfidf
freedesktop,XORG-9628,knn,1,0,tfidf
freedesktop,SYSTEMD-64217,knn,0,1,tfidf
freedesktop,DBUS-22581,knn,0,0,tfidf
freedesktop,LIBREOFFICE-83045,knn,0,0,tfidf
freedesktop,XORG-1195,knn,1,1,tfidf
freedesktop,UPOWER-88950,knn,0,1,tfidf
freedesktop,MESA-91580,knn,0,0,tfidf
freedesktop,MESA-104251,knn,0,0,tfidf
freedesktop,MESA-108910,knn,0,0,tfidf
freedesktop,TELEPATHY-27855,knn,1,1,tfidf
freedesktop,CAIRO-54950,knn,1,0,tfidf
freedesktop,DBUS-34905,knn,1,0,tfidf
freedesktop,LIBREOFFICE-37646,knn,0,1,tfidf
freedesktop,LIBREOFFICE-66781,knn,0,0,tfidf
freedesktop,SPICE-91405,knn,0,0,tfidf
freedesktop,DEJAVU-8213,knn,1,0,tfidf
freedesktop,LIBREOFFICE-44292,knn,1,1,tfidf
freedesktop,TELEPATHY-57615,knn,0,1,tfidf
freedesktop,POPPLER-22025,knn,0,1,tfidf
freedesktop,MESA-23561,knn,1,0,tfidf
freedesktop,LIBREOFFICE-31523,knn,0,0,tfidf
freedesktop,XORG-12278,knn,0,1,tfidf
freedesktop,PIGLIT-57137,knn,0,0,tfidf
freedesktop,POPPLER-34003,knn,0,0,tfidf
freedesktop,MESA-108112,knn,0,0,tfidf
freedesktop,MESA-110291,knn,1,1,tfidf
freedesktop,MESA-25971,knn,1,0,tfidf
freedesktop,MESA-68805,knn,1,0,tfidf
freedesktop,DRI-104289,knn,1,1,tfidf
freedesktop,XORG-14432,knn,0,0,tfidf
freedesktop,DRI-7971,knn,1,0,tfidf
freedesktop,SYSTEMD-90788,knn,1,1,tfidf
freedesktop,DRI-49476,knn,1,1,tfidf
freedesktop,MESA-21691,knn,0,0,tfidf
freedesktop,MESA-55294,knn,0,0,tfidf
freedesktop,XORG-15773,knn,1,1,tfidf
freedesktop,LIBREOFFICE-41600,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-3161,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-9801,knn,0,0,tfidf
freedesktop,BEIGNET-89325,knn,0,0,tfidf
freedesktop,XORG-1429,knn,1,1,tfidf
freedesktop,MESA-109442,knn,0,0,tfidf
freedesktop,XORG-42890,knn,0,0,tfidf
freedesktop,LIBREOFFICE-49365,knn,0,1,tfidf
freedesktop,XORG-40541,knn,1,0,tfidf
freedesktop,CAIRO-3926,knn,0,0,tfidf
freedesktop,TELEPATHY-34932,knn,1,0,tfidf
freedesktop,XORG-18099,knn,0,0,tfidf
freedesktop,XORG-38398,knn,1,0,tfidf
freedesktop,LIBOIL-5162,knn,0,0,tfidf
freedesktop,SYSTEMD-55213,knn,0,0,tfidf
freedesktop,MESA-82428,knn,1,1,tfidf
freedesktop,XORG-15023,knn,0,1,tfidf
freedesktop,CAIRO-24691,knn,1,1,tfidf
freedesktop,XORG-105364,knn,0,0,tfidf
freedesktop,MESA-104492,knn,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-8123,knn,0,1,tfidf
freedesktop,XORG-12112,knn,1,0,tfidf
freedesktop,XORG-18043,knn,1,0,tfidf
freedesktop,MESA-31844,knn,1,0,tfidf
freedesktop,XORG-2194,knn,1,0,tfidf
freedesktop,MESA-96955,knn,1,0,tfidf
freedesktop,DRI-21271,knn,1,0,tfidf
freedesktop,POLICYKIT-64197,knn,0,1,tfidf
freedesktop,LIBREOFFICE-52000,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-90849,knn,1,0,tfidf
freedesktop,LIBREOFFICE-81112,knn,1,1,tfidf
freedesktop,PKG-CONFIG-3530,knn,0,0,tfidf
freedesktop,MESA-17865,knn,0,0,tfidf
freedesktop,XORG-69573,knn,1,0,tfidf
freedesktop,XORG-85016,knn,1,0,tfidf
freedesktop,XORG-15622,knn,1,0,tfidf
freedesktop,PULSEAUDIO-62588,knn,1,0,tfidf
freedesktop,MESA-27962,knn,1,0,tfidf
freedesktop,FARSTREAM-70606,knn,1,0,tfidf
freedesktop,DRI-88540,knn,0,0,tfidf
freedesktop,XORG-24753,knn,1,0,tfidf
freedesktop,XORG-1750,knn,1,0,tfidf
freedesktop,XORG-14437,knn,0,0,tfidf
freedesktop,XORG-10418,knn,1,0,tfidf
freedesktop,XORG-35082,knn,1,0,tfidf
freedesktop,SYSTEMD-89370,knn,1,1,tfidf
freedesktop,DBUS-13194,knn,1,1,tfidf
freedesktop,MESA-104034,knn,1,1,tfidf
freedesktop,XCB-7001,knn,1,0,tfidf
freedesktop,DRI-77002,knn,1,1,tfidf
freedesktop,WOCKY-28643,knn,0,1,tfidf
freedesktop,SYSTEMD-88340,knn,1,0,tfidf
freedesktop,LIBREOFFICE-87798,knn,0,1,tfidf
freedesktop,MESA-104141,knn,1,1,tfidf
freedesktop,POLICYKIT-94956,knn,0,1,tfidf
freedesktop,TELEPATHY-27795,knn,1,0,tfidf
freedesktop,LIBREOFFICE-33191,knn,0,1,tfidf
freedesktop,PM-UTILS-19646,knn,0,0,tfidf
freedesktop,CONSOLEKIT-30041,knn,0,1,tfidf
freedesktop,POPPLER-49826,knn,0,1,tfidf
freedesktop,FONTCONFIG-98,knn,1,0,tfidf
freedesktop,POPPLER-96801,knn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-612,knn,1,0,tfidf
freedesktop,MODEMMANAGER-91347,knn,0,1,tfidf
freedesktop,LIBREOFFICE-72520,knn,1,0,tfidf
freedesktop,MESA-20607,knn,1,1,tfidf
freedesktop,PACKAGEKIT-19914,knn,1,1,tfidf
freedesktop,XORG-18319,knn,1,0,tfidf
freedesktop,DRI-88730,knn,1,0,tfidf
freedesktop,TELEPATHY-69425,knn,1,1,tfidf
freedesktop,XORG-6374,knn,0,1,tfidf
freedesktop,MESA-71138,knn,1,0,tfidf
freedesktop,MODEMMANAGER-89362,knn,0,0,tfidf
freedesktop,GSTREAMER_SDK-62697,knn,0,1,tfidf
freedesktop,CAIRO-12787,knn,1,1,tfidf
freedesktop,SPECIFICATIONS-51258,knn,1,1,tfidf
freedesktop,XORG-1080,knn,0,1,tfidf
freedesktop,DRI-31094,knn,0,0,tfidf
freedesktop,ACCOUNTSSERVICE-103560,knn,0,1,tfidf
freedesktop,DRI-29123,knn,1,1,tfidf
freedesktop,MESA-110939,knn,0,1,tfidf
freedesktop,XORG-21043,knn,1,1,tfidf
freedesktop,DRI-44886,knn,1,0,tfidf
freedesktop,SHARED-MIME-INFO-70539,knn,1,0,tfidf
freedesktop,ZEITGEIST-62076,knn,0,1,tfidf
freedesktop,CAIRO-8011,knn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-107631,knn,0,0,tfidf
freedesktop,UPOWER-54371,knn,0,1,tfidf
freedesktop,XORG-2539,knn,1,1,tfidf
freedesktop,WAYLAND-104279,knn,0,1,tfidf
freedesktop,MESA-6980,knn,1,1,tfidf
freedesktop,DRI-99938,knn,1,1,tfidf
freedesktop,LIBREOFFICE-45912,knn,1,1,tfidf
freedesktop,XORG-22714,knn,0,1,tfidf
freedesktop,LIBREOFFICE-34831,knn,0,0,tfidf
freedesktop,MODEMMANAGER-95302,knn,0,1,tfidf
freedesktop,XORG-5258,knn,0,0,tfidf
freedesktop,MESA-96843,knn,1,1,tfidf
freedesktop,SYSTEMD-87271,knn,0,0,tfidf
freedesktop,MESA-106180,knn,0,1,tfidf
freedesktop,XORG-2261,knn,0,1,tfidf
freedesktop,MESA-14026,knn,0,0,tfidf
freedesktop,MESA-17440,knn,0,1,tfidf
freedesktop,DRI-28164,knn,0,1,tfidf
freedesktop,DRI-102340,knn,1,0,tfidf
freedesktop,LIBREOFFICE-59437,knn,0,0,tfidf
freedesktop,LIBREOFFICE-79710,knn,0,0,tfidf
freedesktop,LIBREOFFICE-55660,knn,1,0,tfidf
freedesktop,PULSEAUDIO-90881,knn,0,1,tfidf
freedesktop,CAIRO-10227,knn,0,1,tfidf
freedesktop,DESKTOP-FILE-UTILS-66904,knn,1,0,tfidf
freedesktop,WAYLAND-92273,knn,0,0,tfidf
freedesktop,DRI-93638,knn,1,1,tfidf
freedesktop,LIBREOFFICE-74745,knn,1,0,tfidf
freedesktop,SYSTEMD-29912,knn,0,0,tfidf
freedesktop,XORG-83550,knn,1,1,tfidf
freedesktop,LIBREOFFICE-39277,knn,0,1,tfidf
freedesktop,LIBREOFFICE-60833,knn,1,1,tfidf
freedesktop,PULSEAUDIO-106982,knn,0,0,tfidf
freedesktop,MESA-23727,knn,1,0,tfidf
freedesktop,XORG-15069,knn,1,0,tfidf
freedesktop,MESA-69694,knn,1,0,tfidf
freedesktop,DRI-1746,knn,1,0,tfidf
freedesktop,LIBREOFFICE-79540,knn,0,1,tfidf
freedesktop,TELEPATHY-27553,knn,1,1,tfidf
freedesktop,WAYLAND-98839,knn,1,0,tfidf
freedesktop,DBUS-33143,knn,0,1,tfidf
freedesktop,DRI-107893,knn,1,0,tfidf
freedesktop,SYNCEVOLUTION-77272,knn,1,1,tfidf
freedesktop,POPPLER-74883,knn,0,1,tfidf
freedesktop,XORG-7109,knn,1,1,tfidf
freedesktop,MESA-96351,knn,0,1,tfidf
freedesktop,SYSTEMD-28483,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-14201,knn,1,1,tfidf
freedesktop,TELEPATHY-27777,knn,1,1,tfidf
freedesktop,XORG-22005,knn,1,0,tfidf
freedesktop,DBUS-14260,knn,1,1,tfidf
freedesktop,MESA-22924,knn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-1562,knn,0,0,tfidf
freedesktop,XORG-26833,knn,1,0,tfidf
freedesktop,XORG-13407,knn,1,1,tfidf
freedesktop,DRI-101025,knn,0,0,tfidf
freedesktop,MESA-106420,knn,1,0,tfidf
freedesktop,MESA-9046,knn,0,1,tfidf
freedesktop,LTSP-10251,knn,0,1,tfidf
freedesktop,PKG-CONFIG-36039,knn,0,1,tfidf
freedesktop,MESA-28847,knn,1,1,tfidf
freedesktop,LIBREOFFICE-56669,knn,0,0,tfidf
freedesktop,TELEPATHY-49802,knn,1,0,tfidf
freedesktop,PKG-CONFIG-1617,knn,1,0,tfidf
freedesktop,TELEPATHY-27790,knn,0,1,tfidf
freedesktop,POLICYKIT-28228,knn,1,0,tfidf
freedesktop,XORG-21457,knn,1,1,tfidf
freedesktop,GALAGO-4308,knn,1,0,tfidf
freedesktop,DRI-15382,knn,0,0,tfidf
freedesktop,XORG-42399,knn,1,1,tfidf
freedesktop,SHARED-MIME-INFO-1118,knn,1,1,tfidf
freedesktop,FONTCONFIG-17014,knn,1,1,tfidf
freedesktop,XORG-4656,knn,1,1,tfidf
freedesktop,DRI-106381,knn,0,0,tfidf
freedesktop,PIGLIT-89347,knn,0,0,tfidf
freedesktop,WAYLAND-93367,knn,0,1,tfidf
freedesktop,CAIRO-21443,knn,0,1,tfidf
freedesktop,PKG-CONFIG-8359,knn,1,1,tfidf
freedesktop,XORG-14060,knn,0,1,tfidf
freedesktop,XORG-5151,knn,1,0,tfidf
freedesktop,MESA-39841,knn,0,1,tfidf
freedesktop,SYSTEMD-50127,knn,0,0,tfidf
freedesktop,XORG-3385,knn,0,0,tfidf
freedesktop,DRI-11682,knn,0,0,tfidf
freedesktop,XORG-21626,knn,1,0,tfidf
freedesktop,PORTLAND-9731,knn,1,1,tfidf
freedesktop,XORG-3072,knn,1,0,tfidf
freedesktop,GTK-QT_ENGINE-2414,knn,1,0,tfidf
freedesktop,MESA-76753,knn,0,0,tfidf
freedesktop,DRI-81697,knn,1,0,tfidf
freedesktop,XORG-89485,knn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-97784,knn,0,1,tfidf
freedesktop,DRI-103739,knn,0,0,tfidf
freedesktop,TELEPATHY-52441,knn,1,0,tfidf
freedesktop,DBUS-16166,knn,0,0,tfidf
freedesktop,XORG-1478,knn,1,1,tfidf
freedesktop,DRI-29140,knn,1,0,tfidf
freedesktop,LIBQMI-77335,knn,1,1,tfidf
freedesktop,TELEPATHY-27966,knn,1,1,tfidf
freedesktop,POPPLER-25405,knn,1,0,tfidf
freedesktop,DRI-28876,knn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-9095,knn,1,0,tfidf
freedesktop,XORG-56785,knn,0,1,tfidf
freedesktop,XORG-30047,knn,1,0,tfidf
freedesktop,XORG-16120,knn,1,1,tfidf
freedesktop,MESA-31779,knn,0,1,tfidf
freedesktop,LIBREOFFICE-47909,knn,0,1,tfidf
freedesktop,XORG-20006,knn,0,0,tfidf
freedesktop,SYSTEMD-77385,knn,0,1,tfidf
freedesktop,PIGLIT-40051,knn,0,0,tfidf
freedesktop,LIBREOFFICE-80436,knn,0,1,tfidf
freedesktop,XORG-66663,knn,1,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-30792,knn,0,1,tfidf
freedesktop,MESA-25930,knn,1,1,tfidf
freedesktop,LIBREOFFICE-40032,knn,1,1,tfidf
freedesktop,XDGMIME-5419,knn,0,0,tfidf
freedesktop,XORG-10225,knn,0,1,tfidf
freedesktop,MESA-109573,knn,0,0,tfidf
freedesktop,HAL-20016,knn,0,1,tfidf
freedesktop,DRI-21710,knn,1,1,tfidf
freedesktop,MESA-108024,knn,0,1,tfidf
freedesktop,DRI-109054,knn,0,0,tfidf
freedesktop,OPENRASTER-37139,knn,0,1,tfidf
freedesktop,UDISKS-50142,knn,1,0,tfidf
freedesktop,PKG-CONFIG-58363,knn,0,1,tfidf
freedesktop,DBUS-27110,knn,1,1,tfidf
freedesktop,LIBREOFFICE-36720,knn,1,1,tfidf
freedesktop,LIBREOFFICE-68787,knn,0,0,tfidf
freedesktop,XORG-49351,knn,0,0,tfidf
freedesktop,XORG-32005,knn,1,0,tfidf
freedesktop,SPICE-34833,knn,0,0,tfidf
freedesktop,PULSEAUDIO-93623,knn,0,1,tfidf
freedesktop,LIBREOFFICE-77910,knn,1,1,tfidf
freedesktop,MESA-29309,knn,1,0,tfidf
freedesktop,DRI-98547,knn,0,1,tfidf
freedesktop,XORG-24796,knn,0,1,tfidf
freedesktop,PIGLIT-44247,knn,0,1,tfidf
freedesktop,DRI-110190,knn,0,0,tfidf
freedesktop,DRI-86189,knn,1,1,tfidf
freedesktop,POPPLER-74661,knn,0,0,tfidf
freedesktop,FONTCONFIG-87122,knn,0,0,tfidf
freedesktop,TELEPATHY-28735,knn,1,0,tfidf
freedesktop,XORG-10677,knn,1,1,tfidf
freedesktop,XORG-20465,knn,1,0,tfidf
freedesktop,LIBREOFFICE-55156,knn,0,0,tfidf
freedesktop,XORG-20505,knn,1,0,tfidf
freedesktop,PACKAGEKIT-13218,knn,0,1,tfidf
freedesktop,DRI-50238,knn,0,0,tfidf
freedesktop,MESA-70546,knn,0,1,tfidf
freedesktop,XORG-18700,knn,0,0,tfidf
freedesktop,DRI-107120,knn,0,0,tfidf
freedesktop,PULSEAUDIO-94974,knn,0,1,tfidf
freedesktop,TELEPATHY-51441,knn,0,1,tfidf
freedesktop,XORG-805,knn,0,1,tfidf
freedesktop,LIBREOFFICE-68148,knn,1,1,tfidf
freedesktop,DRI-98915,knn,0,0,tfidf
freedesktop,XORG-18138,knn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-24554,knn,0,1,tfidf
freedesktop,LIBREOFFICE-54856,knn,0,1,tfidf
freedesktop,XORG-14004,knn,1,1,tfidf
freedesktop,XORG-10846,knn,1,0,tfidf
freedesktop,LIBREOFFICE-38893,knn,1,0,tfidf
freedesktop,XORG-7867,knn,1,0,tfidf
freedesktop,XORG-18902,knn,1,0,tfidf
freedesktop,XORG-8269,knn,1,1,tfidf
freedesktop,MESA-76869,knn,0,0,tfidf
freedesktop,XORG-49397,knn,0,1,tfidf
freedesktop,XORG-19035,knn,0,0,tfidf
freedesktop,DRI-98928,knn,1,1,tfidf
freedesktop,CAIRO-4409,knn,0,0,tfidf
freedesktop,LIBREOFFICE-44947,knn,0,0,tfidf
freedesktop,MESA-91047,knn,0,1,tfidf
freedesktop,DBUS-45106,knn,0,1,tfidf
freedesktop,LIBVA-35377,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-6810,knn,1,1,tfidf
freedesktop,SYSTEMD-65659,knn,0,1,tfidf
freedesktop,XORG-82875,knn,0,0,tfidf
freedesktop,XPRINT-464,knn,0,1,tfidf
freedesktop,XORG-16383,knn,1,0,tfidf
freedesktop,TELEPATHY-67828,knn,0,1,tfidf
freedesktop,DRI-108490,knn,0,0,tfidf
freedesktop,XORG-1212,knn,0,1,tfidf
freedesktop,DRI-97801,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-90834,knn,1,0,tfidf
freedesktop,MESA-35942,knn,0,0,tfidf
freedesktop,MESA-103246,knn,1,0,tfidf
freedesktop,MESA-34008,knn,0,0,tfidf
freedesktop,XORG-7876,knn,1,0,tfidf
freedesktop,MESA-103122,knn,1,0,tfidf
freedesktop,DRI-65287,knn,0,1,tfidf
freedesktop,POPPLER-6008,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-19850,knn,1,0,tfidf
freedesktop,LIBREOFFICE-46662,knn,1,0,tfidf
freedesktop,MESA-43316,knn,0,0,tfidf
freedesktop,DBUS-11001,knn,0,1,tfidf
freedesktop,WAYLAND-97539,knn,1,0,tfidf
freedesktop,XORG-7465,knn,0,0,tfidf
freedesktop,FONTCONFIG-60,knn,0,1,tfidf
freedesktop,MODEMMANAGER-90506,knn,1,0,tfidf
freedesktop,DRI-93217,knn,1,1,tfidf
freedesktop,TANGO-5598,knn,0,0,tfidf
freedesktop,DRI-107945,knn,1,0,tfidf
freedesktop,WAYLAND-103156,knn,1,0,tfidf
freedesktop,LIBREOFFICE-64897,knn,0,1,tfidf
freedesktop,LIBREOFFICE-43196,knn,0,1,tfidf
freedesktop,OPENCLIPART.ORG-4604,knn,1,1,tfidf
freedesktop,MESA-110901,knn,0,1,tfidf
freedesktop,MESA-21445,knn,0,0,tfidf
freedesktop,BUSTLE-47908,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-8861,knn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-16138,knn,1,0,tfidf
freedesktop,FONTCONFIG-96676,knn,0,0,tfidf
freedesktop,XORG-3904,knn,1,0,tfidf
