project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,GNOME-UTILS-77399,knn,0,0,bert
gnome,BEAGLE-328438,knn,0,0,bert
gnome,WEBSITE-96147,knn,0,1,bert
gnome,GNOME-PYTHON-DESKTOP-506401,knn,0,1,bert
gnome,GLIB-67583,knn,1,0,bert
gnome,EVOLUTION-204216,knn,0,0,bert
gnome,METACITY-119988,knn,0,0,bert
gnome,EVOLUTION-240013,knn,1,1,bert
gnome,CHRONOJUMP-478176,knn,0,1,bert
gnome,EVOLUTION-346613,knn,0,1,bert
gnome,EPIPHANY-496020,knn,0,1,bert
gnome,GNOME-SCREENSAVER-359605,knn,1,1,bert
gnome,GNOME-COMMANDER-129325,knn,1,1,bert
gnome,ESOUND-329626,knn,1,0,bert
gnome,BOUNTIES-127522,knn,1,1,bert
gnome,VTE-107534,knn,1,0,bert
gnome,GNOME-POWER-MANAGER-496367,knn,1,0,bert
gnome,CHEESE-508910,knn,0,1,bert
gnome,LIBSOUP-438776,knn,0,0,bert
gnome,LIBRSVG-524008,knn,0,0,bert
gnome,GNOME-PANEL-393901,knn,0,0,bert
gnome,EVOLUTION-205940,knn,1,1,bert
gnome,GNOME-PERL-663881,knn,0,0,bert
gnome,ACCERCISER-520296,knn,1,0,bert
gnome,EVOLUTION-246013,knn,0,1,bert
gnome,LIBGNOMEUI-315205,knn,1,1,bert
gnome,EVOLUTION-238488,knn,1,1,bert
gnome,GSTREAMER-104715,knn,1,1,bert
gnome,PANGO-466755,knn,0,1,bert
gnome,GNUMERIC-381700,knn,0,1,bert
gnome,GNOME-DESKTOP-87450,knn,0,0,bert
gnome,GNOME-VFS-500307,knn,1,0,bert
gnome,GTK+-67590,knn,0,1,bert
gnome,GNUMERIC-156228,knn,0,1,bert
gnome,GTKHTML-401970,knn,1,0,bert
gnome,GOSSIP-414985,knn,0,1,bert
gnome,GNUCASH-514043,knn,1,1,bert
gnome,GNOME-PANEL-108422,knn,0,1,bert
gnome,GNOME-PANEL-394896,knn,0,0,bert
gnome,GIMP-159510,knn,0,1,bert
gnome,RHYTHMBOX-113288,knn,1,1,bert
gnome,GNOME-POWER-MANAGER-500316,knn,0,1,bert
gnome,RHYTHMBOX-329679,knn,0,1,bert
gnome,YELP-90452,knn,1,0,bert
gnome,BUGZILLA.GNOME.ORG-380938,knn,0,0,bert
gnome,GNOME-KEYRING-MANAGER-162829,knn,0,0,bert
gnome,VINO-369884,knn,1,0,bert
gnome,EPIPHANY-676043,knn,0,1,bert
gnome,ADWAITA-ICON-THEME-167182,knn,1,1,bert
gnome,GNUCASH-361285,knn,1,0,bert
gnome,DOXYGEN-525143,knn,1,0,bert
gnome,EVOLUTION-380025,knn,1,0,bert
gnome,PAN-172515,knn,1,1,bert
gnome,GNOME-PRINT-107832,knn,0,0,bert
gnome,YELP-331793,knn,0,1,bert
gnome,GIMP-110356,knn,1,0,bert
gnome,JHBUILD-510666,knn,0,0,bert
gnome,GNOPERNICUS-125406,knn,1,1,bert
gnome,EVOLUTION-348419,knn,1,0,bert
gnome,GNUMERIC-115177,knn,0,0,bert
gnome,GTK+-99313,knn,0,1,bert
gnome,PYGOBJECT-659107,knn,0,0,bert
gnome,GNOME-VFS-139602,knn,1,0,bert
gnome,EVOLUTION-222477,knn,1,1,bert
gnome,GTK+-55584,knn,1,1,bert
gnome,GNOME-UTILS-326004,knn,0,1,bert
gnome,EVOLUTION-329305,knn,1,0,bert
gnome,GNUMERIC-163626,knn,0,1,bert
gnome,GAL-219980,knn,1,1,bert
gnome,GLIB-OPENSSL-777314,knn,1,0,bert
gnome,DASHER-312376,knn,0,0,bert
gnome,EVOLUTION-251399,knn,0,1,bert
gnome,GNOME-KEYRING-326221,knn,1,1,bert
gnome,DAMNED-LIES-449924,knn,0,0,bert
gnome,GTK-DOC-132661,knn,0,1,bert
gnome,GNOME-CONTROL-CENTER-645808,knn,1,1,bert
gnome,DIA-147431,knn,1,0,bert
gnome,EVOLUTION-259609,knn,0,1,bert
gnome,GNOME-APPLETS-154192,knn,0,1,bert
gnome,PYGTK-67610,knn,1,1,bert
gnome,EVOLUTION-253132,knn,0,0,bert
gnome,GNOME-PILOT-48221,knn,1,1,bert
gnome,GOSSIP-362218,knn,0,1,bert
gnome,NAUTILUS-76340,knn,0,1,bert
gnome,EPIPHANY-125589,knn,0,0,bert
gnome,GEDIT-452548,knn,0,1,bert
gnome,EPIPHANY-113788,knn,0,1,bert
gnome,VTE-116341,knn,1,1,bert
gnome,GVFS-521889,knn,0,1,bert
gnome,EVOLUTION-201038,knn,1,0,bert
gnome,GTK+-52926,knn,0,0,bert
gnome,GNOME-CORE-58355,knn,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-309349,knn,0,1,bert
gnome,GTK+-80234,knn,1,1,bert
gnome,GSTREAMER-501814,knn,0,0,bert
gnome,GDM-340960,knn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-12291,knn,1,1,bert
gnome,GNOME-PILOT-64204,knn,1,0,bert
gnome,NAUTILUS-CD-BURNER-123857,knn,0,0,bert
gnome,LIBGDA-338470,knn,0,0,bert
gnome,ANJUTA-492952,knn,0,0,bert
gnome,GNOME-DB-83460,knn,1,0,bert
gnome,GNOME-VFS-163713,knn,1,1,bert
gnome,EVOLUTION-504767,knn,1,1,bert
gnome,EVOLUTION-210521,knn,0,0,bert
gnome,GNOME-VFS-139832,knn,1,1,bert
gnome,GNUMERIC-500747,knn,0,0,bert
gnome,EPIPHANY-EXTENSIONS-306536,knn,0,0,bert
gnome,GSTREAMER-151122,knn,1,1,bert
gnome,BANSHEE-351004,knn,1,1,bert
gnome,NETWORKMANAGER-372154,knn,1,0,bert
gnome,GNOME-APPLETS-2893,knn,1,1,bert
gnome,GNOME-VFS-310555,knn,1,1,bert
gnome,F-SPOT-158951,knn,1,0,bert
gnome,GNOME-APPLETS-77872,knn,0,0,bert
gnome,GVFS-586409,knn,0,1,bert
gnome,GSTREAMER-118151,knn,0,0,bert
gnome,EVOLUTION-215793,knn,1,1,bert
gnome,GSTREAMER-159186,knn,0,0,bert
gnome,GTK+-390514,knn,0,0,bert
gnome,EKIGA-151852,knn,0,1,bert
gnome,LIBGNOMEDB-121312,knn,0,0,bert
gnome,EVOLUTION-205407,knn,1,1,bert
gnome,INTLTOOL-78926,knn,0,1,bert
gnome,EOG-159575,knn,1,0,bert
gnome,GNOME-PILOT-313203,knn,1,0,bert
gnome,GNUMERIC-315018,knn,1,1,bert
gnome,VTE-97230,knn,0,1,bert
gnome,GTK+-162112,knn,0,1,bert
gnome,DOXYGEN-164072,knn,1,0,bert
gnome,GNUMERIC-305635,knn,0,1,bert
gnome,TOMBOY-316082,knn,1,1,bert
gnome,GNOME-VFS-160955,knn,0,0,bert
gnome,GTK+-152509,knn,0,0,bert
gnome,EVOLUTION-222867,knn,0,1,bert
gnome,NAUTILUS-356672,knn,1,0,bert
gnome,GIMP-145309,knn,0,1,bert
gnome,GNOME-CALCULATOR-459702,knn,0,0,bert
gnome,GNOME-CORE-2006,knn,1,1,bert
gnome,PAN-119783,knn,0,1,bert
gnome,GSTREAMER-711437,knn,1,1,bert
gnome,GNOME-APPLETS-347271,knn,0,1,bert
gnome,BONOBO-61181,knn,1,0,bert
gnome,AT-POKE-146023,knn,1,0,bert
gnome,ORCA-467082,knn,0,0,bert
gnome,TOTEM-314489,knn,1,0,bert
gnome,EVOLUTION-207492,knn,1,1,bert
gnome,GNUCASH-570887,knn,0,0,bert
gnome,GLADE-499623,knn,0,0,bert
gnome,NAUTILUS-349840,knn,1,0,bert
gnome,EVOLUTION-364004,knn,0,1,bert
gnome,EVOLUTION_EXCHANGE-324485,knn,0,0,bert
gnome,GNOME-PRINT-409743,knn,1,0,bert
gnome,GTKHTML-230741,knn,0,0,bert
gnome,GNOME-CORE-38799,knn,0,1,bert
gnome,ESOUND-343182,knn,0,1,bert
gnome,GEGL-787467,knn,0,1,bert
gnome,EVOLUTION-243409,knn,0,1,bert
gnome,DESKBAR-APPLET-450960,knn,1,1,bert
gnome,GNOME-CORE-54781,knn,1,0,bert
gnome,EVOLUTION-207728,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-126230,knn,1,0,bert
gnome,GTK+-1087,knn,1,1,bert
gnome,GLIB-151465,knn,1,1,bert
gnome,EVOLUTION-206220,knn,0,1,bert
gnome,GTK+-329144,knn,0,0,bert
gnome,GTK+-342754,knn,0,1,bert
gnome,ORCA-486971,knn,1,1,bert
gnome,RHYTHMBOX-327045,knn,0,1,bert
gnome,DASHER-388198,knn,0,0,bert
gnome,GNOME-PANEL-167652,knn,0,1,bert
gnome,GSTREAMER-752791,knn,0,0,bert
gnome,GLIB-464259,knn,1,1,bert
gnome,GLIBMM-704639,knn,0,0,bert
gnome,GNOME-CORE-67495,knn,1,1,bert
gnome,YELP-452323,knn,1,0,bert
gnome,GNOME-PANEL-333346,knn,0,1,bert
gnome,EVOLUTION-240004,knn,1,1,bert
gnome,GTKHTML-200503,knn,0,0,bert
gnome,MCATALOG-310952,knn,0,0,bert
gnome,EVOLUTION-271847,knn,0,0,bert
gnome,AT-SPI-100424,knn,1,0,bert
gnome,EVOLUTION-272156,knn,1,1,bert
gnome,YELP-91983,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-87700,knn,0,0,bert
gnome,BANSHEE-574882,knn,1,0,bert
gnome,EVOLUTION-324410,knn,1,1,bert
gnome,GTK+-150983,knn,0,1,bert
gnome,RHYTHMBOX-153794,knn,0,1,bert
gnome,GCONFMM-99171,knn,0,0,bert
gnome,EPIPHANY-321190,knn,1,0,bert
gnome,EVOLUTION-200769,knn,1,1,bert
gnome,EOG-116015,knn,0,1,bert
gnome,EVINCE-397065,knn,1,1,bert
gnome,RHYTHMBOX-456110,knn,1,0,bert
gnome,GNUMERIC-402508,knn,1,1,bert
gnome,EVOLUTION-217766,knn,1,1,bert
gnome,GNOME-MEDIA-153497,knn,0,0,bert
gnome,BANSHEE-354414,knn,0,1,bert
gnome,EVOLUTION-205157,knn,0,1,bert
gnome,RHYTHMBOX-525163,knn,0,1,bert
gnome,VTE-107031,knn,1,0,bert
gnome,BUGZILLA.GNOME.ORG-324852,knn,0,1,bert
gnome,MUINE-339820,knn,1,0,bert
gnome,GALEON-55411,knn,0,1,bert
gnome,MUINE-303333,knn,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-417386,knn,1,1,bert
gnome,GNOME-APPLETS-117344,knn,1,1,bert
gnome,GNOME-CORE-54252,knn,1,1,bert
gnome,PYGTK-136309,knn,0,1,bert
gnome,GTHUMB-133131,knn,0,1,bert
gnome,AT-SPI-372988,knn,1,0,bert
gnome,PAN-58909,knn,0,1,bert
gnome,GNOME-LIBS-79680,knn,0,0,bert
gnome,GNUMERIC-157059,knn,1,0,bert
gnome,GDK-PIXBUF-50242,knn,0,0,bert
gnome,GALEON-65522,knn,0,0,bert
gnome,JHBUILD-159576,knn,1,0,bert
gnome,NAUTILUS-341064,knn,0,1,bert
gnome,ORCA-468098,knn,1,1,bert
gnome,GNOME-VFS-331311,knn,0,1,bert
gnome,GTRANSLATOR-454922,knn,0,1,bert
gnome,GIMP-357059,knn,1,0,bert
gnome,GTK+-305130,knn,0,0,bert
gnome,GLIB-156654,knn,0,0,bert
gnome,EVOLUTION-259857,knn,0,1,bert
gnome,NAUTILUS-451380,knn,1,0,bert
gnome,EVOLUTION-231515,knn,1,1,bert
gnome,GNOME-TERMINAL-82455,knn,0,0,bert
gnome,EPIPHANY-520215,knn,0,1,bert
gnome,GNUMERIC-311998,knn,1,1,bert
gnome,GNUCASH-615168,knn,1,1,bert
gnome,EOG-117673,knn,1,1,bert
gnome,NETWORKMANAGER-357763,knn,1,0,bert
gnome,BLUEFISH-337564,knn,1,0,bert
gnome,GPARTED-350793,knn,1,0,bert
gnome,GLIBMM-527687,knn,0,0,bert
gnome,EVINCE-170110,knn,0,0,bert
gnome,EVOLUTION-DATA-SERVER-317226,knn,0,0,bert
gnome,GTK+-464270,knn,0,1,bert
gnome,PYGTK-157571,knn,0,0,bert
gnome,EVOLUTION-323126,knn,0,1,bert
gnome,EVOLUTION-DATA-SERVER-347905,knn,1,0,bert
gnome,GAMIN-161383,knn,1,0,bert
gnome,BUGZILLA.GNOME.ORG-327936,knn,0,0,bert
gnome,LIBSOUP-310826,knn,0,0,bert
gnome,DRWRIGHT-117997,knn,1,0,bert
gnome,NAUTILUS-112292,knn,1,0,bert
gnome,PYGOBJECT-335854,knn,0,0,bert
gnome,BONOBO-314664,knn,0,0,bert
gnome,GNOME-USER-SHARE-475994,knn,1,0,bert
gnome,GTK+-85860,knn,1,0,bert
gnome,GOK-123622,knn,0,0,bert
gnome,NAUTILUS-41084,knn,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-387083,knn,1,0,bert
gnome,GNUMERIC-165620,knn,1,0,bert
gnome,DIA-433917,knn,1,0,bert
gnome,AT-SPI-322846,knn,1,1,bert
gnome,GNOME-MENUS-167934,knn,0,0,bert
gnome,GNOME-CONTROL-CENTER-69271,knn,1,1,bert
gnome,MEDUSA-41336,knn,1,1,bert
gnome,EVOLUTION-272434,knn,0,1,bert
gnome,NETWORKMANAGER-631134,knn,1,0,bert
gnome,GALEON-99286,knn,1,1,bert
gnome,GNOME-PANEL-97409,knn,1,1,bert
gnome,EVOLUTION-207769,knn,1,1,bert
gnome,DOXYGEN-347449,knn,1,0,bert
gnome,EVOLUTION-202767,knn,1,0,bert
gnome,BUGZILLA.GNOME.ORG-342855,knn,0,0,bert
gnome,SEAHORSE-351850,knn,0,0,bert
gnome,LIBRSVG-137275,knn,0,1,bert
gnome,XCHAT-GNOME-325487,knn,0,0,bert
gnome,GALEON-63932,knn,1,0,bert
gnome,HIG-113683,knn,1,0,bert
gnome,GIMP-157722,knn,0,0,bert
gnome,EVINCE-349292,knn,0,0,bert
gnome,GNOPERNICUS-303633,knn,1,0,bert
gnome,EVOLUTION-232194,knn,1,0,bert
gnome,EVOLUTION-459030,knn,0,0,bert
gnome,GNUMERIC-442657,knn,0,0,bert
gnome,GNOME-MUD-116337,knn,0,0,bert
gnome,GNOME-PANEL-320602,knn,1,1,bert
gnome,EVOLUTION-209855,knn,1,1,bert
gnome,EVOLUTION-268774,knn,1,1,bert
gnome,GOBJECT-INTROSPECTION-607026,knn,1,0,bert
gnome,GYRUS-337655,knn,1,0,bert
gnome,GTK+-105887,knn,1,0,bert
gnome,GTK+-311630,knn,0,0,bert
gnome,GTK-ENGINES-475294,knn,1,1,bert
gnome,GTRANSLATOR-139738,knn,1,0,bert
gnome,EVOLUTION-256746,knn,1,1,bert
gnome,GNOME-PANEL-73835,knn,1,1,bert
gnome,EVOLUTION-242333,knn,0,0,bert
gnome,GNOME-PANEL-133257,knn,0,1,bert
gnome,GTHUMB-464446,knn,1,0,bert
gnome,GIMP-138754,knn,1,0,bert
gnome,EVOLUTION-260515,knn,1,1,bert
gnome,GIMP-MANUAL-529924,knn,1,0,bert
gnome,GLIB-118536,knn,1,0,bert
gnome,GTK+-56702,knn,1,0,bert
gnome,LIBGSF-159331,knn,0,1,bert
gnome,PAN-115239,knn,1,1,bert
gnome,ORCA-371637,knn,1,1,bert
gnome,NETWORKMANAGER-353838,knn,0,1,bert
gnome,GTK+-525550,knn,1,0,bert
gnome,GNOME-CALCULATOR-488830,knn,0,1,bert
gnome,METACITY-120756,knn,1,1,bert
gnome,BLUEFISH-324517,knn,1,0,bert
gnome,RHYTHMBOX-444793,knn,1,1,bert
gnome,EVOLUTION-204101,knn,0,0,bert
gnome,EOG-313674,knn,1,0,bert
gnome,LIBGTOP-79047,knn,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-318798,knn,1,1,bert
gnome,GNOME-PANEL-114706,knn,0,1,bert
gnome,GNOME-VFS-81076,knn,1,1,bert
gnome,GTRANSLATOR-346758,knn,1,0,bert
gnome,GLIB-356769,knn,1,0,bert
gnome,TRACKER-411789,knn,0,0,bert
gnome,GSTREAMER-159566,knn,1,0,bert
gnome,GIMP-126941,knn,0,1,bert
gnome,GSTREAMER-302625,knn,0,1,bert
gnome,EVOLUTION-231838,knn,0,0,bert
gnome,GNOME-USER-DOCS-413456,knn,1,0,bert
gnome,DEVHELP-508513,knn,0,0,bert
gnome,DIA-131210,knn,1,1,bert
gnome,JHBUILD-337380,knn,0,0,bert
gnome,EKIGA-118989,knn,0,1,bert
gnome,GTHUMB-98755,knn,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-300226,knn,0,1,bert
gnome,GNOME-CONTROL-CENTER-83118,knn,0,1,bert
gnome,GNOME-VFS-157325,knn,0,1,bert
gnome,EVOLUTION-252202,knn,1,1,bert
gnome,GNOME-VFS-47192,knn,1,1,bert
gnome,GNUMERIC-62223,knn,0,1,bert
gnome,ORCA-519567,knn,0,0,bert
gnome,ORCA-527022,knn,1,1,bert
gnome,GLIB-528714,knn,1,1,bert
gnome,EVOLUTION-216330,knn,1,1,bert
gnome,BRASERO-355019,knn,0,0,bert
gnome,EVOLUTION-449811,knn,0,0,bert
gnome,XSCREENSAVER-88594,knn,1,1,bert
gnome,EVOLUTION-201308,knn,1,1,bert
gnome,CONDUIT-525259,knn,1,0,bert
gnome,GNOME-CONTROL-CENTER-135923,knn,0,0,bert
gnome,GNOME-PANEL-132854,knn,0,1,bert
gnome,GDM-103260,knn,1,1,bert
gnome,GNOME-PYTHON-DESKTOP-168057,knn,1,0,bert
gnome,GNOME-PILOT-66606,knn,0,1,bert
gnome,GNOME-PANEL-131517,knn,0,0,bert
gnome,GEDIT-103846,knn,1,1,bert
gnome,EOG-424350,knn,1,0,bert
gnome,NAUTILUS-329781,knn,0,1,bert
gnome,EVINCE-168306,knn,0,1,bert
gnome,GTKHTML-211858,knn,1,1,bert
gnome,GNUMERIC-492391,knn,0,0,bert
gnome,SEAHORSE-354432,knn,1,1,bert
gnome,DIA-84603,knn,0,1,bert
gnome,GTK+-150822,knn,0,0,bert
gnome,PYGTK-361725,knn,1,0,bert
gnome,FILE-ROLLER-433149,knn,1,1,bert
gnome,GARNOME-121422,knn,0,0,bert
gnome,NAUTILUS-338051,knn,1,1,bert
gnome,GNUMERIC-135977,knn,0,0,bert
gnome,GNOME-MEDIA-140344,knn,0,1,bert
gnome,EVOLUTION-301885,knn,0,1,bert
gnome,RHYTHMBOX-141748,knn,0,0,bert
gnome,EPIPHANY-135976,knn,0,0,bert
gnome,EVOLUTION-348101,knn,1,0,bert
gnome,GIMP-TINY-FU-339758,knn,1,1,bert
gnome,ATK-497218,knn,1,1,bert
gnome,ADWAITA-ICON-THEME-468035,knn,0,0,bert
gnome,F-SPOT-156847,knn,1,1,bert
gnome,NETWORKMANAGER-484080,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-335539,knn,1,1,bert
gnome,GNOME-DOCUMENTS-758097,knn,1,1,bert
gnome,GNOME-PANEL-109887,knn,1,1,bert
gnome,ATK-455120,knn,0,0,bert
gnome,RHYTHMBOX-338859,knn,0,1,bert
gnome,GNOME-APPLETS-372706,knn,1,1,bert
gnome,GOK-116688,knn,0,0,bert
gnome,GSTREAMER-442689,knn,0,1,bert
gnome,GNOME-SYSTEM-TOOLS-133961,knn,1,1,bert
gnome,ORCA-708664,knn,1,1,bert
gnome,GNUMERIC-122155,knn,0,1,bert
gnome,FILE-ROLLER-124875,knn,1,0,bert
gnome,EVOLUTION-234851,knn,1,0,bert
gnome,DIA-172192,knn,0,0,bert
gnome,GTKHTML-221918,knn,1,0,bert
gnome,GNOME-CONTROL-CENTER-448160,knn,0,0,bert
gnome,EVOLUTION-EWS-648877,knn,1,1,bert
gnome,GIMP-434053,knn,1,1,bert
gnome,F-SPOT-326410,knn,1,0,bert
gnome,TOTEM-351349,knn,0,0,bert
gnome,GNOME-CORE-19413,knn,1,0,bert
gnome,BUG-BUDDY-332865,knn,1,0,bert
gnome,GNOME-BOXES-669771,knn,0,1,bert
gnome,EVOLUTION-206928,knn,1,1,bert
gnome,BANSHEE-384292,knn,1,1,bert
gnome,GTKHTML-206867,knn,1,1,bert
gnome,GEDIT-503665,knn,0,1,bert
gnome,EVOLUTION-DATA-SERVER-354923,knn,1,0,bert
gnome,YELP-381431,knn,1,0,bert
gnome,GNOME-VFS-68924,knn,0,0,bert
gnome,TOMBOY-375380,knn,0,0,bert
gnome,ORCA-354983,knn,0,0,bert
gnome,PYGTK-448176,knn,0,0,bert
gnome,F-SPOT-524996,knn,0,0,bert
gnome,EVOLUTION-216643,knn,1,1,bert
gnome,PAN-353407,knn,0,0,bert
gnome,EVOLUTION-212040,knn,0,1,bert
gnome,EVOLUTION-218712,knn,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-441647,knn,0,0,bert
gnome,EVOLUTION-221471,knn,0,1,bert
gnome,GTK+-170774,knn,0,0,bert
gnome,EVOLUTION-329583,knn,0,1,bert
gnome,EVOLUTION-223037,knn,1,1,bert
gnome,ORCA-423198,knn,0,1,bert
gnome,GLIB-148716,knn,1,1,bert
gnome,GNOME-SPEECH-112787,knn,0,1,bert
gnome,TOTEM-311843,knn,0,0,bert
gnome,GIMMIE-418744,knn,0,1,bert
gnome,GNOME-CONTROL-CENTER-61349,knn,0,1,bert
gnome,GNOME-POWER-MANAGER-413360,knn,1,1,bert
gnome,NAUTILUS-312967,knn,0,0,bert
gnome,ATK-125212,knn,0,0,bert
gnome,GSTREAMER-93100,knn,1,1,bert
gnome,YELP-334408,knn,1,1,bert
gnome,DIA-62132,knn,0,1,bert
gnome,GIMP-778597,knn,0,0,bert
gnome,GTHUMB-395899,knn,0,1,bert
gnome,GTK+-507781,knn,1,0,bert
gnome,NAUTILUS-41733,knn,1,1,bert
gnome,PITIVI-456260,knn,0,0,bert
gnome,EVOLUTION-260429,knn,0,0,bert
gnome,GNOMEICU-118586,knn,1,1,bert
gnome,GDK-PIXBUF-50980,knn,1,0,bert
gnome,EVOLUTION-253687,knn,0,0,bert
gnome,GIMP-335130,knn,1,0,bert
gnome,GNOMERADIO-417240,knn,1,1,bert
gnome,GLIBMM-423990,knn,1,1,bert
gnome,NAUTILUS-42211,knn,1,1,bert
gnome,GNUMERIC-64934,knn,0,0,bert
gnome,METACITY-104023,knn,1,1,bert
gnome,GSTREAMER-407779,knn,1,1,bert
gnome,GLIB-77982,knn,0,0,bert
gnome,GALEON-64105,knn,0,0,bert
gnome,EVINCE-344160,knn,0,0,bert
gnome,GSTREAMER-416728,knn,0,0,bert
gnome,GAZPACHO-170323,knn,0,0,bert
gnome,GNOME-APPLETS-504591,knn,1,0,bert
gnome,BATTFINK-110840,knn,1,1,bert
gnome,GTK+-116298,knn,1,1,bert
gnome,GDM-441663,knn,0,1,bert
gnome,GOK-132586,knn,0,1,bert
gnome,GNOME-VFS-306143,knn,1,0,bert
gnome,DESKBAR-APPLET-388486,knn,0,0,bert
gnome,NAUTILUS-74749,knn,1,0,bert
gnome,NAUTILUS-89558,knn,1,1,bert
gnome,NAUTILUS-339240,knn,1,1,bert
gnome,GTKMM-151863,knn,1,0,bert
gnome,GNOME-VFS-60642,knn,1,1,bert
gnome,GSTREAMER-499239,knn,0,0,bert
gnome,GNOME-PANEL-94270,knn,0,1,bert
gnome,INTLTOOL-107555,knn,0,0,bert
gnome,EVOLUTION-200525,knn,1,1,bert
gnome,EOG-143081,knn,1,1,bert
gnome,EVOLUTION-231812,knn,0,0,bert
gnome,GTK+-59885,knn,0,0,bert
gnome,GNOME-CORE-71878,knn,1,0,bert
gnome,BEAGLE-172968,knn,1,1,bert
gnome,EVOLUTION-DATA-SERVER-621765,knn,1,1,bert
gnome,HIG-150373,knn,0,1,bert
gnome,METACITY-354211,knn,0,1,bert
gnome,GEDIT-PLUGINS-113341,knn,0,1,bert
gnome,LIBXSLT-310787,knn,1,0,bert
gnome,EVOLUTION-205400,knn,1,1,bert
gnome,TOMBOY-612992,knn,1,0,bert
gnome,GSTREAMER-149981,knn,0,0,bert
gnome,LSR-418277,knn,1,0,bert
gnome,GNOME-CONTROL-CENTER-54590,knn,1,1,bert
gnome,GTK+-145107,knn,1,0,bert
gnome,GDM-105655,knn,1,0,bert
gnome,GNOME-CONTROL-CENTER-34820,knn,1,1,bert
gnome,GEDIT-526066,knn,1,0,bert
gnome,GTK+-74490,knn,1,0,bert
gnome,GNOME-PANEL-113381,knn,0,1,bert
gnome,LSR-393167,knn,0,1,bert
gnome,NAUTILUS-131790,knn,1,1,bert
gnome,VTE-388692,knn,1,1,bert
gnome,GAMIN-168800,knn,1,0,bert
gnome,GTK+-327164,knn,1,0,bert
gnome,EMPATHY-517699,knn,0,0,bert
gnome,DIA-445629,knn,1,0,bert
gnome,EVOLUTION-243910,knn,0,1,bert
gnome,GNUMERIC-79809,knn,0,0,bert
gnome,EPIPHANY-EXTENSIONS-327129,knn,1,1,bert
gnome,GTKMM-139401,knn,0,0,bert
gnome,GNUMERIC-57170,knn,0,0,bert
gnome,GTK+-144269,knn,1,1,bert
gnome,BIGBOARD-527613,knn,0,1,bert
gnome,DIA-349765,knn,1,1,bert
gnome,GNOME-COMMON-319496,knn,1,0,bert
gnome,BEAGLE-340542,knn,1,0,bert
gnome,GSTREAMER-164826,knn,0,0,bert
gnome,EVOLUTION-211331,knn,0,1,bert
gnome,SYSTEM-MONITOR-460511,knn,0,1,bert
gnome,VTE-348038,knn,0,1,bert
gnome,NAUTILUS-132959,knn,1,0,bert
gnome,EKIGA-334455,knn,1,1,bert
gnome,GTK+-130846,knn,1,0,bert
gnome,DIA-404535,knn,1,0,bert
gnome,ATK-502793,knn,0,1,bert
gnome,EVOLUTION-209862,knn,1,1,bert
gnome,LIBEGG-162122,knn,1,0,bert
gnome,EVOLUTION-234200,knn,1,1,bert
gnome,GNOME-BOXES-677038,knn,1,1,bert
gnome,RHYTHMBOX-314707,knn,1,1,bert
gnome,PAN-86215,knn,1,1,bert
gnome,GOSSIP-442423,knn,0,1,bert
gnome,EVOLUTION-211139,knn,0,1,bert
gnome,GIMP-170140,knn,0,1,bert
gnome,GTKMM-323347,knn,0,0,bert
gnome,GNOME-APPLETS-6296,knn,1,1,bert
gnome,DIA-52857,knn,1,1,bert
gnome,EVOLUTION-528816,knn,1,1,bert
gnome,SHOTWELL-785196,knn,0,1,bert
gnome,GLIB-362918,knn,1,0,bert
gnome,GOSSIP-152479,knn,1,1,bert
gnome,EVOLUTION-255940,knn,0,1,bert
gnome,EVOLUTION_EXCHANGE-228236,knn,0,0,bert
gnome,EVOLUTION-509353,knn,1,0,bert
gnome,XCHAT-GNOME-360273,knn,1,1,bert
gnome,GSTREAMER-331909,knn,0,0,bert
gnome,GTK+-701463,knn,0,0,bert
gnome,LIBGOFFICE-500393,knn,0,0,bert
gnome,GNOME-DESKTOP-728775,knn,0,0,bert
gnome,GSTREAMER-561789,knn,0,0,bert
gnome,TOTEM-151909,knn,1,1,bert
gnome,GOK-106430,knn,0,0,bert
gnome,GOK-132775,knn,0,1,bert
gnome,BEAGLE-329750,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-116705,knn,1,0,bert
gnome,GNOME-POWER-MANAGER-334212,knn,1,0,bert
gnome,EVOLUTION-253876,knn,0,1,bert
gnome,BANSHEE-524355,knn,0,0,bert
gnome,GNOME-PANEL-323837,knn,0,1,bert
gnome,GTKVTS-93178,knn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-114875,knn,0,0,bert
gnome,EVOLUTION-216481,knn,1,1,bert
gnome,EVOLUTION-271270,knn,1,1,bert
gnome,EVOLUTION-204103,knn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-90103,knn,1,1,bert
gnome,GNOME-GAMES-SUPERSEDED-79180,knn,1,1,bert
gnome,GTKHTML-269748,knn,1,0,bert
