project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-29528,knn,1,1,bert
gcc,GCC-60693,knn,0,1,bert
gcc,GCC-21584,knn,1,0,bert
gcc,GCC-23720,knn,1,1,bert
gcc,GCC-34000,knn,1,0,bert
gcc,GCC-27440,knn,1,1,bert
gcc,GCC-35429,knn,1,1,bert
gcc,GCC-50743,knn,0,1,bert
gcc,GCC-81306,knn,1,0,bert
gcc,GCC-59583,knn,0,0,bert
gcc,GCC-149,knn,1,0,bert
gcc,GCC-20131,knn,1,1,bert
gcc,GCC-25456,knn,0,0,bert
gcc,GCC-62101,knn,0,1,bert
gcc,GCC-27986,knn,1,1,bert
gcc,GCC-28711,knn,0,1,bert
gcc,GCC-40850,knn,1,1,bert
gcc,GCC-46220,knn,1,1,bert
gcc,GCC-30364,knn,1,1,bert
gcc,GCC-23307,knn,1,1,bert
gcc,GCC-61278,knn,1,0,bert
gcc,GCC-33506,knn,1,1,bert
gcc,CLASSPATH-22933,knn,1,1,bert
gcc,CLASSPATH-27839,knn,1,1,bert
gcc,GCC-26684,knn,0,0,bert
gcc,GCC-51476,knn,0,1,bert
gcc,GCC-59208,knn,0,0,bert
gcc,GCC-20849,knn,1,1,bert
gcc,GCC-4925,knn,0,1,bert
gcc,GCC-52310,knn,0,0,bert
gcc,GCC-16955,knn,0,1,bert
gcc,GCC-58123,knn,1,1,bert
gcc,GCC-72775,knn,1,0,bert
gcc,GCC-24813,knn,1,1,bert
gcc,GCC-42114,knn,0,0,bert
gcc,GCC-79046,knn,1,1,bert
gcc,GCC-36056,knn,0,0,bert
gcc,GCC-16283,knn,1,0,bert
gcc,GCC-71571,knn,1,1,bert
gcc,GCC-11672,knn,0,1,bert
gcc,GCC-18986,knn,1,1,bert
gcc,GCC-29719,knn,1,1,bert
gcc,GCC-5860,knn,0,1,bert
gcc,GCC-65935,knn,0,0,bert
gcc,GCC-48461,knn,0,0,bert
gcc,GCC-23329,knn,1,1,bert
gcc,GCC-34230,knn,0,1,bert
gcc,GCC-53245,knn,0,0,bert
gcc,GCC-46622,knn,1,1,bert
gcc,GCC-2420,knn,1,0,bert
gcc,GCC-6431,knn,1,0,bert
gcc,GCC-45793,knn,0,1,bert
gcc,CLASSPATH-27917,knn,1,1,bert
gcc,GCC-738,knn,0,1,bert
gcc,GCC-9223,knn,1,0,bert
gcc,GCC-12048,knn,0,1,bert
gcc,GCC-69175,knn,0,0,bert
gcc,GCC-54522,knn,0,0,bert
gcc,GCC-16473,knn,0,1,bert
gcc,GCC-46093,knn,1,1,bert
gcc,GCC-27659,knn,1,0,bert
gcc,GCC-44926,knn,1,0,bert
gcc,GCC-47331,knn,0,0,bert
gcc,GCC-68037,knn,1,0,bert
gcc,GCC-69033,knn,0,0,bert
gcc,GCC-644,knn,1,1,bert
gcc,GCC-54620,knn,1,1,bert
gcc,GCC-52979,knn,1,1,bert
gcc,GCC-70497,knn,1,0,bert
gcc,GCC-56899,knn,1,0,bert
gcc,GCC-10572,knn,0,0,bert
gcc,GCC-28146,knn,1,1,bert
gcc,GCC-47220,knn,1,0,bert
gcc,GCC-78561,knn,0,1,bert
gcc,GCC-10645,knn,1,1,bert
gcc,GCC-34291,knn,0,0,bert
gcc,GCC-69863,knn,0,0,bert
gcc,GCC-68896,knn,1,0,bert
gcc,GCC-66144,knn,1,0,bert
gcc,GCC-54250,knn,1,0,bert
gcc,GCC-46508,knn,1,1,bert
gcc,GCC-43,knn,1,1,bert
gcc,GCC-725,knn,1,1,bert
gcc,GCC-22259,knn,1,0,bert
gcc,GCC-57497,knn,1,0,bert
gcc,GCC-6087,knn,0,1,bert
gcc,GCC-100,knn,1,1,bert
gcc,GCC-12125,knn,0,0,bert
gcc,GCC-691,knn,1,0,bert
gcc,GCC-60427,knn,0,0,bert
gcc,GCC-34708,knn,0,1,bert
gcc,GCC-29826,knn,1,1,bert
gcc,GCC-5811,knn,1,1,bert
gcc,GCC-8238,knn,0,0,bert
gcc,GCC-43416,knn,1,0,bert
gcc,GCC-34360,knn,0,1,bert
gcc,GCC-44666,knn,1,1,bert
gcc,CLASSPATH-22678,knn,1,1,bert
gcc,GCC-50038,knn,1,1,bert
gcc,GCC-21282,knn,0,1,bert
gcc,GCC-59624,knn,1,1,bert
gcc,GCC-21239,knn,0,1,bert
gcc,GCC-52101,knn,1,0,bert
gcc,GCC-9164,knn,1,1,bert
gcc,GCC-61028,knn,0,0,bert
gcc,CLASSPATH-36220,knn,1,0,bert
gcc,GCC-6658,knn,0,0,bert
gcc,GCC-79345,knn,1,1,bert
gcc,GCC-45959,knn,0,0,bert
gcc,CLASSPATH-23024,knn,1,1,bert
gcc,GCC-56428,knn,1,1,bert
gcc,GCC-10024,knn,1,1,bert
gcc,GCC-81906,knn,1,1,bert
gcc,CLASSPATH-55140,knn,0,1,bert
gcc,GCC-4857,knn,1,1,bert
gcc,GCC-7699,knn,0,0,bert
gcc,GCC-10486,knn,0,0,bert
gcc,GCC-60999,knn,0,1,bert
gcc,GCC-26864,knn,1,1,bert
gcc,GCC-40898,knn,0,1,bert
gcc,GCC-57108,knn,0,0,bert
gcc,GCC-67509,knn,1,1,bert
gcc,GCC-10039,knn,0,1,bert
gcc,GCC-7620,knn,1,1,bert
gcc,GCC-71166,knn,1,1,bert
gcc,GCC-53120,knn,0,1,bert
gcc,GCC-65978,knn,1,1,bert
gcc,GCC-30028,knn,0,1,bert
gcc,GCC-69769,knn,1,1,bert
gcc,GCC-19098,knn,1,1,bert
gcc,GCC-11815,knn,1,1,bert
gcc,GCC-43538,knn,1,1,bert
gcc,GCC-71302,knn,1,1,bert
gcc,GCC-53898,knn,0,0,bert
gcc,GCC-13681,knn,0,1,bert
gcc,GCC-44626,knn,1,0,bert
gcc,GCC-9600,knn,1,0,bert
gcc,GCC-56383,knn,1,0,bert
gcc,GCC-50970,knn,1,1,bert
gcc,GCC-59848,knn,0,0,bert
gcc,GCC-80549,knn,1,0,bert
gcc,GCC-68269,knn,1,0,bert
gcc,GCC-63744,knn,1,1,bert
gcc,GCC-67681,knn,1,1,bert
gcc,GCC-61459,knn,1,1,bert
gcc,GCC-39048,knn,1,0,bert
gcc,GCC-14919,knn,0,1,bert
gcc,GCC-22018,knn,0,0,bert
gcc,GCC-41535,knn,0,1,bert
gcc,GCC-70251,knn,0,0,bert
gcc,GCC-9928,knn,0,1,bert
gcc,GCC-47076,knn,0,1,bert
gcc,GCC-70031,knn,0,0,bert
gcc,GCC-79911,knn,0,0,bert
gcc,GCC-60291,knn,1,0,bert
gcc,GCC-59599,knn,1,1,bert
gcc,GCC-27406,knn,0,1,bert
gcc,GCC-16277,knn,0,0,bert
gcc,GCC-82805,knn,1,0,bert
gcc,GCC-69261,knn,0,0,bert
gcc,GCC-13873,knn,1,1,bert
gcc,GCC-43912,knn,1,0,bert
gcc,GCC-65107,knn,0,1,bert
gcc,GCC-51727,knn,1,0,bert
gcc,GCC-81987,knn,0,1,bert
gcc,GCC-82960,knn,0,0,bert
gcc,GCC-1514,knn,0,1,bert
gcc,GCC-7802,knn,1,1,bert
gcc,GCC-3398,knn,1,1,bert
gcc,GCC-17176,knn,0,0,bert
gcc,GCC-1986,knn,0,1,bert
gcc,GCC-52326,knn,1,0,bert
gcc,GCC-2508,knn,1,1,bert
gcc,GCC-40242,knn,1,1,bert
gcc,GCC-77645,knn,0,0,bert
gcc,GCC-17806,knn,0,0,bert
gcc,GCC-9704,knn,0,1,bert
gcc,GCC-2143,knn,0,0,bert
gcc,GCC-26296,knn,0,0,bert
gcc,GCC-54651,knn,1,1,bert
gcc,GCC-39815,knn,0,0,bert
gcc,GCC-68210,knn,1,1,bert
gcc,GCC-2069,knn,0,1,bert
gcc,GCC-9238,knn,1,1,bert
gcc,GCC-13367,knn,0,0,bert
gcc,GCC-30262,knn,1,1,bert
gcc,GCC-28132,knn,1,1,bert
gcc,GCC-83726,knn,0,0,bert
gcc,GCC-58603,knn,0,0,bert
gcc,GCC-46905,knn,1,1,bert
gcc,GCC-36322,knn,1,1,bert
gcc,GCC-80682,knn,1,1,bert
gcc,GCC-25045,knn,1,1,bert
gcc,GCC-44578,knn,1,1,bert
gcc,GCC-11933,knn,1,1,bert
gcc,GCC-55921,knn,1,1,bert
gcc,GCC-18302,knn,1,0,bert
gcc,GCC-5057,knn,0,0,bert
gcc,GCC-62012,knn,1,1,bert
gcc,GCC-35208,knn,0,0,bert
gcc,GCC-54092,knn,0,0,bert
gcc,GCC-7282,knn,1,1,bert
gcc,GCC-3,knn,1,1,bert
gcc,GCC-67124,knn,1,0,bert
gcc,GCC-26821,knn,0,0,bert
gcc,GCC-20760,knn,1,0,bert
gcc,GCC-58880,knn,1,0,bert
gcc,GCC-4558,knn,0,1,bert
gcc,GCC-1428,knn,0,0,bert
gcc,GCC-45789,knn,1,0,bert
gcc,GCC-19997,knn,0,1,bert
gcc,GCC-3933,knn,0,0,bert
gcc,GCC-40963,knn,1,1,bert
gcc,GCC-40357,knn,1,1,bert
gcc,GCC-21879,knn,0,1,bert
gcc,GCC-32737,knn,0,0,bert
gcc,GCC-78229,knn,0,0,bert
gcc,GCC-28545,knn,1,0,bert
gcc,GCC-46386,knn,0,1,bert
gcc,GCC-34050,knn,1,1,bert
gcc,GCC-1131,knn,0,0,bert
gcc,GCC-36059,knn,0,1,bert
gcc,GCC-39118,knn,0,1,bert
gcc,GCC-83492,knn,0,1,bert
gcc,GCC-45051,knn,1,0,bert
gcc,GCC-41743,knn,1,1,bert
gcc,GCC-59084,knn,0,1,bert
gcc,GCC-40781,knn,0,1,bert
gcc,GCC-42762,knn,0,0,bert
gcc,GCC-5397,knn,1,1,bert
gcc,GCC-70338,knn,1,1,bert
gcc,GCC-42414,knn,1,0,bert
gcc,GCC-55684,knn,0,0,bert
gcc,GCC-45842,knn,0,0,bert
gcc,GCC-4901,knn,0,0,bert
gcc,GCC-5886,knn,0,1,bert
gcc,GCC-59297,knn,1,1,bert
gcc,GCC-79837,knn,0,1,bert
gcc,GCC-11555,knn,0,0,bert
gcc,GCC-59281,knn,1,0,bert
gcc,GCC-43348,knn,0,0,bert
gcc,GCC-3461,knn,1,1,bert
gcc,GCC-31582,knn,0,1,bert
gcc,GCC-51893,knn,1,0,bert
gcc,GCC-69469,knn,0,1,bert
gcc,GCC-32796,knn,0,0,bert
gcc,GCC-38586,knn,0,0,bert
gcc,GCC-2485,knn,0,1,bert
gcc,GCC-50793,knn,0,1,bert
gcc,GCC-62111,knn,0,0,bert
gcc,GCC-26477,knn,1,0,bert
gcc,GCC-47324,knn,1,0,bert
gcc,GCC-50700,knn,0,0,bert
gcc,GCC-34392,knn,1,1,bert
gcc,GCC-1507,knn,0,1,bert
gcc,GCC-43453,knn,1,0,bert
gcc,GCC-53595,knn,0,1,bert
gcc,GCC-42249,knn,1,0,bert
gcc,GCC-81169,knn,0,1,bert
gcc,GCC-47232,knn,0,1,bert
gcc,GCC-31244,knn,1,0,bert
gcc,GCC-63649,knn,1,0,bert
gcc,GCC-34691,knn,1,0,bert
gcc,GCC-6066,knn,1,1,bert
gcc,GCC-55979,knn,1,0,bert
gcc,GCC-55127,knn,1,1,bert
gcc,GCC-29323,knn,1,1,bert
gcc,GCC-56144,knn,0,0,bert
gcc,GCC-23811,knn,1,0,bert
gcc,GCC-80079,knn,0,0,bert
gcc,GCC-18177,knn,0,1,bert
gcc,GCC-17991,knn,0,1,bert
gcc,GCC-60984,knn,0,1,bert
gcc,GCC-61564,knn,1,0,bert
gcc,GCC-79168,knn,0,1,bert
gcc,GCC-59777,knn,0,0,bert
gcc,GCC-78766,knn,0,1,bert
gcc,GCC-12594,knn,1,1,bert
gcc,GCC-16438,knn,0,1,bert
gcc,GCC-45519,knn,0,0,bert
gcc,GCC-16952,knn,1,0,bert
gcc,GCC-57286,knn,0,0,bert
gcc,GCC-57907,knn,1,1,bert
gcc,GCC-43161,knn,0,0,bert
gcc,GCC-6869,knn,0,0,bert
gcc,GCC-62129,knn,0,0,bert
gcc,GCC-83567,knn,0,0,bert
gcc,GCC-50257,knn,0,1,bert
gcc,GCC-35834,knn,0,0,bert
gcc,GCC-32274,knn,0,0,bert
gcc,GCC-78683,knn,0,1,bert
gcc,GCC-60253,knn,0,0,bert
gcc,GCC-54134,knn,0,0,bert
gcc,GCC-33455,knn,0,1,bert
gcc,GCC-6964,knn,1,0,bert
gcc,GCC-957,knn,0,1,bert
gcc,CLASSPATH-22936,knn,1,1,bert
gcc,GCC-39379,knn,0,0,bert
gcc,GCC-43738,knn,1,1,bert
gcc,GCC-65865,knn,0,0,bert
gcc,GCC-47183,knn,0,1,bert
gcc,GCC-48362,knn,1,1,bert
gcc,GCC-39573,knn,1,1,bert
gcc,GCC-37161,knn,0,1,bert
gcc,GCC-35465,knn,0,0,bert
gcc,GCC-18951,knn,0,1,bert
gcc,GCC-13217,knn,0,1,bert
gcc,GCC-54993,knn,0,1,bert
gcc,GCC-84067,knn,1,1,bert
gcc,GCC-82719,knn,1,1,bert
gcc,GCC-1477,knn,0,0,bert
gcc,GCC-72742,knn,1,1,bert
gcc,GCC-11715,knn,1,1,bert
gcc,GCC-56270,knn,1,1,bert
gcc,GCC-19012,knn,0,1,bert
gcc,GCC-8276,knn,1,1,bert
gcc,GCC-55430,knn,0,0,bert
gcc,GCC-41511,knn,0,1,bert
gcc,GCC-49834,knn,0,0,bert
gcc,GCC-34569,knn,1,1,bert
gcc,GCC-27951,knn,0,1,bert
gcc,GCC-44135,knn,0,0,bert
gcc,GCC-1967,knn,1,0,bert
gcc,GCC-33495,knn,1,1,bert
gcc,GCC-28812,knn,1,0,bert
gcc,GCC-32941,knn,0,1,bert
gcc,GCC-5601,knn,0,1,bert
gcc,GCC-83084,knn,0,0,bert
gcc,GCC-1148,knn,1,1,bert
gcc,GCC-48572,knn,1,0,bert
gcc,GCC-66061,knn,1,0,bert
gcc,GCC-48876,knn,1,1,bert
gcc,GCC-57352,knn,0,0,bert
gcc,GCC-24679,knn,0,0,bert
gcc,GCC-3004,knn,1,1,bert
gcc,GCC-41702,knn,0,0,bert
gcc,GCC-10087,knn,0,1,bert
gcc,GCC-21786,knn,1,1,bert
gcc,GCC-54784,knn,0,1,bert
gcc,GCC-12064,knn,0,0,bert
gcc,GCC-78469,knn,1,0,bert
gcc,GCC-69392,knn,0,1,bert
gcc,GCC-6526,knn,1,1,bert
gcc,GCC-8954,knn,0,0,bert
gcc,GCC-40107,knn,1,0,bert
gcc,GCC-46504,knn,0,0,bert
gcc,GCC-37791,knn,1,1,bert
gcc,GCC-79382,knn,1,1,bert
gcc,GCC-44780,knn,0,1,bert
gcc,GCC-79904,knn,1,0,bert
gcc,GCC-44061,knn,1,0,bert
gcc,GCC-5570,knn,1,1,bert
gcc,GCC-23825,knn,0,0,bert
gcc,GCC-33617,knn,0,1,bert
gcc,GCC-35494,knn,0,0,bert
gcc,GCC-31011,knn,0,0,bert
gcc,GCC-80442,knn,1,1,bert
gcc,GCC-14980,knn,0,0,bert
gcc,GCC-81477,knn,0,1,bert
gcc,GCC-61556,knn,0,1,bert
gcc,GCC-5709,knn,0,0,bert
gcc,GCC-62041,knn,1,0,bert
gcc,GCC-45384,knn,0,0,bert
gcc,GCC-82808,knn,0,1,bert
gcc,GCC-61672,knn,1,0,bert
gcc,GCC-34692,knn,1,1,bert
gcc,GCC-8089,knn,1,1,bert
gcc,GCC-30771,knn,0,0,bert
gcc,GCC-53874,knn,1,1,bert
gcc,GCC-29685,knn,1,1,bert
gcc,GCC-64452,knn,1,0,bert
gcc,GCC-1777,knn,1,0,bert
gcc,GCC-5330,knn,1,0,bert
gcc,GCC-17231,knn,1,1,bert
gcc,GCC-46997,knn,1,0,bert
gcc,GCC-40237,knn,0,1,bert
gcc,GCC-2301,knn,0,0,bert
gcc,GCC-63527,knn,1,0,bert
gcc,GCC-25115,knn,0,0,bert
gcc,GCC-34302,knn,0,0,bert
gcc,GCC-60965,knn,0,0,bert
gcc,GCC-39898,knn,1,0,bert
gcc,GCC-42401,knn,0,1,bert
gcc,GCC-21639,knn,0,1,bert
gcc,GCC-28801,knn,0,1,bert
gcc,GCC-67893,knn,1,0,bert
gcc,GCC-6213,knn,0,0,bert
gcc,GCC-47841,knn,1,1,bert
gcc,GCC-69888,knn,1,1,bert
gcc,GCC-49038,knn,0,1,bert
gcc,GCC-17612,knn,0,1,bert
gcc,GCC-58398,knn,0,0,bert
gcc,GCC-859,knn,1,1,bert
gcc,GCC-137,knn,1,1,bert
gcc,GCC-52039,knn,0,0,bert
gcc,GCC-84085,knn,0,1,bert
gcc,GCC-10330,knn,0,1,bert
gcc,GCC-13969,knn,0,1,bert
gcc,GCC-60869,knn,1,0,bert
gcc,GCC-34335,knn,0,1,bert
gcc,GCC-36078,knn,0,0,bert
gcc,GCC-38086,knn,1,0,bert
gcc,GCC-80891,knn,0,1,bert
gcc,GCC-37095,knn,0,1,bert
gcc,GCC-55362,knn,1,0,bert
gcc,GCC-63754,knn,1,0,bert
gcc,GCC-18902,knn,1,1,bert
gcc,GCC-65316,knn,0,1,bert
gcc,GCC-4589,knn,1,1,bert
gcc,GCC-47615,knn,0,0,bert
gcc,GCC-9871,knn,1,1,bert
gcc,GCC-79545,knn,0,1,bert
gcc,GCC-44276,knn,1,0,bert
gcc,GCC-843,knn,1,1,bert
gcc,GCC-65122,knn,1,0,bert
gcc,GCC-34875,knn,0,1,bert
gcc,GCC-63747,knn,0,0,bert
gcc,GCC-4443,knn,0,1,bert
gcc,GCC-21551,knn,0,1,bert
gcc,CLASSPATH-22728,knn,1,0,bert
gcc,GCC-64386,knn,1,0,bert
gcc,GCC-21992,knn,1,0,bert
gcc,CLASSPATH-27484,knn,0,0,bert
gcc,GCC-25217,knn,1,0,bert
gcc,GCC-29175,knn,1,0,bert
gcc,GCC-5493,knn,0,1,bert
gcc,GCC-1230,knn,0,0,bert
gcc,GCC-30215,knn,1,0,bert
gcc,GCC-57899,knn,1,1,bert
gcc,GCC-31183,knn,0,0,bert
gcc,GCC-8321,knn,1,0,bert
gcc,GCC-3003,knn,0,1,bert
gcc,GCC-26982,knn,1,1,bert
gcc,GCC-38276,knn,1,0,bert
gcc,GCC-37882,knn,0,0,bert
gcc,GCC-66178,knn,1,0,bert
gcc,GCC-78618,knn,0,1,bert
gcc,GCC-58690,knn,0,1,bert
gcc,GCC-50951,knn,1,1,bert
gcc,GCC-47127,knn,1,0,bert
gcc,GCC-1049,knn,1,1,bert
gcc,GCC-29978,knn,1,1,bert
gcc,GCC-3318,knn,1,0,bert
gcc,GCC-45041,knn,0,0,bert
gcc,GCC-7567,knn,1,1,bert
gcc,GCC-12491,knn,1,0,bert
gcc,GCC-65757,knn,1,1,bert
gcc,GCC-20965,knn,0,0,bert
gcc,GCC-44914,knn,0,0,bert
gcc,GCC-6053,knn,0,0,bert
gcc,GCC-66040,knn,0,0,bert
gcc,GCC-23891,knn,0,1,bert
gcc,GCC-48189,knn,1,1,bert
gcc,GCC-58622,knn,1,1,bert
gcc,GCC-61554,knn,0,0,bert
gcc,GCC-33959,knn,1,1,bert
gcc,GCC-46336,knn,1,1,bert
gcc,GCC-56613,knn,0,0,bert
gcc,GCC-57878,knn,1,1,bert
gcc,GCC-31296,knn,1,0,bert
gcc,GCC-48275,knn,1,1,bert
gcc,GCC-9301,knn,1,0,bert
gcc,GCC-35393,knn,0,1,bert
gcc,GCC-66421,knn,1,0,bert
gcc,GCC-31823,knn,1,0,bert
gcc,GCC-44869,knn,0,0,bert
gcc,GCC-51829,knn,1,0,bert
gcc,GCC-33890,knn,1,0,bert
gcc,GCC-27451,knn,0,0,bert
gcc,GCC-27709,knn,0,0,bert
gcc,GCC-45117,knn,0,0,bert
gcc,GCC-17248,knn,1,1,bert
gcc,GCC-71290,knn,1,1,bert
gcc,GCC-67766,knn,0,0,bert
gcc,GCC-2140,knn,1,0,bert
gcc,GCC-16294,knn,0,0,bert
gcc,GCC-68357,knn,1,0,bert
gcc,GCC-64982,knn,0,0,bert
gcc,CLASSPATH-31646,knn,0,0,bert
gcc,GCC-13870,knn,0,1,bert
gcc,GCC-39267,knn,1,1,bert
gcc,GCC-48560,knn,0,1,bert
gcc,GCC-36800,knn,1,0,bert
gcc,GCC-22233,knn,1,1,bert
gcc,GCC-31219,knn,1,1,bert
gcc,GCC-2402,knn,1,1,bert
gcc,GCC-31169,knn,0,0,bert
gcc,GCC-78088,knn,0,0,bert
gcc,GCC-60265,knn,1,1,bert
gcc,GCC-40784,knn,0,0,bert
gcc,GCC-4447,knn,1,0,bert
gcc,GCC-35504,knn,0,0,bert
gcc,GCC-22237,knn,1,1,bert
gcc,GCC-48410,knn,1,1,bert
gcc,GCC-38271,knn,0,1,bert
gcc,GCC-79108,knn,0,1,bert
gcc,GCC-68851,knn,1,0,bert
gcc,GCC-39954,knn,1,0,bert
gcc,GCC-57505,knn,0,1,bert
gcc,GCC-21687,knn,1,0,bert
gcc,GCC-30301,knn,1,1,bert
gcc,GCC-34272,knn,1,1,bert
gcc,GCC-32761,knn,0,1,bert
gcc,GCC-67759,knn,1,1,bert
gcc,GCC-49398,knn,0,1,bert
gcc,GCC-65210,knn,1,1,bert
gcc,GCC-46974,knn,0,1,bert
gcc,GCC-22029,knn,0,0,bert
gcc,GCC-6043,knn,0,0,bert
gcc,GCC-67130,knn,0,1,bert
gcc,GCC-4115,knn,1,0,bert
gcc,GCC-32847,knn,0,0,bert
gcc,GCC-18781,knn,1,0,bert
gcc,GCC-48750,knn,0,1,bert
gcc,GCC-79066,knn,0,1,bert
gcc,GCC-48281,knn,0,1,bert
gcc,GCC-10342,knn,0,1,bert
gcc,GCC-6388,knn,1,0,bert
gcc,GCC-45354,knn,1,0,bert
gcc,GCC-81203,knn,0,0,bert
gcc,GCC-59591,knn,0,0,bert
gcc,GCC-64508,knn,0,0,bert
gcc,GCC-1699,knn,1,1,bert
gcc,GCC-4886,knn,1,0,bert
gcc,GCC-1321,knn,0,0,bert
gcc,GCC-45295,knn,0,0,bert
gcc,GCC-68318,knn,0,0,bert
gcc,GCC-72851,knn,0,0,bert
gcc,GCC-50906,knn,1,1,bert
gcc,GCC-71742,knn,0,1,bert
gcc,GCC-1888,knn,0,1,bert
gcc,GCC-21555,knn,1,1,bert
gcc,GCC-22164,knn,1,1,bert
gcc,GCC-2136,knn,1,1,bert
gcc,GCC-42653,knn,1,1,bert
gcc,GCC-1239,knn,0,1,bert
gcc,GCC-60456,knn,0,0,bert
gcc,GCC-41100,knn,1,1,bert
gcc,GCC-482,knn,1,1,bert
gcc,GCC-83236,knn,0,1,bert
gcc,GCC-66187,knn,0,0,bert
gcc,GCC-27865,knn,1,0,bert
gcc,GCC-43084,knn,0,0,bert
gcc,GCC-79284,knn,0,0,bert
gcc,GCC-43704,knn,0,0,bert
gcc,GCC-18681,knn,1,0,bert
gcc,GCC-30968,knn,0,0,bert
gcc,GCC-23097,knn,0,0,bert
gcc,GCC-981,knn,1,1,bert
gcc,GCC-38708,knn,0,0,bert
gcc,GCC-530,knn,1,0,bert
gcc,GCC-38097,knn,0,1,bert
gcc,GCC-47051,knn,0,0,bert
gcc,GCC-59678,knn,1,0,bert
gcc,GCC-83170,knn,0,1,bert
gcc,GCC-41385,knn,0,0,bert
gcc,GCC-71500,knn,1,1,bert
gcc,GCC-16129,knn,0,1,bert
gcc,GCC-23478,knn,0,0,bert
gcc,GCC-4160,knn,1,1,bert
gcc,GCC-54027,knn,0,1,bert
gcc,GCC-12778,knn,0,0,bert
gcc,GCC-31320,knn,1,0,bert
gcc,GCC-47213,knn,0,0,bert
gcc,GCC-26317,knn,1,1,bert
gcc,GCC-66549,knn,0,0,bert
gcc,GCC-45176,knn,0,0,bert
gcc,GCC-35042,knn,0,1,bert
gcc,GCC-22085,knn,1,0,bert
gcc,GCC-30476,knn,0,0,bert
gcc,GCC-3681,knn,0,1,bert
gcc,GCC-32251,knn,1,0,bert
gcc,GCC-54763,knn,1,0,bert
gcc,GCC-78575,knn,0,0,bert
gcc,GCC-17732,knn,1,1,bert
gcc,GCC-42537,knn,0,0,bert
gcc,GCC-59825,knn,0,0,bert
gcc,GCC-54200,knn,0,1,bert
gcc,GCC-19102,knn,0,0,bert
gcc,GCC-3977,knn,0,0,bert
gcc,GCC-69015,knn,1,1,bert
gcc,GCC-55198,knn,1,0,bert
gcc,GCC-37900,knn,1,0,bert
gcc,GCC-79894,knn,1,1,bert
gcc,GCC-83593,knn,0,0,bert
gcc,GCC-78758,knn,0,0,bert
gcc,GCC-51821,knn,0,1,bert
gcc,GCC-33897,knn,0,0,bert
gcc,GCC-44255,knn,0,1,bert
gcc,GCC-60505,knn,1,1,bert
gcc,GCC-489,knn,1,0,bert
gcc,GCC-16251,knn,1,0,bert
gcc,GCC-16120,knn,1,1,bert
gcc,GCC-30094,knn,1,1,bert
gcc,GCC-5917,knn,1,1,bert
gcc,GCC-78501,knn,0,0,bert
gcc,GCC-52335,knn,0,1,bert
gcc,GCC-64845,knn,1,0,bert
gcc,GCC-67534,knn,0,1,bert
gcc,GCC-1017,knn,0,1,bert
gcc,GCC-64581,knn,0,1,bert
gcc,GCC-47309,knn,1,0,bert
gcc,GCC-34063,knn,0,0,bert
gcc,GCC-78629,knn,0,0,bert
gcc,GCC-45324,knn,0,0,bert
gcc,GCC-33210,knn,1,1,bert
gcc,GCC-28077,knn,1,0,bert
gcc,GCC-78918,knn,1,0,bert
gcc,GCC-38288,knn,1,1,bert
gcc,GCC-18797,knn,0,1,bert
gcc,GCC-48824,knn,0,0,bert
gcc,GCC-19876,knn,0,0,bert
gcc,GCC-50025,knn,1,1,bert
gcc,GCC-19298,knn,0,0,bert
gcc,GCC-453,knn,1,1,bert
gcc,GCC-25587,knn,0,0,bert
gcc,GCC-33710,knn,0,1,bert
gcc,GCC-7316,knn,1,1,bert
gcc,GCC-6470,knn,0,1,bert
gcc,GCC-61907,knn,1,0,bert
gcc,GCC-6392,knn,1,1,bert
gcc,GCC-18370,knn,1,0,bert
gcc,GCC-43999,knn,1,0,bert
gcc,GCC-60108,knn,0,0,bert
gcc,GCC-1651,knn,1,0,bert
gcc,GCC-12198,knn,0,0,bert
gcc,GCC-40969,knn,0,0,bert
gcc,GCC-59766,knn,1,0,bert
gcc,GCC-20511,knn,0,1,bert
gcc,GCC-12082,knn,0,1,bert
gcc,GCC-60327,knn,0,0,bert
gcc,GCC-6886,knn,0,1,bert
gcc,GCC-60184,knn,1,1,bert
gcc,GCC-28172,knn,1,1,bert
gcc,GCC-66945,knn,0,0,bert
gcc,GCC-82081,knn,1,1,bert
gcc,GCC-6150,knn,1,1,bert
gcc,GCC-2581,knn,0,1,bert
gcc,GCC-60841,knn,0,0,bert
gcc,GCC-36377,knn,0,0,bert
gcc,GCC-28158,knn,0,0,bert
gcc,GCC-25676,knn,1,1,bert
gcc,GCC-66056,knn,1,0,bert
gcc,GCC-4358,knn,0,1,bert
gcc,GCC-2944,knn,0,1,bert
gcc,GCC-26635,knn,1,1,bert
gcc,GCC-12820,knn,1,1,bert
gcc,GCC-57745,knn,1,0,bert
gcc,GCC-7492,knn,1,0,bert
gcc,GCC-79523,knn,0,1,bert
gcc,GCC-8515,knn,1,0,bert
gcc,GCC-53765,knn,0,1,bert
gcc,GCC-1906,knn,0,1,bert
gcc,GCC-28346,knn,1,1,bert
gcc,GCC-31797,knn,0,1,bert
gcc,GCC-59276,knn,1,1,bert
gcc,GCC-36117,knn,0,1,bert
gcc,GCC-43480,knn,1,1,bert
gcc,GCC-42672,knn,0,0,bert
gcc,GCC-13141,knn,1,1,bert
gcc,GCC-19350,knn,0,1,bert
gcc,GCC-46423,knn,0,0,bert
gcc,GCC-65750,knn,1,1,bert
gcc,GCC-24978,knn,1,0,bert
