project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,VIATRA-527342,knn,0,0,tfidf
eclipse,MYLYN-291698,knn,0,0,tfidf
eclipse,PLATFORM-14145,knn,1,0,tfidf
eclipse,Z_ARCHIVED-464934,knn,0,0,tfidf
eclipse,PLATFORM-13947,knn,0,0,tfidf
eclipse,Z_ARCHIVED-278459,knn,0,1,tfidf
eclipse,Z_ARCHIVED-112626,knn,0,1,tfidf
eclipse,EFXCLIPSE-487855,knn,0,0,tfidf
eclipse,BIRT-293631,knn,0,1,tfidf
eclipse,Z_ARCHIVED-363872,knn,0,0,tfidf
eclipse,ECLIPSELINK-362944,knn,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-231685,knn,0,0,tfidf
eclipse,ORION-506721,knn,1,0,tfidf
eclipse,BIRT-226647,knn,1,1,tfidf
eclipse,ASPECTJ-90827,knn,1,0,tfidf
eclipse,PLATFORM-21138,knn,1,1,tfidf
eclipse,ORION-431280,knn,0,0,tfidf
eclipse,COMMUNITY-118835,knn,0,0,tfidf
eclipse,PLATFORM-8839,knn,1,0,tfidf
eclipse,Z_ARCHIVED-226295,knn,0,1,tfidf
eclipse,PLATFORM-269420,knn,1,1,tfidf
eclipse,CDT-94702,knn,1,0,tfidf
eclipse,ASPECTJ-135780,knn,1,0,tfidf
eclipse,PLATFORM-509805,knn,1,0,tfidf
eclipse,ECLIPSELINK-260697,knn,1,0,tfidf
eclipse,Z_ARCHIVED-364540,knn,1,0,tfidf
eclipse,PLATFORM-502838,knn,1,0,tfidf
eclipse,CDT-182946,knn,1,0,tfidf
eclipse,PLATFORM-64435,knn,0,1,tfidf
eclipse,Z_ARCHIVED-111510,knn,1,0,tfidf
eclipse,JETTY-476023,knn,0,0,tfidf
eclipse,Z_ARCHIVED-434078,knn,1,1,tfidf
eclipse,DALI_JPA_TOOLS-185224,knn,1,0,tfidf
eclipse,PAPYRUS-341927,knn,0,1,tfidf
eclipse,SWTBOT-401662,knn,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-189859,knn,0,0,tfidf
eclipse,PAPYRUS-507975,knn,0,1,tfidf
eclipse,Z_ARCHIVED-198184,knn,1,1,tfidf
eclipse,PDE-230107,knn,0,0,tfidf
eclipse,JDT-28625,knn,0,0,tfidf
eclipse,EPF-250062,knn,0,0,tfidf
eclipse,JUBULA-498245,knn,1,0,tfidf
eclipse,Z_ARCHIVED-157373,knn,0,0,tfidf
eclipse,COMMUNITY-422498,knn,0,1,tfidf
eclipse,EMF.EGF-364383,knn,0,0,tfidf
eclipse,TARGET_MANAGEMENT-193713,knn,0,0,tfidf
eclipse,BIRT-146208,knn,1,1,tfidf
eclipse,WTP_WEBSERVICES-322956,knn,0,1,tfidf
eclipse,PDT-481235,knn,0,0,tfidf
eclipse,OCL-521974,knn,0,0,tfidf
eclipse,PLATFORM-19340,knn,0,0,tfidf
eclipse,Z_ARCHIVED-239736,knn,1,0,tfidf
eclipse,BIRT-255304,knn,1,1,tfidf
eclipse,PLATFORM-179183,knn,1,0,tfidf
eclipse,ORION-425137,knn,0,1,tfidf
eclipse,BIRT-239597,knn,1,0,tfidf
eclipse,PDT-254393,knn,1,0,tfidf
eclipse,AJDT-166210,knn,1,0,tfidf
eclipse,MYLYN_BUILDS-355927,knn,1,0,tfidf
eclipse,JDT-148943,knn,0,0,tfidf
eclipse,PLATFORM-256159,knn,1,0,tfidf
eclipse,JDT-3305,knn,1,0,tfidf
eclipse,PLATFORM-37299,knn,0,0,tfidf
eclipse,BIRT-196103,knn,1,1,tfidf
eclipse,TIGERSTRIPE-217823,knn,1,1,tfidf
eclipse,ECLIPSELINK-462345,knn,0,1,tfidf
eclipse,DATA_TOOLS-114468,knn,0,0,tfidf
eclipse,RAP-426596,knn,1,0,tfidf
eclipse,RAP-277780,knn,1,0,tfidf
eclipse,JETTY-345047,knn,0,0,tfidf
eclipse,CDT-43063,knn,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-87005,knn,0,1,tfidf
eclipse,CDT-39087,knn,1,1,tfidf
eclipse,BIRT-150347,knn,0,0,tfidf
eclipse,BIRT-123550,knn,0,0,tfidf
eclipse,BIRT-121667,knn,0,1,tfidf
eclipse,SMILA-256437,knn,1,1,tfidf
eclipse,Z_ARCHIVED-80818,knn,1,0,tfidf
eclipse,Z_ARCHIVED-401918,knn,1,0,tfidf
eclipse,JDT-5240,knn,0,0,tfidf
eclipse,TMF-439328,knn,0,0,tfidf
eclipse,PLATFORM-330194,knn,1,0,tfidf
eclipse,COMMUNITY-512885,knn,0,0,tfidf
eclipse,PLATFORM-7191,knn,0,0,tfidf
eclipse,RIENA-293794,knn,1,1,tfidf
eclipse,EMF-400887,knn,1,1,tfidf
eclipse,MPC-481071,knn,1,1,tfidf
eclipse,SPHINX-474952,knn,1,1,tfidf
eclipse,SIRIUS-530306,knn,1,0,tfidf
eclipse,ECLIPSELINK-529270,knn,1,1,tfidf
eclipse,PDE-46909,knn,0,0,tfidf
eclipse,WTP_WEBSERVICES-220983,knn,1,1,tfidf
eclipse,PAPYRUS-363701,knn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-323166,knn,0,0,tfidf
eclipse,TCF-378217,knn,0,0,tfidf
eclipse,PLATFORM-174467,knn,0,0,tfidf
eclipse,EMFCOMPARE-410737,knn,1,0,tfidf
eclipse,JAVA_SERVER_FACES-467042,knn,0,1,tfidf
eclipse,EASE-497073,knn,0,0,tfidf
eclipse,SAPPHIRE-364503,knn,0,1,tfidf
eclipse,EPF-177675,knn,0,0,tfidf
eclipse,ETRICE-339613,knn,0,1,tfidf
eclipse,LINUX_TOOLS-290597,knn,0,1,tfidf
eclipse,Z_ARCHIVED-398877,knn,0,0,tfidf
eclipse,TARGET_MANAGEMENT-191305,knn,0,1,tfidf
eclipse,GEF-255450,knn,1,1,tfidf
eclipse,Z_ARCHIVED-137560,knn,0,0,tfidf
eclipse,CDT-103579,knn,1,1,tfidf
eclipse,MYLYN_COMMONS-414963,knn,1,0,tfidf
eclipse,BIRT-135457,knn,0,1,tfidf
eclipse,RAP-210093,knn,0,0,tfidf
eclipse,TMF-331160,knn,1,0,tfidf
eclipse,CDT-191091,knn,0,1,tfidf
eclipse,PTP-414424,knn,0,0,tfidf
eclipse,CDT-295148,knn,1,0,tfidf
eclipse,PLATFORM-222936,knn,1,0,tfidf
eclipse,CALIFORNIUM-483559,knn,0,0,tfidf
eclipse,OBJECTTEAMS-411625,knn,0,0,tfidf
eclipse,PAPYRUS-459888,knn,1,1,tfidf
eclipse,JDT-38496,knn,1,0,tfidf
eclipse,PDT-432592,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-426512,knn,0,0,tfidf
eclipse,ORION-359235,knn,0,0,tfidf
eclipse,ORION-496955,knn,0,0,tfidf
eclipse,EPF-134912,knn,0,0,tfidf
eclipse,WTP_WEBSERVICES-209522,knn,0,1,tfidf
eclipse,JDT-52673,knn,0,0,tfidf
eclipse,EMFSTORE-439111,knn,1,1,tfidf
eclipse,JDT-499472,knn,1,0,tfidf
eclipse,ECLIPSELINK-366458,knn,1,1,tfidf
eclipse,PLATFORM-89803,knn,1,1,tfidf
eclipse,NATTABLE-460794,knn,0,0,tfidf
eclipse,JUBULA-346696,knn,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-86509,knn,1,0,tfidf
eclipse,Z_ARCHIVED-357815,knn,1,0,tfidf
eclipse,SPHINX-342158,knn,0,0,tfidf
eclipse,ASPECTJ-359332,knn,0,0,tfidf
eclipse,ECLIPSELINK-352017,knn,1,1,tfidf
eclipse,PLATFORM-30768,knn,1,1,tfidf
eclipse,Z_ARCHIVED-173426,knn,0,1,tfidf
eclipse,COMMUNITY-257135,knn,0,0,tfidf
eclipse,ECF-433800,knn,0,0,tfidf
eclipse,PAPYRUS-458511,knn,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-410117,knn,1,0,tfidf
eclipse,CDT-70586,knn,1,0,tfidf
eclipse,ECLIPSELINK-326991,knn,0,0,tfidf
eclipse,PAPYRUS-336811,knn,1,0,tfidf
eclipse,PAPYRUS-484011,knn,0,0,tfidf
eclipse,WTP_EJB_TOOLS-117252,knn,0,1,tfidf
eclipse,BIRT-137113,knn,0,1,tfidf
eclipse,TARGET_MANAGEMENT-183901,knn,1,0,tfidf
eclipse,BIRT-133246,knn,0,0,tfidf
eclipse,COMMUNITY-375407,knn,0,0,tfidf
eclipse,COMMUNITY-78617,knn,1,0,tfidf
eclipse,PLATFORM-132835,knn,0,1,tfidf
eclipse,JDT-7802,knn,1,1,tfidf
eclipse,BIRT-116176,knn,0,0,tfidf
eclipse,PDE-178853,knn,0,1,tfidf
eclipse,PLATFORM-439570,knn,0,0,tfidf
eclipse,ECLIPSELINK-241257,knn,1,0,tfidf
eclipse,CDT-291995,knn,0,0,tfidf
eclipse,JWT-258622,knn,1,1,tfidf
eclipse,ATF-292504,knn,0,0,tfidf
eclipse,PLATFORM-35842,knn,1,0,tfidf
eclipse,JDT-34169,knn,0,0,tfidf
eclipse,ORBIT-347704,knn,1,1,tfidf
eclipse,LINUX_TOOLS-285207,knn,0,0,tfidf
eclipse,PLATFORM-390986,knn,1,0,tfidf
eclipse,EQUINOX-228999,knn,0,0,tfidf
eclipse,WTP_WEBSITE-197534,knn,1,1,tfidf
eclipse,JDT-457926,knn,1,0,tfidf
eclipse,CDT-480407,knn,0,0,tfidf
eclipse,NEBULA-231532,knn,1,0,tfidf
eclipse,TARGET_MANAGEMENT-224799,knn,0,1,tfidf
eclipse,BIRT-135422,knn,1,0,tfidf
eclipse,Z_ARCHIVED-223830,knn,0,1,tfidf
eclipse,PDE-52206,knn,1,1,tfidf
eclipse,ORION-450365,knn,0,0,tfidf
eclipse,COMMUNITY-517897,knn,1,1,tfidf
eclipse,RAP-292880,knn,1,0,tfidf
eclipse,CDT-256798,knn,1,0,tfidf
eclipse,AJDT-279974,knn,1,0,tfidf
eclipse,ORION-422788,knn,0,0,tfidf
eclipse,Z_ARCHIVED-97974,knn,0,0,tfidf
eclipse,BIRT-117416,knn,0,1,tfidf
eclipse,JDT-28771,knn,0,1,tfidf
eclipse,GEF-101798,knn,0,0,tfidf
eclipse,PAPYRUS-342009,knn,1,1,tfidf
eclipse,BIRT-223782,knn,0,0,tfidf
eclipse,BIRT-117437,knn,0,1,tfidf
eclipse,WTP_INCUBATOR-321727,knn,0,1,tfidf
eclipse,PDT-506159,knn,0,0,tfidf
eclipse,BIRT-254815,knn,1,0,tfidf
eclipse,Z_ARCHIVED-68673,knn,0,1,tfidf
eclipse,EQUINOX-45225,knn,0,0,tfidf
eclipse,JDT-3249,knn,1,0,tfidf
eclipse,PLATFORM-160064,knn,0,0,tfidf
eclipse,PLATFORM-252231,knn,0,0,tfidf
eclipse,ECLIPSELINK-384382,knn,0,0,tfidf
eclipse,WINDOWBUILDER-406621,knn,0,0,tfidf
eclipse,COMMUNITY-292476,knn,0,0,tfidf
eclipse,MYLYN_VERSIONS-468758,knn,0,0,tfidf
eclipse,EPSILON-283397,knn,1,0,tfidf
eclipse,PLATFORM-200322,knn,1,1,tfidf
eclipse,NATTABLE-455364,knn,0,0,tfidf
eclipse,EQUINOX-360198,knn,0,0,tfidf
eclipse,WTP_WEBSERVICES-70067,knn,1,0,tfidf
eclipse,OOMPH-428840,knn,1,0,tfidf
eclipse,CDT-92735,knn,1,0,tfidf
eclipse,JETTY-461934,knn,1,0,tfidf
eclipse,MYLYN_TASKS-375076,knn,1,0,tfidf
eclipse,GMP-286834,knn,1,0,tfidf
eclipse,PDT-211025,knn,1,0,tfidf
eclipse,COMMUNITY-117510,knn,0,0,tfidf
eclipse,EQUINOX-274907,knn,0,0,tfidf
eclipse,PDE-146841,knn,1,0,tfidf
eclipse,ORION-421855,knn,1,0,tfidf
eclipse,PLATFORM-354447,knn,0,0,tfidf
eclipse,ERCP-296222,knn,0,0,tfidf
eclipse,EQUINOX-60671,knn,0,0,tfidf
eclipse,WEB_TOOLS-300475,knn,1,1,tfidf
eclipse,GRAPHITI-322799,knn,0,0,tfidf
eclipse,BIRT-332084,knn,0,1,tfidf
eclipse,PLATFORM-376254,knn,1,1,tfidf
eclipse,DATA_TOOLS-182147,knn,0,0,tfidf
eclipse,JETTY-406962,knn,0,1,tfidf
eclipse,WTP_RELENG-91453,knn,0,1,tfidf
eclipse,PLATFORM-15660,knn,0,0,tfidf
eclipse,EMFT.FACET-500761,knn,1,0,tfidf
eclipse,COMMUNITY-85613,knn,1,0,tfidf
eclipse,PLATFORM-437207,knn,1,1,tfidf
eclipse,Z_ARCHIVED-194889,knn,0,0,tfidf
eclipse,CDT-41063,knn,1,0,tfidf
eclipse,Z_ARCHIVED-241987,knn,0,0,tfidf
eclipse,PLATFORM-85065,knn,1,0,tfidf
eclipse,ORION-514146,knn,0,0,tfidf
eclipse,JDT-40399,knn,1,0,tfidf
eclipse,ORION-409443,knn,1,0,tfidf
eclipse,DATA_TOOLS-191643,knn,0,0,tfidf
eclipse,ORION-443151,knn,1,0,tfidf
eclipse,PTP-385631,knn,1,1,tfidf
eclipse,PLATFORM-32142,knn,0,1,tfidf
eclipse,AMALGAM-269577,knn,1,0,tfidf
eclipse,JETTY-341692,knn,0,0,tfidf
eclipse,JDT-92421,knn,0,0,tfidf
eclipse,SCOUT-364556,knn,0,0,tfidf
eclipse,PLATFORM-2025,knn,1,1,tfidf
eclipse,Z_ARCHIVED-79096,knn,0,0,tfidf
eclipse,PLATFORM-12804,knn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-413178,knn,0,0,tfidf
eclipse,CDT-152041,knn,1,0,tfidf
eclipse,JETTY-409684,knn,0,1,tfidf
eclipse,BIRT-110574,knn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-386967,knn,0,0,tfidf
eclipse,RTSC-311403,knn,1,0,tfidf
eclipse,CDT-166461,knn,0,1,tfidf
eclipse,EQUINOX-362307,knn,0,0,tfidf
eclipse,JDT-134034,knn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-326062,knn,1,0,tfidf
eclipse,ORION-483170,knn,1,1,tfidf
eclipse,PLATFORM-27324,knn,0,1,tfidf
eclipse,TCF-361322,knn,0,1,tfidf
eclipse,PLATFORM-44827,knn,0,1,tfidf
eclipse,Z_ARCHIVED-400719,knn,0,0,tfidf
eclipse,PAPYRUS-500920,knn,1,0,tfidf
eclipse,PDE-142738,knn,0,0,tfidf
eclipse,WTP_SERVERTOOLS-266789,knn,1,0,tfidf
eclipse,PLATFORM-21281,knn,1,1,tfidf
eclipse,Z_ARCHIVED-107654,knn,0,0,tfidf
eclipse,QVTO-249507,knn,0,0,tfidf
eclipse,Z_ARCHIVED-208556,knn,0,0,tfidf
eclipse,RAP-288697,knn,0,0,tfidf
eclipse,PDE-206081,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-409872,knn,0,0,tfidf
eclipse,ORION-418027,knn,0,0,tfidf
eclipse,EMF-517391,knn,1,0,tfidf
eclipse,JSDT-241769,knn,1,0,tfidf
eclipse,CDT-53008,knn,1,0,tfidf
eclipse,PAPYRUS-458736,knn,0,1,tfidf
eclipse,RTP-340013,knn,0,0,tfidf
eclipse,VIRGO-337233,knn,1,0,tfidf
eclipse,PAPYRUS-431298,knn,1,1,tfidf
eclipse,COMMUNITY-420218,knn,0,0,tfidf
eclipse,TIGERSTRIPE-314747,knn,1,0,tfidf
eclipse,CDT-201204,knn,1,0,tfidf
eclipse,JUBULA-495235,knn,0,0,tfidf
eclipse,JWT-201398,knn,1,0,tfidf
eclipse,PLATFORM-329722,knn,1,0,tfidf
eclipse,BIRT-155928,knn,0,0,tfidf
eclipse,PLATFORM-43840,knn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-230450,knn,1,1,tfidf
eclipse,PLATFORM-182438,knn,0,0,tfidf
eclipse,GMF-TOOLING-219087,knn,1,0,tfidf
eclipse,WTP_SERVERTOOLS-184717,knn,0,0,tfidf
eclipse,EQUINOX-42901,knn,1,0,tfidf
eclipse,PLATFORM-206002,knn,0,0,tfidf
eclipse,ECLIPSELINK-255990,knn,1,0,tfidf
eclipse,EQUINOX-284498,knn,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-192543,knn,1,0,tfidf
eclipse,EQUINOX-158171,knn,1,0,tfidf
eclipse,CDT-266632,knn,0,0,tfidf
eclipse,Z_ARCHIVED-434005,knn,1,1,tfidf
eclipse,PLATFORM-81542,knn,1,0,tfidf
eclipse,Z_ARCHIVED-298986,knn,1,0,tfidf
eclipse,PDE-143874,knn,1,0,tfidf
eclipse,CDT-175283,knn,0,1,tfidf
eclipse,BIRT-178164,knn,0,0,tfidf
eclipse,JGIT-329136,knn,1,0,tfidf
eclipse,DATA_TOOLS-160741,knn,0,1,tfidf
eclipse,ECLIPSELINK-338573,knn,0,0,tfidf
eclipse,WTP_RELENG-127089,knn,1,1,tfidf
eclipse,PLATFORM-114413,knn,1,1,tfidf
eclipse,MYLYN_COMMONS-368830,knn,1,0,tfidf
eclipse,SIRIUS-491251,knn,1,0,tfidf
eclipse,PAPYRUS-290425,knn,1,1,tfidf
eclipse,Z_ARCHIVED-57103,knn,0,0,tfidf
eclipse,RAP-175651,knn,1,0,tfidf
eclipse,MTJ-276095,knn,1,0,tfidf
eclipse,EPP-428209,knn,1,1,tfidf
eclipse,PLATFORM-184666,knn,1,1,tfidf
eclipse,JUBULA-501559,knn,1,1,tfidf
eclipse,ORION-381730,knn,0,0,tfidf
eclipse,DATA_TOOLS-217690,knn,1,0,tfidf
eclipse,NEBULA-250078,knn,1,1,tfidf
eclipse,Z_ARCHIVED-97114,knn,0,1,tfidf
eclipse,Z_ARCHIVED-59138,knn,0,1,tfidf
eclipse,CDT-388025,knn,0,1,tfidf
eclipse,PAPYRUS-480767,knn,1,0,tfidf
eclipse,MYLYN_DOCS-444689,knn,1,0,tfidf
eclipse,EQUINOX-225201,knn,0,0,tfidf
eclipse,JETTY-444547,knn,1,0,tfidf
eclipse,EGIT-512508,knn,1,0,tfidf
eclipse,JDT-83705,knn,0,0,tfidf
eclipse,RAP-205403,knn,1,0,tfidf
eclipse,CBI-368497,knn,1,1,tfidf
eclipse,PLATFORM-34429,knn,0,0,tfidf
eclipse,PAPYRUS-279036,knn,1,1,tfidf
eclipse,ECP-402032,knn,1,1,tfidf
eclipse,ASPECTJ-50570,knn,0,0,tfidf
eclipse,XWT-309378,knn,0,0,tfidf
eclipse,PDE-102792,knn,1,0,tfidf
eclipse,EQUINOX-212335,knn,1,0,tfidf
eclipse,COMMUNITY-466736,knn,0,0,tfidf
eclipse,PLATFORM-18810,knn,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-91919,knn,1,0,tfidf
eclipse,GEF-28751,knn,0,0,tfidf
eclipse,MTJ-255891,knn,1,0,tfidf
eclipse,MYLYN-261446,knn,1,0,tfidf
eclipse,ECLIPSELINK-408848,knn,1,1,tfidf
eclipse,BIRT-213945,knn,0,1,tfidf
eclipse,Z_ARCHIVED-53805,knn,0,0,tfidf
eclipse,CDT-44338,knn,1,0,tfidf
eclipse,JDT-24892,knn,1,0,tfidf
eclipse,CDT-69092,knn,1,0,tfidf
eclipse,PDT-171414,knn,1,0,tfidf
eclipse,CDT-77379,knn,0,1,tfidf
eclipse,PLATFORM-261553,knn,0,0,tfidf
eclipse,LDT-365334,knn,1,0,tfidf
eclipse,CDT-159043,knn,1,1,tfidf
eclipse,OCL-298128,knn,1,0,tfidf
eclipse,LINUX_TOOLS-387727,knn,0,0,tfidf
eclipse,EMFSTORE-474896,knn,0,1,tfidf
eclipse,MYLYN_TASKS-505602,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-154700,knn,0,1,tfidf
eclipse,PDT-145229,knn,0,0,tfidf
eclipse,EPF-202371,knn,1,1,tfidf
eclipse,PLATFORM-377075,knn,1,0,tfidf
eclipse,SIRIUS-482993,knn,1,1,tfidf
eclipse,PDE-262564,knn,0,0,tfidf
eclipse,SUBVERSIVE-242753,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-169851,knn,1,0,tfidf
eclipse,SISU-419382,knn,1,0,tfidf
eclipse,EMF-253434,knn,1,0,tfidf
eclipse,PDT-149401,knn,0,0,tfidf
eclipse,PLATFORM-233577,knn,1,0,tfidf
eclipse,PLATFORM-32357,knn,1,1,tfidf
eclipse,PLATFORM-8826,knn,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-121911,knn,1,0,tfidf
eclipse,PLATFORM-9977,knn,1,1,tfidf
eclipse,PLATFORM-4637,knn,1,0,tfidf
eclipse,JSDT-472746,knn,0,0,tfidf
eclipse,SUBVERSIVE-354058,knn,0,0,tfidf
eclipse,CDT-282092,knn,1,0,tfidf
eclipse,PLATFORM-485919,knn,1,1,tfidf
eclipse,PLATFORM-13436,knn,0,0,tfidf
eclipse,ORION-390507,knn,0,0,tfidf
eclipse,CDT-228703,knn,1,0,tfidf
eclipse,PLATFORM-473063,knn,0,0,tfidf
eclipse,CDT-516338,knn,1,0,tfidf
eclipse,PLATFORM-491712,knn,1,0,tfidf
eclipse,COMMUNITY-432484,knn,1,0,tfidf
eclipse,PLATFORM-198325,knn,1,1,tfidf
eclipse,GEF-140360,knn,0,1,tfidf
eclipse,CDT-389951,knn,0,0,tfidf
eclipse,JDT-32854,knn,1,1,tfidf
eclipse,PAPYRUS-276936,knn,0,0,tfidf
eclipse,Z_ARCHIVED-116519,knn,0,1,tfidf
eclipse,EEF-302202,knn,1,0,tfidf
eclipse,PDE-60125,knn,0,0,tfidf
eclipse,PLATFORM-244712,knn,1,0,tfidf
eclipse,Z_ARCHIVED-66323,knn,1,0,tfidf
eclipse,JETTY-480260,knn,0,0,tfidf
eclipse,Z_ARCHIVED-294993,knn,1,0,tfidf
eclipse,Z_ARCHIVED-177648,knn,0,1,tfidf
eclipse,PLATFORM-8370,knn,0,0,tfidf
eclipse,GEF-298063,knn,1,0,tfidf
eclipse,PLATFORM-185529,knn,0,0,tfidf
eclipse,MYLYN-156617,knn,0,1,tfidf
eclipse,SUBVERSIVE-238390,knn,0,0,tfidf
eclipse,JETTY-471818,knn,0,0,tfidf
eclipse,Z_ARCHIVED-258734,knn,1,0,tfidf
eclipse,JDT-14313,knn,0,0,tfidf
eclipse,CDT-325783,knn,1,0,tfidf
eclipse,BIRT-324123,knn,1,1,tfidf
eclipse,MYLYN-259434,knn,1,1,tfidf
eclipse,Z_ARCHIVED-173331,knn,1,0,tfidf
eclipse,MTJ-255878,knn,0,0,tfidf
eclipse,PLATFORM-29137,knn,1,1,tfidf
eclipse,RAP-371490,knn,1,0,tfidf
eclipse,PLATFORM-54167,knn,1,0,tfidf
eclipse,JDT-5913,knn,0,0,tfidf
eclipse,Z_ARCHIVED-104386,knn,1,0,tfidf
eclipse,LYO-391931,knn,0,1,tfidf
eclipse,CDT-326878,knn,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-264471,knn,0,0,tfidf
eclipse,GMF-RUNTIME-154982,knn,1,0,tfidf
eclipse,COMMUNITY-385239,knn,1,0,tfidf
eclipse,PLATFORM-125313,knn,0,0,tfidf
eclipse,MYLYN_DOCS_VEX-331462,knn,0,0,tfidf
eclipse,PLATFORM-447934,knn,1,0,tfidf
eclipse,JAVA_SERVER_FACES-206709,knn,0,0,tfidf
eclipse,PLATFORM-11417,knn,1,0,tfidf
eclipse,ECLIPSELINK-343632,knn,1,0,tfidf
eclipse,CDT-59375,knn,1,1,tfidf
eclipse,JDT-44410,knn,1,1,tfidf
eclipse,EGIT-440904,knn,0,0,tfidf
eclipse,EMFT-253508,knn,1,0,tfidf
eclipse,Z_ARCHIVED-98988,knn,1,0,tfidf
eclipse,EPSILON-502403,knn,0,1,tfidf
eclipse,MYLYN_REVIEWS-410486,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-145090,knn,1,0,tfidf
eclipse,Z_ARCHIVED-193899,knn,1,1,tfidf
eclipse,PAPYRUS-399233,knn,1,1,tfidf
eclipse,JDT-277968,knn,1,1,tfidf
eclipse,Z_ARCHIVED-189538,knn,0,0,tfidf
eclipse,LDT-386846,knn,1,0,tfidf
eclipse,EQUINOX-50577,knn,1,0,tfidf
eclipse,PLATFORM-361764,knn,0,0,tfidf
eclipse,PDE-107357,knn,0,0,tfidf
eclipse,EQUINOX-320029,knn,0,1,tfidf
eclipse,PDE-132333,knn,1,0,tfidf
eclipse,NEBULA-391131,knn,1,0,tfidf
eclipse,AJDT-71624,knn,0,0,tfidf
eclipse,BIRT-284794,knn,1,1,tfidf
eclipse,MTJ-160758,knn,1,0,tfidf
eclipse,ASPECTJ-70201,knn,1,0,tfidf
eclipse,AJDT-88602,knn,1,0,tfidf
eclipse,Z_ARCHIVED-193237,knn,0,1,tfidf
eclipse,GEMINI.WEB-382338,knn,0,0,tfidf
eclipse,COMMUNITY-502966,knn,1,0,tfidf
eclipse,Z_ARCHIVED-403658,knn,0,0,tfidf
eclipse,EGIT-421317,knn,1,0,tfidf
eclipse,JETTY-400144,knn,1,0,tfidf
eclipse,PDE-9369,knn,1,1,tfidf
eclipse,BIRT-144825,knn,0,0,tfidf
eclipse,SCOUT-414382,knn,1,0,tfidf
eclipse,BIRT-225928,knn,0,0,tfidf
eclipse,EQUINOX-530247,knn,1,0,tfidf
eclipse,CDT-36509,knn,0,0,tfidf
eclipse,BIRT-252717,knn,0,0,tfidf
eclipse,EGIT-515040,knn,1,0,tfidf
eclipse,Z_ARCHIVED-279876,knn,1,0,tfidf
eclipse,TITAN-521797,knn,0,0,tfidf
eclipse,EGIT-450145,knn,1,0,tfidf
eclipse,Z_ARCHIVED-468756,knn,0,0,tfidf
eclipse,CDT-148415,knn,1,1,tfidf
eclipse,ORION-458760,knn,1,0,tfidf
eclipse,EMF.DIFFMERGE-510374,knn,1,0,tfidf
eclipse,COMMUNITY-439373,knn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-368980,knn,1,0,tfidf
eclipse,JDT-9008,knn,0,0,tfidf
eclipse,MMT.ATL-307172,knn,0,1,tfidf
eclipse,LINUX_TOOLS-429193,knn,1,0,tfidf
eclipse,LINUX_TOOLS-383097,knn,1,0,tfidf
eclipse,PLATFORM-96527,knn,0,0,tfidf
eclipse,MTJ-247902,knn,0,1,tfidf
eclipse,BIRT-147258,knn,0,0,tfidf
eclipse,Z_ARCHIVED-115135,knn,0,0,tfidf
eclipse,JDT-113592,knn,1,0,tfidf
eclipse,DALI_JPA_TOOLS-387484,knn,1,0,tfidf
eclipse,CDT-255192,knn,1,0,tfidf
eclipse,PLATFORM-390734,knn,0,0,tfidf
eclipse,PLATFORM-256346,knn,1,0,tfidf
eclipse,PAPYRUS-319579,knn,0,1,tfidf
eclipse,PLATFORM-127306,knn,0,0,tfidf
eclipse,ECORETOOLS-432804,knn,1,0,tfidf
eclipse,EFXCLIPSE-466689,knn,0,0,tfidf
eclipse,PLATFORM-333759,knn,1,0,tfidf
eclipse,PLATFORM-321124,knn,0,1,tfidf
eclipse,CDT-39442,knn,1,0,tfidf
eclipse,CDT-72787,knn,1,0,tfidf
eclipse,COMMUNITY-432332,knn,1,0,tfidf
eclipse,RAP-281898,knn,1,0,tfidf
eclipse,Z_ARCHIVED-162891,knn,1,1,tfidf
eclipse,EMFT.FACET-441317,knn,0,0,tfidf
eclipse,JETTY-375906,knn,0,0,tfidf
eclipse,EMFT-283461,knn,0,0,tfidf
eclipse,HANDLY-442065,knn,0,0,tfidf
eclipse,JDT-157798,knn,1,0,tfidf
eclipse,EQUINOX-432167,knn,0,0,tfidf
eclipse,ORBIT-226471,knn,0,1,tfidf
eclipse,PLATFORM-137477,knn,0,0,tfidf
