project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINE-33592,knn,1,0,bert
winehq,WINE-3549,knn,0,1,bert
winehq,WINE-1643,knn,1,1,bert
winehq,WINE-21230,knn,1,0,bert
winehq,WINE-37851,knn,0,0,bert
winehq,WINE-25082,knn,1,1,bert
winehq,WINE-16828,knn,0,0,bert
winehq,WINE-12540,knn,0,0,bert
winehq,WINE-42129,knn,0,1,bert
winehq,WINE-5699,knn,0,0,bert
winehq,WINE-35359,knn,0,0,bert
winehq,WINE-34496,knn,0,0,bert
winehq,WINE-22501,knn,1,0,bert
winehq,WINE-41394,knn,0,1,bert
winehq,WINE-19520,knn,0,0,bert
winehq,WINE-12628,knn,1,0,bert
winehq,WINE-4433,knn,0,0,bert
winehq,WINE-12916,knn,1,1,bert
winehq,WINE-43160,knn,0,0,bert
winehq,WINE-6871,knn,1,1,bert
winehq,WINE-8152,knn,1,0,bert
winehq,WINE-27487,knn,1,1,bert
winehq,WINE-12410,knn,0,0,bert
winehq,WINE-12482,knn,0,0,bert
winehq,WINE-14718,knn,1,0,bert
winehq,WINE-7254,knn,0,1,bert
winehq,WINE-30750,knn,0,0,bert
winehq,WINE-25153,knn,1,0,bert
winehq,WINE-24897,knn,0,0,bert
winehq,WINE-13255,knn,0,0,bert
winehq,WINE-20703,knn,0,1,bert
winehq,WINE-30846,knn,0,1,bert
winehq,WINE-8052,knn,0,1,bert
winehq,WINE-16668,knn,1,0,bert
winehq,WINE-700,knn,0,0,bert
winehq,WINE-6447,knn,1,0,bert
winehq,WINE-11621,knn,1,1,bert
winehq,WINE-41949,knn,0,0,bert
winehq,WINE-4646,knn,0,1,bert
winehq,WINE-31948,knn,0,0,bert
winehq,WINE-6829,knn,0,0,bert
winehq,WINE-5745,knn,1,1,bert
winehq,WINE-29698,knn,1,1,bert
winehq,WINE-29430,knn,1,0,bert
winehq,WINE-10441,knn,0,1,bert
winehq,WINE-5248,knn,0,0,bert
winehq,WINE-5230,knn,0,1,bert
winehq,WINE-10799,knn,0,0,bert
winehq,WINE-1370,knn,1,1,bert
winehq,WINE-8601,knn,0,1,bert
winehq,WINEHQ_APPS_DATABASE-36963,knn,1,1,bert
winehq,WINE-3239,knn,0,0,bert
winehq,WINE-20119,knn,1,0,bert
winehq,WINE-26,knn,1,0,bert
winehq,WINE-35987,knn,0,1,bert
winehq,WINE-25385,knn,1,0,bert
winehq,WINE-29595,knn,1,0,bert
winehq,WINE-13797,knn,1,0,bert
winehq,WINE-31986,knn,0,1,bert
winehq,WINE-5818,knn,1,1,bert
winehq,WINE-2033,knn,0,1,bert
winehq,WINE-24474,knn,1,1,bert
winehq,WINE-12008,knn,0,0,bert
winehq,WINE-13998,knn,0,1,bert
winehq,WINE-7157,knn,1,1,bert
winehq,WINE-12185,knn,1,0,bert
winehq,WINEHQ_BUGZILLA-16715,knn,1,1,bert
winehq,WINE-20387,knn,1,1,bert
winehq,WINE-40875,knn,0,1,bert
winehq,WINE-10744,knn,1,1,bert
winehq,WINE-1305,knn,1,1,bert
winehq,WINE-3867,knn,1,1,bert
winehq,WINE-13632,knn,1,1,bert
winehq,WINE-409,knn,0,1,bert
winehq,WINE-44897,knn,1,0,bert
winehq,WINE-6763,knn,0,1,bert
winehq,WINE-21177,knn,1,0,bert
winehq,WINE-24576,knn,1,1,bert
winehq,WINE-878,knn,1,1,bert
winehq,WINE-38838,knn,1,1,bert
winehq,WINE-26613,knn,1,1,bert
winehq,WINE-6411,knn,1,1,bert
winehq,WINE-13257,knn,1,1,bert
winehq,WINE-35571,knn,0,0,bert
winehq,WINE-34607,knn,1,1,bert
winehq,WINE-31364,knn,0,1,bert
winehq,WINE-32825,knn,1,0,bert
winehq,WINE-15886,knn,1,1,bert
winehq,WINE-4937,knn,1,1,bert
winehq,WINE-37381,knn,0,0,bert
winehq,WINE-30724,knn,0,0,bert
winehq,WINE-19507,knn,1,0,bert
winehq,WINE-43716,knn,0,0,bert
winehq,WINE-33391,knn,0,0,bert
winehq,WINE-24527,knn,0,0,bert
winehq,WINE-1722,knn,0,1,bert
winehq,WINE-12416,knn,0,1,bert
winehq,WINE-13753,knn,0,0,bert
winehq,WINE-42884,knn,0,0,bert
winehq,WINE-2673,knn,1,1,bert
winehq,WINE-23223,knn,0,1,bert
winehq,WINE-12897,knn,0,0,bert
winehq,WINE-36596,knn,0,1,bert
winehq,WINE-13071,knn,0,0,bert
winehq,WINE-8871,knn,1,1,bert
winehq,WINE-10661,knn,1,0,bert
winehq,WINE-40392,knn,1,1,bert
winehq,WINE-2747,knn,0,1,bert
winehq,WINE-22946,knn,0,0,bert
winehq,WINE-8706,knn,0,1,bert
winehq,WINE-43577,knn,0,0,bert
winehq,WINE-12763,knn,0,0,bert
winehq,WINE-20785,knn,1,1,bert
winehq,WINE-911,knn,1,1,bert
winehq,WINE-34820,knn,1,1,bert
winehq,WINE-31211,knn,0,0,bert
winehq,WINE-26651,knn,1,1,bert
winehq,WINE-28568,knn,0,0,bert
winehq,WINE-34275,knn,0,1,bert
winehq,WINE-1658,knn,0,1,bert
winehq,WINE-19755,knn,1,1,bert
winehq,WINE-25345,knn,1,1,bert
winehq,WINE-25197,knn,1,1,bert
winehq,WINE-12440,knn,1,1,bert
winehq,WINE-1060,knn,0,1,bert
winehq,WINE-14239,knn,1,1,bert
winehq,WINE-7162,knn,0,1,bert
winehq,WINE-5817,knn,0,0,bert
winehq,WINE-2538,knn,1,1,bert
winehq,WINE-30475,knn,0,0,bert
winehq,WINE-25907,knn,0,1,bert
winehq,WINE-33398,knn,1,0,bert
winehq,WINE-38697,knn,0,1,bert
winehq,WINE-8899,knn,1,1,bert
winehq,WINE-9629,knn,0,0,bert
winehq,WINE-21638,knn,0,0,bert
winehq,WINE-24700,knn,1,1,bert
winehq,WINE-19220,knn,0,0,bert
winehq,WINE-205,knn,0,0,bert
winehq,WINE-8214,knn,1,1,bert
winehq,WINE-15188,knn,0,1,bert
winehq,WINE-9447,knn,1,1,bert
winehq,WINEHQ_BUGZILLA-2808,knn,0,1,bert
winehq,WINE-3107,knn,1,1,bert
winehq,WINE-7967,knn,0,1,bert
winehq,WINE-7988,knn,0,1,bert
winehq,WINEHQ_BUGZILLA-3431,knn,1,1,bert
winehq,WINE-2309,knn,1,1,bert
winehq,WINE-24588,knn,0,0,bert
winehq,WINE-6205,knn,0,0,bert
winehq,WINE-27035,knn,1,1,bert
winehq,WINE-27506,knn,1,0,bert
winehq,WINE-41419,knn,1,0,bert
winehq,PACKAGING-42766,knn,0,0,bert
winehq,WINE-6171,knn,1,1,bert
winehq,WINE-31101,knn,1,1,bert
winehq,WINE-35142,knn,1,0,bert
winehq,WINE-18271,knn,1,0,bert
winehq,WINE-39064,knn,1,1,bert
winehq,WINE-13576,knn,1,0,bert
winehq,WINE-6496,knn,1,1,bert
winehq,WINE-42568,knn,1,1,bert
winehq,WINE-38343,knn,0,0,bert
winehq,WINE-30220,knn,1,0,bert
winehq,WINE-11802,knn,1,1,bert
winehq,WINE-4485,knn,0,0,bert
winehq,WINE-23487,knn,1,1,bert
winehq,WINE-43914,knn,0,0,bert
winehq,WINE-20198,knn,0,1,bert
winehq,WINE-15981,knn,1,0,bert
winehq,WINE-15220,knn,1,0,bert
winehq,WINE-39045,knn,0,0,bert
winehq,WINE-46,knn,1,0,bert
winehq,WINE-41033,knn,0,0,bert
winehq,WINE-38368,knn,0,0,bert
winehq,WINE-14832,knn,1,1,bert
winehq,WINE-17497,knn,1,0,bert
winehq,WINE-41347,knn,0,0,bert
winehq,WINE-26553,knn,1,1,bert
winehq,WINE-36765,knn,0,0,bert
winehq,WINE-36111,knn,0,1,bert
winehq,WINE-20253,knn,0,0,bert
winehq,WINE-40373,knn,1,0,bert
winehq,WINE-21663,knn,1,1,bert
winehq,WINE-25212,knn,1,1,bert
winehq,WINE-35280,knn,0,1,bert
winehq,WINE-4412,knn,0,0,bert
winehq,WINE-874,knn,1,0,bert
winehq,WINE-18026,knn,1,0,bert
winehq,WINE-11678,knn,0,1,bert
winehq,WINE-540,knn,1,0,bert
winehq,WINE-19526,knn,1,0,bert
winehq,WINE-30516,knn,0,0,bert
winehq,WINE-27348,knn,0,1,bert
winehq,WINE-26309,knn,0,1,bert
winehq,WINE-6483,knn,1,1,bert
winehq,WINE-7628,knn,0,1,bert
winehq,WINE-1547,knn,0,0,bert
winehq,WINE-5670,knn,0,1,bert
winehq,WINE-28668,knn,1,0,bert
winehq,WINE-673,knn,0,1,bert
winehq,WINE-1161,knn,1,1,bert
winehq,WINE-33560,knn,0,0,bert
winehq,WINE-15229,knn,1,0,bert
winehq,WINE-10922,knn,0,0,bert
winehq,WINE-7297,knn,1,0,bert
winehq,WINE-21739,knn,1,1,bert
winehq,WINE-31206,knn,0,1,bert
winehq,WINE-37784,knn,1,1,bert
winehq,WINE-10186,knn,0,0,bert
winehq,WINE-43810,knn,0,0,bert
winehq,WINE-39551,knn,0,0,bert
winehq,WINE-27708,knn,1,0,bert
winehq,WINE-39157,knn,0,1,bert
winehq,WINE-36554,knn,1,0,bert
winehq,WINE-14188,knn,0,0,bert
winehq,WINE-41733,knn,0,0,bert
winehq,WINE-23381,knn,0,1,bert
winehq,WINE-39014,knn,0,1,bert
winehq,WINE-9832,knn,0,1,bert
winehq,WINE-1356,knn,1,0,bert
winehq,WINEHQ.ORG-38715,knn,0,0,bert
winehq,WINE-34066,knn,0,0,bert
winehq,WINE-11779,knn,0,0,bert
winehq,WINE-5379,knn,0,1,bert
winehq,WINE-24835,knn,0,0,bert
winehq,WINE-26794,knn,0,1,bert
winehq,WINE-44213,knn,0,0,bert
winehq,WINE-17424,knn,0,1,bert
winehq,WINE-17094,knn,1,0,bert
winehq,WINE-2269,knn,1,1,bert
winehq,WINE-25048,knn,0,1,bert
winehq,WINE-14281,knn,0,1,bert
winehq,WINEHQ_BUGZILLA-272,knn,0,0,bert
winehq,WINE-43039,knn,0,0,bert
winehq,WINE-35755,knn,1,0,bert
winehq,WINE-4204,knn,1,1,bert
winehq,WINE-4529,knn,0,1,bert
winehq,WINE-22440,knn,1,1,bert
winehq,WINE-15812,knn,1,0,bert
winehq,WINE-5979,knn,0,1,bert
winehq,WINE-21065,knn,0,0,bert
winehq,WINE-5507,knn,0,1,bert
winehq,WINE-42463,knn,0,1,bert
winehq,WINE-18235,knn,1,1,bert
winehq,WINE-7909,knn,0,1,bert
winehq,WINE-40915,knn,0,0,bert
winehq,WINE-3464,knn,0,0,bert
winehq,WINE-42550,knn,1,0,bert
winehq,WINE-38848,knn,0,1,bert
winehq,WINE-31970,knn,1,1,bert
winehq,WINE-2937,knn,0,0,bert
winehq,WINE-28903,knn,0,0,bert
winehq,WINE-36832,knn,0,0,bert
winehq,WINE-24233,knn,0,0,bert
winehq,WINE-23385,knn,0,0,bert
winehq,WINE-30872,knn,0,0,bert
winehq,WINE-42296,knn,0,1,bert
winehq,WINE-38562,knn,0,0,bert
winehq,WINE-7705,knn,1,1,bert
winehq,WINE-7138,knn,1,1,bert
winehq,WINE-5623,knn,1,0,bert
winehq,WINE-4490,knn,1,0,bert
winehq,WINE-25368,knn,0,1,bert
winehq,WINE-21805,knn,1,1,bert
winehq,WINE-36589,knn,1,1,bert
winehq,WINE-38689,knn,1,0,bert
winehq,WINE-20666,knn,0,1,bert
winehq,WINEHQ_APPS_DATABASE-12384,knn,1,1,bert
winehq,WINE-9957,knn,0,0,bert
winehq,WINE-14939,knn,1,1,bert
winehq,WINE-11281,knn,1,1,bert
winehq,WINE-9098,knn,0,1,bert
winehq,WINE-15314,knn,0,0,bert
winehq,WINE-816,knn,1,1,bert
winehq,WINE-5237,knn,0,0,bert
winehq,WINE-37164,knn,0,0,bert
winehq,WINE-2195,knn,1,1,bert
winehq,WINE-28649,knn,0,0,bert
winehq,WINE-13124,knn,1,0,bert
winehq,WINE-37954,knn,1,1,bert
winehq,WINE-17015,knn,1,0,bert
winehq,WINE-27194,knn,0,0,bert
winehq,WINE-15553,knn,1,1,bert
winehq,WINE-16948,knn,1,1,bert
winehq,WINE-5288,knn,0,0,bert
winehq,WINE-32234,knn,1,0,bert
winehq,WINE-41058,knn,0,1,bert
winehq,WINE-15423,knn,1,0,bert
winehq,WINE-43884,knn,0,0,bert
winehq,WINE-19663,knn,1,0,bert
winehq,WINE-29238,knn,1,1,bert
winehq,WINE-35067,knn,0,0,bert
winehq,WINE-14088,knn,0,1,bert
winehq,WINE-4887,knn,0,1,bert
winehq,WINE-7195,knn,1,1,bert
winehq,WINE-11952,knn,1,1,bert
winehq,WINE-2615,knn,1,0,bert
winehq,WINE-8249,knn,0,0,bert
winehq,WINE-20998,knn,1,1,bert
winehq,WINE-6994,knn,1,1,bert
winehq,WINE-1309,knn,1,1,bert
winehq,WINE-3076,knn,0,0,bert
winehq,WINE-23280,knn,0,1,bert
winehq,WINE-18920,knn,0,0,bert
winehq,WINE-24267,knn,1,1,bert
winehq,WINE-41448,knn,0,0,bert
winehq,WINE-122,knn,1,1,bert
winehq,WINE-3312,knn,1,1,bert
winehq,WINE-18351,knn,1,1,bert
winehq,WINE-411,knn,1,0,bert
winehq,WINE-14560,knn,0,0,bert
winehq,WINE-6645,knn,0,0,bert
winehq,WINE-6966,knn,1,1,bert
winehq,WINE-6002,knn,0,1,bert
winehq,WINE-26844,knn,1,0,bert
winehq,WINE-40653,knn,1,0,bert
winehq,WINE-22444,knn,0,1,bert
winehq,WINE-2312,knn,0,1,bert
winehq,WINE-457,knn,1,0,bert
winehq,WINE-6477,knn,1,1,bert
winehq,WINE-2285,knn,1,0,bert
winehq,WINE-8125,knn,1,0,bert
winehq,WINE-30776,knn,0,0,bert
winehq,WINE-12590,knn,1,1,bert
winehq,WINEHQ.ORG-3000,knn,0,1,bert
winehq,WINE-25871,knn,1,1,bert
winehq,WINE-35841,knn,1,1,bert
winehq,WINE-9011,knn,1,1,bert
winehq,WINE-19456,knn,0,1,bert
winehq,WINE-836,knn,1,0,bert
winehq,WINE-34504,knn,1,0,bert
winehq,WINE-1617,knn,1,0,bert
winehq,WINE-7487,knn,0,1,bert
winehq,WINE-13174,knn,1,1,bert
winehq,WINEHQ_BUGZILLA-13,knn,1,0,bert
winehq,WINE-2954,knn,1,1,bert
winehq,WINE-19802,knn,0,0,bert
winehq,WINE-1874,knn,1,1,bert
winehq,WINE-24217,knn,1,0,bert
winehq,WINE-14930,knn,1,0,bert
winehq,WINE-8245,knn,1,0,bert
winehq,WINE-30356,knn,0,0,bert
winehq,WINE-27393,knn,0,0,bert
winehq,WINE-22934,knn,1,1,bert
winehq,WINE-10268,knn,1,1,bert
winehq,WINE-28952,knn,0,0,bert
winehq,WINE-18735,knn,0,0,bert
winehq,WINE-30914,knn,1,0,bert
winehq,WINE-25775,knn,1,1,bert
winehq,WINE-10241,knn,1,0,bert
winehq,WINE-11098,knn,1,1,bert
winehq,WINE-5026,knn,0,1,bert
winehq,WINE-41212,knn,1,1,bert
winehq,WINE-7033,knn,1,1,bert
winehq,WINE-4071,knn,0,0,bert
winehq,WINE-27417,knn,1,0,bert
winehq,WINE-29553,knn,0,0,bert
winehq,WINE-3451,knn,1,1,bert
winehq,WINE-12705,knn,1,1,bert
winehq,WINE-17890,knn,1,0,bert
winehq,WINE-34055,knn,0,1,bert
winehq,WINE-20223,knn,1,0,bert
winehq,WINE-25608,knn,0,0,bert
winehq,WINE-38685,knn,1,1,bert
winehq,WINE-37253,knn,0,0,bert
winehq,WINE-21206,knn,0,0,bert
winehq,WINE-35345,knn,1,1,bert
winehq,WINE-27159,knn,1,1,bert
winehq,WINE-20329,knn,1,0,bert
winehq,WINE-15270,knn,1,0,bert
winehq,WINE-18764,knn,1,1,bert
winehq,WINE-33780,knn,0,0,bert
winehq,WINE-8116,knn,1,0,bert
winehq,WINE-31673,knn,0,0,bert
winehq,WINE-1506,knn,0,0,bert
winehq,WINE-27750,knn,1,1,bert
winehq,WINE-26572,knn,0,1,bert
winehq,WINE-38050,knn,0,0,bert
winehq,WINE-3573,knn,1,0,bert
winehq,WINE-1818,knn,1,0,bert
winehq,WINE-6598,knn,0,0,bert
winehq,WINE-704,knn,1,0,bert
winehq,WINE-18297,knn,0,1,bert
winehq,WINE-2114,knn,0,1,bert
winehq,WINE-41059,knn,0,1,bert
winehq,WINE-12018,knn,1,0,bert
winehq,WINE-36302,knn,1,1,bert
winehq,WINE-15313,knn,0,1,bert
winehq,WINE-24136,knn,0,0,bert
winehq,WINE-20015,knn,1,1,bert
winehq,WINE-9214,knn,0,1,bert
winehq,WINE-25605,knn,1,1,bert
winehq,WINE-6588,knn,1,0,bert
winehq,WINE-4445,knn,1,1,bert
winehq,WINE-23312,knn,1,1,bert
winehq,WINEHQ_BUGZILLA-44080,knn,0,0,bert
winehq,WINE-21956,knn,1,1,bert
winehq,WINE-25860,knn,0,0,bert
winehq,WINE-27776,knn,0,1,bert
winehq,WINE-15907,knn,0,0,bert
winehq,WINE-4703,knn,0,1,bert
winehq,WINE-1792,knn,1,1,bert
winehq,WINE-22666,knn,0,0,bert
winehq,WINE-20570,knn,1,0,bert
winehq,WINE-6642,knn,1,1,bert
winehq,WINE-40851,knn,0,0,bert
winehq,WINE-41721,knn,0,1,bert
winehq,WINE-12727,knn,0,0,bert
winehq,WINE-27780,knn,0,1,bert
winehq,WINE-16642,knn,1,1,bert
winehq,WINE-5789,knn,1,0,bert
winehq,WINE-42516,knn,0,0,bert
winehq,WINE-12659,knn,1,1,bert
winehq,WINE-14112,knn,0,1,bert
winehq,WINE-14784,knn,1,0,bert
winehq,WINE-1918,knn,1,0,bert
winehq,WINE-37709,knn,1,0,bert
winehq,WINE-13232,knn,0,0,bert
winehq,WINE-39241,knn,0,0,bert
winehq,WINE-15893,knn,1,1,bert
winehq,WINEHQ.ORG-33470,knn,1,1,bert
winehq,WINE-14774,knn,0,0,bert
winehq,WINE-28559,knn,0,0,bert
winehq,WINE-7431,knn,1,0,bert
winehq,WINE-15603,knn,0,1,bert
winehq,WINE-36777,knn,1,0,bert
winehq,WINE-26601,knn,0,0,bert
winehq,WINE-40790,knn,0,0,bert
winehq,WINE-872,knn,1,0,bert
winehq,WINE-42876,knn,0,0,bert
winehq,WINE-15122,knn,1,0,bert
winehq,WINE-5421,knn,0,1,bert
winehq,WINE-4535,knn,1,1,bert
winehq,WINE-23377,knn,1,0,bert
winehq,WINE-28729,knn,1,0,bert
winehq,WINE-18324,knn,0,1,bert
winehq,WINE-12892,knn,0,0,bert
winehq,WINE-28830,knn,0,0,bert
winehq,WINE-21709,knn,1,1,bert
winehq,WINE-34353,knn,0,0,bert
winehq,WINE-34949,knn,0,1,bert
winehq,WINE-8156,knn,0,1,bert
winehq,WINE-429,knn,1,1,bert
winehq,WINE-3797,knn,1,0,bert
winehq,WINE-21475,knn,1,1,bert
winehq,WINE-11636,knn,0,0,bert
winehq,WINE-38641,knn,1,1,bert
winehq,WINE-43348,knn,0,0,bert
winehq,WINE-1887,knn,1,1,bert
winehq,WINE-27152,knn,0,0,bert
winehq,WINE-33904,knn,1,1,bert
winehq,WINE-3735,knn,1,0,bert
winehq,WINE-39272,knn,0,0,bert
winehq,WINE-15642,knn,1,1,bert
winehq,WINE-4591,knn,0,0,bert
winehq,WINE-30901,knn,1,0,bert
winehq,WINE-21357,knn,0,0,bert
winehq,WINE-6148,knn,1,0,bert
winehq,WINE-477,knn,0,0,bert
winehq,WINE-7361,knn,0,1,bert
winehq,WINE-38217,knn,0,0,bert
winehq,WINE-6547,knn,0,1,bert
winehq,WINE-32820,knn,0,0,bert
winehq,WINE-18161,knn,1,0,bert
winehq,WINE-37046,knn,0,1,bert
winehq,WINE-33256,knn,1,0,bert
winehq,WINE-19137,knn,1,1,bert
winehq,WINE-39198,knn,0,0,bert
winehq,WINE-4895,knn,0,1,bert
winehq,WINE-23622,knn,1,0,bert
winehq,WINE-34327,knn,0,1,bert
winehq,WINE-10086,knn,1,1,bert
winehq,WINE-32340,knn,0,1,bert
winehq,WINE-946,knn,0,0,bert
winehq,WINE-20852,knn,1,0,bert
winehq,WINE-178,knn,0,1,bert
winehq,WINE-6151,knn,0,0,bert
winehq,WINE-31462,knn,1,1,bert
winehq,WINE-32658,knn,1,0,bert
winehq,WINE-22414,knn,1,1,bert
winehq,WINE-26809,knn,0,0,bert
winehq,WINE-15990,knn,1,0,bert
winehq,WINE-42067,knn,0,0,bert
winehq,WINE-493,knn,0,0,bert
winehq,WINE-501,knn,0,0,bert
winehq,WINE-13366,knn,1,1,bert
winehq,WINE-24590,knn,1,1,bert
winehq,WINE-27115,knn,1,0,bert
winehq,WINE-29957,knn,1,0,bert
winehq,WINE-10581,knn,1,0,bert
winehq,WINE-34051,knn,0,0,bert
winehq,WINE-26599,knn,0,1,bert
winehq,WINE-36613,knn,1,1,bert
winehq,WINE-3578,knn,1,1,bert
winehq,WINE-40792,knn,0,1,bert
winehq,WINE-38477,knn,0,0,bert
winehq,WINE-34237,knn,1,0,bert
winehq,WINE-35584,knn,0,0,bert
winehq,WINE-551,knn,1,1,bert
winehq,WINE-12752,knn,1,1,bert
winehq,WINE-43373,knn,0,1,bert
winehq,WINE-28574,knn,0,0,bert
winehq,WINE-4402,knn,1,0,bert
winehq,WINE-37887,knn,1,1,bert
winehq,WINE-43046,knn,0,0,bert
winehq,WINE-32182,knn,1,0,bert
winehq,WINE-26907,knn,1,1,bert
winehq,WINE-35703,knn,0,0,bert
winehq,WINE-42715,knn,0,0,bert
winehq,WINE-24773,knn,0,1,bert
winehq,WINE-24482,knn,1,1,bert
winehq,WINE-26945,knn,0,0,bert
winehq,WINE-20944,knn,0,0,bert
winehq,WINE-26285,knn,1,1,bert
winehq,WINE-30138,knn,0,0,bert
winehq,WINE-3678,knn,0,1,bert
winehq,WINE-14268,knn,0,0,bert
winehq,WINE-18007,knn,0,0,bert
winehq,WINE-2604,knn,0,0,bert
winehq,WINE-28813,knn,0,1,bert
winehq,WINE-5217,knn,0,1,bert
winehq,PACKAGING-42323,knn,0,1,bert
winehq,WINE-27056,knn,1,0,bert
winehq,WINE-26042,knn,1,1,bert
winehq,WINE-2892,knn,1,0,bert
winehq,WINE-35138,knn,0,0,bert
winehq,WINE-23057,knn,1,1,bert
winehq,WINE-24239,knn,1,1,bert
winehq,WINE-326,knn,1,1,bert
winehq,WINE-12127,knn,0,0,bert
winehq,WINE-8490,knn,1,0,bert
winehq,WINE-2741,knn,0,1,bert
winehq,WINE-38755,knn,0,0,bert
winehq,WINE-32177,knn,1,1,bert
winehq,WINE-44968,knn,0,0,bert
winehq,WINE-16616,knn,1,0,bert
winehq,WINE-27998,knn,0,1,bert
winehq,WINE-36032,knn,1,1,bert
winehq,WINE-32899,knn,0,1,bert
winehq,WINE-39789,knn,0,0,bert
winehq,WINE-4717,knn,1,1,bert
winehq,WINE-28722,knn,0,0,bert
winehq,WINE-33122,knn,0,0,bert
winehq,WINE-1811,knn,1,1,bert
winehq,WINE-1182,knn,1,1,bert
winehq,WINE-1801,knn,0,1,bert
winehq,WINE-26440,knn,0,1,bert
winehq,WINE-38672,knn,0,0,bert
winehq,WINE-19266,knn,0,1,bert
winehq,WINE-17455,knn,1,1,bert
winehq,WINE-19572,knn,1,1,bert
winehq,WINE-27682,knn,0,1,bert
winehq,WINE-18225,knn,1,1,bert
winehq,WINE-26129,knn,1,1,bert
winehq,WINE-2361,knn,1,1,bert
winehq,WINE-26795,knn,0,0,bert
winehq,WINE-5212,knn,0,1,bert
winehq,WINE-21096,knn,1,0,bert
winehq,WINE-34514,knn,0,0,bert
winehq,WINE-13697,knn,0,1,bert
winehq,WINE-28748,knn,0,0,bert
winehq,WINE-40919,knn,1,1,bert
winehq,WINE-40826,knn,1,1,bert
winehq,WINE-27250,knn,0,1,bert
winehq,WINE-35833,knn,0,0,bert
winehq,WINE-40555,knn,0,0,bert
winehq,WINE-30578,knn,1,1,bert
winehq,WINE-32693,knn,0,1,bert
winehq,WINE-27795,knn,0,0,bert
winehq,WINE-19853,knn,1,1,bert
winehq,WINE-16458,knn,0,0,bert
winehq,WINE-6880,knn,0,1,bert
winehq,WINE-34312,knn,1,1,bert
winehq,WINE-4650,knn,1,1,bert
winehq,WINE-1438,knn,1,1,bert
winehq,WINE-13100,knn,1,0,bert
winehq,WINE-23749,knn,1,0,bert
winehq,WINE-1105,knn,1,1,bert
winehq,WINE-13359,knn,1,0,bert
winehq,WINE-27052,knn,1,0,bert
winehq,WINE-13013,knn,1,1,bert
winehq,WINE-1966,knn,1,1,bert
winehq,WINE-27832,knn,0,0,bert
winehq,WINE-30196,knn,1,1,bert
winehq,WINE-27149,knn,0,0,bert
winehq,WINE-36844,knn,0,0,bert
winehq,WINE-32189,knn,1,1,bert
winehq,WINE-9263,knn,1,1,bert
winehq,WINE-32424,knn,0,0,bert
winehq,WINE-3315,knn,0,1,bert
winehq,WINE-29050,knn,1,0,bert
winehq,WINE-13156,knn,1,1,bert
winehq,WINE-STAGING-44099,knn,0,0,bert
winehq,WINE-5707,knn,1,1,bert
winehq,WINE-18717,knn,0,1,bert
winehq,WINE-21293,knn,1,1,bert
winehq,WINE-40021,knn,0,0,bert
winehq,WINE-36659,knn,1,0,bert
winehq,WINE-7575,knn,1,0,bert
winehq,WINE-3887,knn,0,0,bert
winehq,WINE-30906,knn,0,1,bert
winehq,WINE-2464,knn,0,0,bert
winehq,WINE-10950,knn,1,0,bert
winehq,WINE-1527,knn,0,0,bert
winehq,WINE-41308,knn,0,0,bert
winehq,WINE-36742,knn,1,1,bert
winehq,WINE-40106,knn,0,0,bert
winehq,WINEHQ.ORG-31273,knn,1,1,bert
winehq,WINEHQ_APPS_DATABASE-18947,knn,1,1,bert
winehq,WINE-20389,knn,1,1,bert
winehq,WINE-22814,knn,1,1,bert
winehq,WINE-13803,knn,0,1,bert
winehq,WINE-1921,knn,0,1,bert
winehq,WINE-32620,knn,1,1,bert
winehq,WINE-20221,knn,1,1,bert
winehq,WINE-7975,knn,0,1,bert
winehq,WINE-27358,knn,1,0,bert
winehq,WINE-38224,knn,0,1,bert
winehq,WINE-37580,knn,1,1,bert
winehq,WINE-13646,knn,0,1,bert
winehq,WINE-5980,knn,0,1,bert
winehq,WINE-3541,knn,0,0,bert
winehq,WINE-11676,knn,1,0,bert
winehq,WINE-25516,knn,1,1,bert
winehq,WINE-21045,knn,0,0,bert
winehq,WINE-12970,knn,1,0,bert
winehq,WINE-774,knn,1,1,bert
winehq,WINE-28924,knn,1,0,bert
winehq,WINE-41609,knn,0,0,bert
winehq,WINE-12026,knn,1,1,bert
winehq,WINE-21200,knn,1,1,bert
winehq,WINE-27808,knn,1,0,bert
winehq,WINE-35369,knn,1,0,bert
winehq,WINE-16513,knn,1,0,bert
winehq,WINE-32666,knn,1,0,bert
winehq,WINE-24453,knn,1,1,bert
winehq,WINE-40114,knn,0,0,bert
winehq,WINE-43395,knn,1,0,bert
winehq,WINE-33840,knn,0,1,bert
winehq,WINE-30572,knn,1,1,bert
winehq,WINE-424,knn,1,1,bert
winehq,WINE-42910,knn,0,0,bert
winehq,WINE-1456,knn,1,0,bert
winehq,WINE-24462,knn,0,0,bert
winehq,WINE-6694,knn,1,1,bert
winehq,WINE-12753,knn,1,0,bert
winehq,WINE-3665,knn,1,1,bert
winehq,WINE-7015,knn,1,0,bert
winehq,WINE-21161,knn,1,1,bert
winehq,WINE-31071,knn,0,1,bert
winehq,WINE-2476,knn,0,0,bert
winehq,WINE-1604,knn,1,0,bert
winehq,WINE-26748,knn,1,1,bert
winehq,WINE-19691,knn,1,0,bert
winehq,WINE-11341,knn,0,1,bert
winehq,WINE-22831,knn,0,1,bert
winehq,WINE-12298,knn,1,0,bert
winehq,WINE-29842,knn,1,0,bert
